episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.370052511196736,1.2095825150609016,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045658305287361145,1.1,0.34952738881111145,0.03960514119402929,0.08877458423376083,0,0.0,0.8636363636363636,0.0802477375140191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.016913024272071198,0.14397478697355837,0.00307127727269703,0.0013853284948378462,0.007788141181332652,0.13389945589005947,0.8510643541812897,0.28962482105601917,1.4138596057891846,27.473360061645508,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03748717502458021,0.03748717502458021,9,1,1,1,1,0,0,1,1,1,direct_path,0.03748717502458021,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.014129799704824109,0.06465295900125057,0.0033477230860929313,0.0017039280409032167,0.0019935156238110115,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.04438573896186426,0.44498835399281234,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029927223979029804,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.16448850499504,1.0760081186890602,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04786120355129242,1.2000000000000002,0.5223866105079651,0.03374268005912503,0.03615787997841835,0,0.0,0.7083333333333334,0.05485009738900349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3382563749519864,0.012777488787833136,0.016158806974999607,0.0035262172871928974,0.0016830397944431752,0.0020123745440893495,0.10347299914186199,0.8051172010600567,0.26477853519221145,1.166998028755188,22.266992568969727,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.07082214299589396,0.07082214299589396,16,1,1,1,1,0,0,1,1,1,direct_path,0.07082214299589396,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.224997796771545,3.3415763899683952,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04975568875670433,1.1500000000000001,0.3134487271308899,0.09394990847162578,0.18429723381996155,0,0.0,0.5217391304347826,0.060130037787127354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12449128048053759,0.011115196259672066,0.014650897006504238,0.003049285209272057,0.0014110186046151364,0.0017607184455972974,0.11574223370331785,0.810572510180266,0.2569215064463408,1.3529309034347534,29.627761840820312,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04247246199520305,0.04247246199520305,16,1,1,1,1,0,0,1,1,1,direct_path,0.04247246199520305,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.437418701663558,2.1817234866321087,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04496432840824127,1.2000000000000002,0.282000869512558,0.06060171779245138,0.14455530047416687,0,0.0,0.625,0.0685602408169847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.012328921501951603,0.01839721400756389,0.003326278633418648,0.001622920385367858,0.002045597039492956,0.13632065197452903,0.9256093663473924,0.2792773774514596,1.4283580780029297,23.096431732177734,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.05623250803910196,0.05623250803910196,16,1,1,1,1,0,0,1,1,1,direct_path,0.05623250803910196,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-346.20679500900684,84.69243949651718,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15068912506103516,12.0,0.24008101224899292,0.23076499582578738,0.41356831789016724,0,0.0,0.725,0.17965879755406974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034491239880330316,0.015743522294602977,0.07014599500689656,0.0031904133623659923,0.0014936275428529674,0.0018153069254670602,0.252402945018063,0.23995009486873944,0.04677140232015518,2.1439037322998047,50.64237976074219,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.04395591199863702,0.9080818791408092,16,1,1,1,25,24,101,1,1,1,direct_path,0.03858606895664707,0,16,1.0,FILTER_STOP_TIMEOUT,0.5791666666666667,0.31666666666666665,0.10416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01242107141224551,0.061742906051222235,0.0030073406310596813,0.0015330701045362125,0.001766168331960216,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.028711080958601087,0.3777344227419235,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03316971898311749,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.359443978833632,2.5258883982896805,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05118519067764282,1.6,0.47014737129211426,0.06014337879605591,0.0858428031206131,0,0.0,1.0,0.03704962229248572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.275319739818362,0.011350495055012289,0.017119977972470224,0.003143233378068544,0.001477236155551509,0.0017898774003697326,0.08313289086800069,1.1057568211108446,0.31195691926404834,1.0923830270767212,21.22957992553711,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04764701199019328,0.04764701199019328,1,1,1,1,1,0,0,1,1,1,direct_path,0.04764701199019328,0,1,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.171013680983858,2.4927505403757095,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05198928341269493,1.0,0.29847007989883423,0.08476573880761862,0.12793269753456116,0,0.0,0.4,0.0527056595127023,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.01071163140295539,0.01678388600703329,0.003070791659411043,0.0014186983084073291,0.0016765970533015207,0.12441161908209324,0.7037721171975135,0.26075074151158334,1.2994476556777954,28.283309936523438,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.038528508972376585,0.038528508972376585,16,1,1,1,1,0,0,1,1,1,direct_path,0.038528508972376585,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.264335228452296,1.1172756496816874,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04977929964661598,1.2000000000000002,0.3927810490131378,0.03403429011814296,0.06642843782901764,0,0.0,0.625,0.06068241804995537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.012342524462534735,0.015909888956230134,0.0035428666645505777,0.001527403794170823,0.0018617031746543944,0.11542466352693737,0.96916206056873,0.2771009722103675,1.3287299871444702,25.49644660949707,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.05152822198579088,0.05152822198579088,16,1,1,1,1,0,0,1,1,1,direct_path,0.05152822198579088,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
