episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.46544802810672,1.166297547519207,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052020151168107986,1.05,0.34955698251724243,0.039932604967838244,0.08875638246536255,0,0.0,0.8571428571428571,0.08163115386387416,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.1654196501349275,0.018062704012707053,0.14850673399632797,0.0031990123846169028,0.0015906071861363238,0.008354822852804015,0.13169346217598235,0.8621004337356204,0.30885812711148036,1.4549075365066528,27.32335662841797,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.042512112006079406,0.042512112006079406,9,1,1,1,1,0,0,1,1,1,direct_path,0.042512112006079406,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012595288640295622,0.06038095796247944,0.0028997428870449465,0.001481797305799167,0.0019499668955783515,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.026572211005259305,0.4271546729723923,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03943820099812001,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.87416324011469,1.2442875653505325,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323956161737442,1.4000000000000001,0.5223029255867004,0.03324336585189615,0.035350553691387177,0,0.0,0.42857142857142855,0.045456889025855686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33785438421525954,0.009911236434293511,0.012425496999640018,0.0027220084282037404,0.0013243404287745111,0.0015840132837183774,0.0973919910112662,0.7466987445950508,0.24573009301509177,1.0596578121185303,20.747234344482422,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03182140697026625,0.03182140697026625,16,1,1,1,1,0,0,1,1,1,direct_path,0.03182140697026625,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.665060234361224,2.9999712258577347,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051012568175792694,1.05,0.31307870149612427,0.09286963673574584,0.17821165919303894,0,0.0,0.42857142857142855,0.06274810856737595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1257048988682521,0.008324070952810524,0.009710583020932972,0.0022714019481403134,0.001077659380999172,0.0014141143737582578,0.12025904673196021,0.8369540118035816,0.23313444285165696,1.3057606220245361,23.696210861206055,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03646785696037114,0.03646785696037114,16,1,1,1,1,0,0,1,1,1,direct_path,0.03646785696037114,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.651001834393005,2.309449717402458,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05352054163813591,1.3,0.2819245457649231,0.05920064363342065,0.14463777840137482,0,0.0,0.46153846153846156,0.06419595621853201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008116482304803167,0.009397118992637843,0.002287785303241645,0.0010634012780008982,0.0013281548431573005,0.12413853879731435,0.9065863352555495,0.2225193243760329,1.3558790683746338,23.10268211364746,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.02965958003187552,0.02965958003187552,16,1,1,1,1,0,0,1,1,1,direct_path,0.02965958003187552,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-340.68936281324125,83.50848254561424,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12805819511413574,12.0,0.24431732296943665,0.22751484258721272,0.4022420048713684,0,0.0,0.7666666666666667,0.20397846772436595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03409444072947582,0.011298637849783215,0.05532244604546577,0.002442515339498641,0.0011191984980541748,0.001421161686933677,0.2557231110675881,0.28506026367346443,0.055084289670223066,2.164698839187622,52.78999328613281,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.033071773999836296,0.5383537500165403,16,1,1,1,19,18,72,1,1,1,direct_path,0.029631516023073345,0,16,1.0,FILTER_STOP_TIMEOUT,0.7,0.225,0.075,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009472336426309387,0.03809971397276968,0.002256712818295152,0.0011348411659128032,0.0014264633287287627,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027478942007292062,0.2927707330090925,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02568920102203265,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.992945069689226,2.6472507417201996,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054165713489055634,1.7000000000000002,0.4609512686729431,0.05878786392071668,0.0732557475566864,0,0.0,0.9117647058823529,0.04154666239056381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2649346629062555,0.01008175961460973,0.01283531601075083,0.0027853877930764984,0.0013290731996462187,0.0016072075916728115,0.08722639976836302,1.06847646131235,0.29033903251675997,1.1167253255844116,22.20476722717285,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.042450819979421794,0.042450819979421794,1,1,1,1,1,0,0,1,1,1,direct_path,0.042450819979421794,0,1,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.565053788846434,2.6597508266568184,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04691070690751076,1.1,0.2984699606895447,0.08223631893369285,0.12793280184268951,0,0.0,0.13636363636363635,0.03982440710914829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.011546338045842607,0.019223302020691335,0.0031508779925802214,0.0015545163636984812,0.0017519801331218332,0.09400775994766843,0.6767857467586343,0.21827042238278824,1.0717421770095825,20.97715187072754,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.037370339035987854,0.037370339035987854,16,1,1,1,1,0,0,1,1,1,direct_path,0.037370339035987854,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.97104136845954,1.1868843249976635,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420742556452751,1.3,0.39278408885002136,0.033461007791069836,0.06642713397741318,0,0.0,0.5769230769230769,0.05622211050398907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010273862350284336,0.01452066603815183,0.0029386079964192156,0.0013707517735803356,0.0016055883763608737,0.1067930103924412,0.9343686241369981,0.2930106337253864,1.2146755456924438,23.243938446044922,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03985084994928911,0.03985084994928911,16,1,1,1,1,0,0,1,1,1,direct_path,0.03985084994928911,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
