episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.298221160730172,1.2063466124236584,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04828517511487007,1.1,0.34956279397010803,0.03946506553752856,0.08875280618667603,0,0.0,0.8181818181818182,0.07977496113387367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01258031254771843,0.10943522799061611,0.0021450174019925976,0.0010408785442864014,0.005919802685225891,0.13089217855171723,0.8425446274605665,0.2758149057626724,1.3870558738708496,24.620800018310547,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.02682905102847144,0.02682905102847144,9,1,1,1,1,0,0,1,1,1,direct_path,0.02682905102847144,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009377044862533997,0.0408700070111081,0.00220277207045001,0.0010864742177849015,0.0015125725401352005,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.021285106020513922,0.2844306869665161,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021710634988266975,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.150381377066687,1.081738244742155,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04882647097110748,1.2000000000000002,0.5206963419914246,0.03399501756454507,0.03582172095775604,0,0.0,0.6666666666666666,0.051563594041784615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3371894984232649,0.008661540787822256,0.011867291992530227,0.002301992084539961,0.0011312026690575294,0.00159285765888247,0.1143268309533596,0.8301395947734515,0.30221115549405414,1.2548264265060425,27.39760398864746,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.031396254955325276,0.031396254955325276,16,1,1,1,1,0,0,1,1,1,direct_path,0.031396254955325276,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.848634584318553,3.434160701930523,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04692188277840614,1.1,0.3086567521095276,0.10111557133495808,0.18061120808124542,0,0.0,0.8181818181818182,0.05580747493754657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12531069830106994,0.008321178275350989,0.011945019999984652,0.0021888140446125444,0.0011010734650137072,0.0014832875432065603,0.10118193340233782,0.8420271331613715,0.2007806050506505,1.2010248899459839,21.563188552856445,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.033578156027942896,0.033578156027942896,16,1,1,1,1,0,0,1,1,1,direct_path,0.033578156027942896,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.001955740236138,2.247114073485136,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04987066611647606,1.25,0.2818489372730255,0.059812700599431994,0.14471952617168427,0,0.0,0.4,0.06843784557885577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008951743317302316,0.012931106961332262,0.002460948557127267,0.0011488599143922328,0.0015154514368623496,0.13776162445545195,0.8974642372131347,0.24635955929756165,1.4226020574569702,25.277524948120117,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028299227997194976,0.028299227997194976,16,1,1,1,1,0,0,1,1,1,direct_path,0.028299227997194976,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-340.5040444673516,83.4828016012907,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14023207128047943,12.0,0.24263131618499756,0.22707409455130498,0.41325655579566956,0,0.0,0.9458333333333333,0.21624009483587645,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.033524862307467596,0.010374242362498383,0.03850992099614814,0.002253073860871761,0.001023009291869433,0.0013762115289864597,0.25598072074353695,0.28189669710894427,0.05633158025011653,2.1525697708129883,53.38364028930664,1,1,118,5.9,0,0.2620588264313275,0,REPLAN,direct_path,0.024262648017611355,0.4775576189858839,16,1,1,1,18,17,73,1,1,1,direct_path,0.04858161503216252,0,16,1.0,FILTER_STOP_TIMEOUT,0.6958333333333333,0.22916666666666666,0.075,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009030476996607225,0.04857051104772836,0.0021320168212696443,0.0011568958373876133,0.0013304776604248522,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.020669824967626482,0.2758191360044293,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02478609001263976,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.873943357431125,2.440373994410038,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04618198052048683,1.55,0.4625195264816284,0.06026631413448241,0.07596343755722046,0,0.0,0.8709677419354839,0.048388079149211546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26420988815636615,0.007766784897314445,0.00914557499345392,0.002122796653214121,0.0010200882905102785,0.001293817602638756,0.09318026533770946,1.1122871618117056,0.28792021928295014,1.2437305450439453,23.770715713500977,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03289246902568266,0.03289246902568266,1,1,1,1,1,0,0,1,1,1,direct_path,0.03289246902568266,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.762888375332675,2.377366453409195,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050471384078264236,0.9500000000000001,0.29846715927124023,0.08514700535880892,0.12793543934822083,0,0.0,0.47368421052631576,0.053309934231113354,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.008118676478165741,0.01588454598095268,0.0021861289462417758,0.0010135651161698135,0.0012742183661382449,0.10818272838859182,0.701935528140319,0.2310868223246775,1.2111866474151611,24.233280181884766,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0285315879737027,0.0285315879737027,16,1,1,1,1,0,0,1,1,1,direct_path,0.0285315879737027,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.45488155844944,2.007088992744684,56,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477859824895859,2.8000000000000003,0.3927880823612213,0.027254700860274688,0.06642542034387589,0,0.0,0.14285714285714285,0.026201788476163782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.0081535186410682,0.009373457985930145,0.0022579286960535683,0.0010353413225467584,0.0013257666287245229,0.05739246164947482,0.536687261824097,0.29419551071311745,0.833312451839447,14.863302230834961,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.029643337009474635,0.029643337009474635,16,1,1,1,1,0,0,1,1,1,direct_path,0.029643337009474635,0,16,1.0,SUCCESS,0.39285714285714285,0.0,0.0,0.6071428571428571,0.0
