episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.229654713173932,1.2111695483326912,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05099327489733696,1.1,0.34953123331069946,0.03962728829885071,0.08877222239971161,0,0.0,0.8636363636363636,0.0850894004580011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.018043728823117403,0.15145308600040153,0.0032736871428576046,0.0014693181384989823,0.008231101552320813,0.1341057006608356,0.854547075249932,0.2755899232896892,1.4105446338653564,26.486534118652344,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03638164803851396,0.03638164803851396,9,1,1,1,1,0,0,1,1,1,direct_path,0.03638164803851396,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.011251739883058083,0.06190992402844131,0.002726835045177722,0.001359007032927669,0.0016499635436048265,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.023692201997619122,0.33695567393442616,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.032271281990688294,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.28423325479828,1.0712721534073353,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047015480697155,1.2000000000000002,0.5219175219535828,0.03368939505890012,0.03845801204442978,0,0.0,0.5416666666666666,0.05337656241762917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.337968695859183,0.011473601167381275,0.01570802100468427,0.0030828384988126345,0.0014457891302299686,0.002050156455273585,0.10807667944269876,0.8150072395801544,0.30652723150948685,1.2289924621582031,25.242799758911133,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.041076502995565534,0.041076502995565534,16,1,1,1,1,0,0,1,1,1,direct_path,0.041076502995565534,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.218410488489374,3.0984243899583817,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05017050728201866,1.05,0.3121575713157654,0.09572110839542888,0.17964136600494385,0,0.0,0.5238095238095238,0.062015656603713006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12545633544671891,0.009283884201154467,0.012187870044726878,0.0026230759963038423,0.0011920116182106237,0.0016183532314330694,0.1137954310647079,0.840165669009799,0.23359289197694688,1.2618966102600098,21.815624237060547,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.034483865019865334,0.034483865019865334,16,1,1,1,1,0,0,1,1,1,direct_path,0.034483865019865334,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.4411196126436,2.368829872459173,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052829377353191376,1.35,0.28195565938949585,0.0584876032339202,0.1446041464805603,0,0.0,0.37037037037037035,0.06412315669296416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010929887521477347,0.01642309798626229,0.0030166428898357684,0.0014114273750844102,0.0018755024432687572,0.13873342783362777,0.867963934386218,0.21212169886739166,1.4310836791992188,24.029630661010742,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04214002098888159,0.04214002098888159,16,1,1,1,1,0,0,1,1,1,direct_path,0.04214002098888159,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-339.8465222707919,83.240468993783,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14317311346530914,12.0,0.24386277794837952,0.2265065708508094,0.4134270250797272,0,0.0,0.8375,0.20135525453722936,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03389095654518984,0.014590057733100063,0.06974133499898016,0.002997486466726211,0.0014224330928603497,0.0017522279968640456,0.251148524787277,0.2534447790433963,0.047901511242283354,2.115959882736206,52.04449462890625,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.029791154025588185,0.8061197179486044,16,1,1,1,23,22,93,1,1,1,direct_path,0.04003517096862197,0,16,1.0,FILTER_STOP_TIMEOUT,0.6125,0.2916666666666667,0.09583333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.011652852937550051,0.04227024904685095,0.0027997572605575746,0.001407964966832272,0.0016911090999201406,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.031086019007489085,0.3540268838987686,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028480637003667653,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.502366368345104,2.326280526816845,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04944359511137009,1.55,0.47222840785980225,0.05749580468381605,0.07116363942623138,0,0.0,0.9032258064516129,0.046403491253092316,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.2752529720303524,0.011534259356032577,0.05565218802075833,0.0027460415731184185,0.001378194586704335,0.0016672775438506037,0.09080650777586045,1.104585128445779,0.3106012031916649,1.1999549865722656,25.35851287841797,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.05027006904128939,0.05027006904128939,1,1,1,1,1,0,0,1,1,1,direct_path,0.05027006904128939,0,1,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.757376000849147,2.3613996654748917,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0547456219792366,0.9500000000000001,0.29846829175949097,0.08450824649710405,0.12793438136577606,0,0.0,0.3684210526315789,0.05874145737134071,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010512641842452515,0.013129247992765158,0.0028992660012782403,0.001355376042499158,0.0017676140016287957,0.11938836464756414,0.702700254164244,0.24314388671987935,1.2779390811920166,27.355445861816406,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04427893797401339,0.04427893797401339,16,1,1,1,1,0,0,1,1,1,direct_path,0.04427893797401339,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.996809399225512,1.1916380878537893,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05263792350888252,1.3,0.3927856385707855,0.03355162010456507,0.06642647087574005,0,0.0,0.6923076923076923,0.055855068499730695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010564580886588933,0.017037420999258757,0.002839912577585962,0.0013742831159526338,0.0018053848157601,0.1140094489002457,0.9323066816880152,0.27459592716051984,1.270892858505249,23.989837646484375,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04191465396434069,0.04191465396434069,16,1,1,1,1,0,0,1,1,1,direct_path,0.04191465396434069,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
