episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.380296969191487,1.1735093779861927,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05324367806315422,1.05,0.3492661416530609,0.040168105314175286,0.08893550932407379,0,0.0,0.9047619047619048,0.07196747773955503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.019010481718439786,0.16142264299560338,0.0030024698131629044,0.001783018770982467,0.009131282579065078,0.12647311318488347,0.8710390982173738,0.2886005228474027,1.3641462326049805,24.029857635498047,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.038901816005818546,0.038901816005818546,9,1,1,1,1,0,0,1,1,1,direct_path,0.038901816005818546,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013243579516468647,0.06741953000891954,0.003107565815056053,0.0015082737743796315,0.001961639906706599,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.04660600301576778,0.4647384470445104,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02953904401510954,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.50708000440847,1.0291127003729343,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04542932286858559,1.1500000000000001,0.5213915109634399,0.03374082076808681,0.03528762608766556,0,0.0,0.5217391304347826,0.053052697107876814,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.33710277764307295,0.013090400169502296,0.02095879800617695,0.0035755523510844164,0.0017281836911064127,0.0021602354321183393,0.10781349808625552,0.8051504155863887,0.34122998818107275,1.231411337852478,24.602558135986328,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.044109346985351294,0.044109346985351294,16,1,1,1,1,0,0,1,1,1,direct_path,0.044109346985351294,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.139569949063985,3.1413684859871864,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048827171325683594,1.05,0.31502652168273926,0.09673172058094115,0.17253786325454712,0,0.0,0.47619047619047616,0.06496332692391846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12679074244703958,0.010678627952334605,0.012513949011918157,0.0029283869080245495,0.001316255856571453,0.0017750558493259763,0.1194021806475662,0.8412009278933207,0.22701023944786616,1.3609460592269897,27.447111129760742,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04432540596462786,0.04432540596462786,16,1,1,1,1,0,0,1,1,1,direct_path,0.04432540596462786,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.317678430717272,2.1928296349942684,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04542810469865799,1.2000000000000002,0.28180843591690063,0.06075539688269297,0.14476333558559418,0,0.0,0.7083333333333334,0.08623526840182007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.01141710561932996,0.01716654497431591,0.0031666411668993533,0.0014560417791168827,0.0018705852950612705,0.13458248941848674,0.895323121920228,0.2725590808937947,1.4130052328109741,23.112716674804688,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.0443608530331403,0.0443608530331403,16,1,1,1,1,0,0,1,1,1,direct_path,0.0443608530331403,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.0861526108335,86.62985450029373,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14351098239421844,12.0,0.2430049180984497,0.2353423183473448,0.4162459373474121,0,0.0,0.7416666666666667,0.1766050468388404,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.031213935947677185,0.015070048617538608,0.05187008698703721,0.002889892500631201,0.0013760251558172362,0.001775386941153556,0.25891281083847084,0.20980393240849177,0.04205131715377017,2.1843185424804688,52.218505859375,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.03782327298540622,0.980239580036141,16,1,1,1,29,28,117,1,1,1,direct_path,0.04018031095620245,0,16,1.0,FILTER_STOP_TIMEOUT,0.5125,0.36666666666666664,0.12083333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.011383885690884199,0.053596623009070754,0.0027148837281856684,0.0013565345034294296,0.0017041137977988304,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02843294502235949,0.3555591080803424,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028832665004301816,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.722660635969516,2.605584464967251,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0517558790743351,1.55,0.4641912579536438,0.06448381622472117,0.10150821506977081,0,0.0,1.0,0.0402572795431074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2691666130174888,0.010549121327893507,0.021311771008186042,0.002922666548270612,0.001367473355194013,0.0017193001939073925,0.09530059215162069,1.10423130566074,0.2959125676462727,1.2483525276184082,24.30150604248047,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.0468924650340341,0.0468924650340341,1,1,1,1,1,0,0,1,1,1,direct_path,0.0468924650340341,0,1,1.0,SUCCESS,0.9354838709677419,0.0,0.0,0.06451612903225806,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.321548620681412,2.4606773406267166,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349340662360191,1.0,0.29847121238708496,0.08391917608678341,0.1279316246509552,0,0.0,0.35,0.05550892082340212,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.010602670049411244,0.012215947033837438,0.0029638167965458707,0.0013929279521107674,0.0017234405502676963,0.12921270206570626,0.6926881432533264,0.29163763374090196,1.347351312637329,26.048259735107422,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.040774167980998755,0.040774167980998755,16,1,1,1,1,0,0,1,1,1,direct_path,0.040774167980998755,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.385595646220253,1.1240567844361067,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04654618352651596,1.2000000000000002,0.39279988408088684,0.034167221669728555,0.06642035394906998,0,0.0,0.4583333333333333,0.06363528098456395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010642851125642968,0.014373516023624688,0.002900462000980042,0.0013774485851172358,0.001747089838318061,0.11185688975577553,0.9457055454452833,0.2485865019261837,1.3229961395263672,25.198482513427734,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.041126838012132794,0.041126838012132794,16,1,1,1,1,0,0,1,1,1,direct_path,0.041126838012132794,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
