episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.272243382444586,1.5057580433785915,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04883570969104767,1.4500000000000002,0.34956279397010803,0.0375549767551751,0.08875280618667603,0,0.0,0.3103448275862069,0.046538596869528735,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.1654196501349275,0.01424917006857115,0.14186183299170807,0.0027141750424875526,0.001284361375367333,0.006034852031634414,0.11512944712464152,0.8036908928690285,0.2825716281759328,1.3339385986328125,29.893985748291016,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03221188997849822,0.03221188997849822,9,1,1,1,1,0,0,1,1,1,direct_path,0.03221188997849822,0,9,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010591383196879179,0.06471045396756381,0.0025372001061138385,0.001299156920867972,0.0014936016503876695,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02654632000485435,0.3361410771613009,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029486825049389154,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.348845603008241,3.580371167510748,76,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054718226194381714,3.8000000000000003,0.5130763053894043,0.03426013813403092,0.03807295113801956,0,0.0,0.15789473684210525,0.013018860794486473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.327407870228627,0.009953098657302019,0.016454909986350685,0.0026445122976407505,0.001322103867239907,0.0015802655666208778,0.04635447999814795,0.42867375969102506,0.21648586139475046,0.7149311304092407,14.611552238464355,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03872693103039637,0.03872693103039637,16,1,1,1,1,0,0,1,1,1,direct_path,0.03872693103039637,0,16,1.0,SUCCESS,0.32894736842105265,0.0,0.0,0.6710526315789473,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.67457487508761,3.4526371359825134,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0512116365134716,1.25,0.3128972053527832,0.08966622903943061,0.1799757480621338,0,0.0,0.56,0.056159911345642174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12531547958766664,0.008048653227742762,0.008957846963312477,0.0022104191198013723,0.001037452279124409,0.001330490205436945,0.1186777524650097,0.8074910724163056,0.22554493606090545,1.3482128381729126,30.59551239013672,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03176451101899147,0.03176451101899147,16,1,1,1,1,0,0,1,1,1,direct_path,0.03176451101899147,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.268459075349902,2.337060160934925,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05414776876568794,1.3,0.2819214463233948,0.05970747625598541,0.14464113116264343,0,0.0,0.5384615384615384,0.07844539851016435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.0077129035422471,0.008977660967502743,0.0021283185387101886,0.0010049572738353163,0.0012819940770546405,0.13973637913855222,0.8867994546890259,0.2426287795488651,1.4852057695388794,27.438875198364258,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03369218797888607,0.03369218797888607,16,1,1,1,1,0,0,1,1,1,direct_path,0.03369218797888607,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-338.3410127899237,83.0645914375782,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11897309124469757,12.0,0.2404085397720337,0.2258223238401115,0.4098072946071625,0,0.0,0.9041666666666667,0.2318415719888192,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03391761359543466,0.009555916550501328,0.0392941830214113,0.0022559510585172878,0.0010582828736611797,0.0013205315272595422,0.2466224908673515,0.3369347310314576,0.06761269403429347,2.09550404548645,52.854209899902344,1,1,115,5.75,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.030179121007677168,0.26078561710892245,16,1,1,1,10,9,38,1,1,1,direct_path,0.027635512000415474,0,16,1.0,FILTER_STOP_TIMEOUT,0.8416666666666667,0.12083333333333333,0.0375,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008534427933530727,0.029760076955426484,0.0020254486191940185,0.001058895872120047,0.0012543505666447647,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.020948764984495938,0.2562506779213436,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02180441201198846,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.2137759811628,2.7455891892313957,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051356177777051926,1.75,0.45668041706085205,0.059280646060194286,0.0825752392411232,0,0.0,0.7428571428571429,0.04512802433825586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25313739972292404,0.007790287286375782,0.008431604015640914,0.0021615058865531215,0.001006391634499388,0.001273172057699412,0.0937203380146197,1.0755239486694337,0.26292180504117696,1.2053515911102295,23.588279724121094,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.033439747989177704,0.033439747989177704,1,1,1,1,1,0,0,1,1,1,direct_path,0.033439747989177704,0,1,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.407925135188917,2.4436983689665794,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05357292294502258,1.0,0.29846978187561035,0.08305553179234267,0.12793296575546265,0,0.0,0.4,0.04186812162032611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.007989966653985903,0.009559762955177575,0.0022068897873396055,0.0010413654003059492,0.0012941561464685947,0.1294119986705482,0.6939615234732628,0.2866889230906963,1.3554168939590454,29.029319763183594,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.02831862197490409,0.02831862197490409,16,1,1,1,1,0,0,1,1,1,direct_path,0.02831862197490409,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.03796312642205,1.1841781102120876,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05083431303501129,1.3,0.3927901089191437,0.03337142867251085,0.06642454862594604,0,0.0,0.46153846153846156,0.06012970346932995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008096912271307351,0.009290879010222852,0.0022216770784535375,0.0010644501934830959,0.0013191934670500744,0.13039520798394313,0.9389796245556611,0.28777766628907275,1.3685455322265625,24.908491134643555,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0300775800133124,0.0300775800133124,16,1,1,1,1,0,0,1,1,1,direct_path,0.0300775800133124,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
