episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.287415989593857,1.2074431851506233,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04805148020386696,1.1,0.34956279397010803,0.03953229551288215,0.08875280618667603,0,0.0,0.9090909090909091,0.06644241162890839,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.02101211358306252,0.16794121300335974,0.003894109046086669,0.0018334485939703882,0.009159163638039237,0.12795611928132447,0.8506562520157207,0.2654282714832913,1.4272716045379639,26.715686798095703,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.044486166967544705,0.044486166967544705,9,1,1,1,1,0,0,1,1,1,direct_path,0.044486166967544705,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010079703597875777,0.052504146995488554,0.0024264349704026245,0.0011944242418394425,0.0015447516033115485,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02339931298047304,0.3132628499879502,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03904135798802599,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.830598619914532,1.107783954590559,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050192661583423615,1.25,0.5220627784729004,0.03331534534692764,0.03626082465052605,0,0.0,0.44,0.05091171136530885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3367704941406396,0.00932522703660652,0.012370912998449057,0.0025339945615269243,0.0012425337475724517,0.001531044642906636,0.10862449511885643,0.7830870306491852,0.27884685575962065,1.1528496742248535,20.32837677001953,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03455692803254351,0.03455692803254351,16,1,1,1,1,0,0,1,1,1,direct_path,0.03455692803254351,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.044520226744332,3.162592977285385,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05012698099017143,1.05,0.3109741806983948,0.09757014878448986,0.17728868126869202,0,0.0,0.42857142857142855,0.06750718376293527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1258556948764133,0.008656297233842668,0.010926068993285298,0.0023854873392597903,0.0010970009080622169,0.0014912699033240123,0.1241431606135198,0.8321507218338194,0.23913402216775076,1.357781171798706,25.7436466217041,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.034128650033380836,0.034128650033380836,16,1,1,1,1,0,0,1,1,1,direct_path,0.034128650033380836,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.723132862384105,2.3072564117610455,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05030445009469986,1.3,0.2818967401981354,0.05920317468161766,0.1446678340435028,0,0.0,0.5384615384615384,0.0676140737536073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.00974706723802508,0.014948684023693204,0.0027054403505574623,0.001255314884474501,0.0016893375432118773,0.12830219690043193,0.8938987908455042,0.25028678946770155,1.3995894193649292,24.136157989501953,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.030322965001687407,0.030322965001687407,16,1,1,1,1,0,0,1,1,1,direct_path,0.030322965001687407,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-342.1770269101051,83.94893358647823,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12277620285749435,12.0,0.243941992521286,0.22856008661910893,0.41360771656036377,0,0.0,0.8375,0.22038444642081814,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.031797905663960235,0.013943085251230513,0.0664295979659073,0.003058573558761661,0.0014253485431254375,0.001768846024060622,0.2567634175842007,0.29632091832657653,0.0588898035898031,2.165095806121826,54.07237243652344,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.027204662968870252,0.6001875718357041,16,1,1,1,17,16,65,1,1,1,direct_path,0.037978562992066145,0,16,1.0,FILTER_STOP_TIMEOUT,0.7291666666666666,0.20416666666666666,0.06666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.0124880590417888,0.06534785398980603,0.0029829387266848547,0.0015168073300931913,0.001809318999827762,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02608231594786048,0.4054398969747126,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.035924477968364954,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.977867335977633,2.4548538848757744,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04751010611653328,1.6,0.46896880865097046,0.05888781091198325,0.10720258206129074,0,0.0,0.9375,0.04440268995292335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2689330414065458,0.009634867470595054,0.018448903982061893,0.0025445885676163016,0.0012175087194918888,0.00159639421144675,0.08661669126013294,1.1056175641715527,0.32874123845249414,1.2212780714035034,26.059919357299805,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04915043502114713,0.04915043502114713,1,1,1,1,1,0,0,1,1,1,direct_path,0.04915043502114713,0,1,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.23966884489778,2.482695922255516,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05100160837173462,1.0,0.29847100377082825,0.08436588402837515,0.12793181836605072,0,0.0,0.3,0.05083698696144503,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.011922017246251925,0.017500956950243562,0.003149924366152845,0.0015666196559322998,0.0020141497923759745,0.10660629943013192,0.7022078961133957,0.23136326894164086,1.1907507181167603,24.245927810668945,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0379914139630273,0.0379914139630273,16,1,1,1,1,0,0,1,1,1,direct_path,0.0379914139630273,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.836451123663835,1.1617204751819372,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04919575899839401,1.3,0.3927927315235138,0.0328990938858344,0.06642342358827591,0,0.0,0.8846153846153846,0.05842279701713437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010317389383159865,0.01835909701185301,0.002869747686558045,0.0013742135488428175,0.001622502071908317,0.10876217140601231,0.932432798238901,0.24016340879293588,1.294348955154419,25.33222770690918,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03342902800068259,0.03342902800068259,16,1,1,1,1,0,0,1,1,1,direct_path,0.03342902800068259,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
