episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.675483647865512,1.2912972494959831,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050304148346185684,1.2000000000000002,0.34956279397010803,0.03878509486094117,0.08875280618667603,0,0.0,0.6666666666666666,0.061587169090863286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.015129765260401959,0.1472001750371419,0.0025504566219751723,0.0012424415447943222,0.007326239499282868,0.1260270217123131,0.821601132551829,0.24095508021612963,1.3792524337768555,28.14237403869629,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03844722098438069,0.03844722098438069,9,1,1,1,1,0,0,1,1,1,direct_path,0.03844722098438069,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01077333325932462,0.038986748026218265,0.002558991772821173,0.001319583549775416,0.001649909392290283,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02556680398993194,0.31237535004038364,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02686808299040422,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.779254315606845,1.3873046673834324,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422799661755562,1.5,0.5177759528160095,0.03454217277467251,0.035799991339445114,0,0.0,0.4666666666666667,0.040480697603934454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3329091477992495,0.009368987224297598,0.011598823999520391,0.002581030735746026,0.0012875644063266615,0.0015280139690730722,0.08335734205320477,0.7346798439820608,0.2319028675556183,1.0432376861572266,24.036733627319336,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.06726301403250545,0.06726301403250545,16,1,1,1,1,0,0,1,1,1,direct_path,0.06726301403250545,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.942328150261808,3.148745760321617,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049777548760175705,1.1500000000000001,0.31601497530937195,0.08898043340962866,0.17822225391864777,0,0.0,0.391304347826087,0.05833717114066002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12564740123212648,0.009233655871155308,0.010881249967496842,0.002569860173895469,0.0012155028272663121,0.0015278347393335855,0.10753900355294994,0.8034484516019407,0.19171667293361996,1.3000054359436035,26.75704574584961,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.05496674601454288,0.05496674601454288,16,1,1,1,1,0,0,1,1,1,direct_path,0.05496674601454288,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.808541192017163,2.475673131644726,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04747145622968674,1.4000000000000001,0.2818740904331207,0.058764505732272355,0.1446923166513443,0,0.0,0.35714285714285715,0.06346133936859258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.009393506851795661,0.013369007967412472,0.002534391075771834,0.0012349426459487794,0.0015864633273200265,0.11638629236923796,0.8535605498722622,0.22951428166457585,1.2794666290283203,18.60532569885254,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03699487500125542,0.03699487500125542,16,1,1,1,1,0,0,1,1,1,direct_path,0.03699487500125542,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-334.9178180874516,82.15606947988272,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12493769079446793,12.0,0.2440701425075531,0.22278463831171394,0.3946533203125,0,0.0,0.9625,0.23315313234768512,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03547676638133082,0.01120774847828822,0.047358556010294706,0.002616733929850549,0.0012384350445548383,0.001597632966877427,0.24286032548795145,0.3372108217328787,0.0604467680671102,2.0554285049438477,51.571807861328125,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.030049124965444207,0.31252936890814453,16,1,1,1,10,9,36,1,1,1,direct_path,0.03364193899324164,0,16,1.0,FILTER_STOP_TIMEOUT,0.85,0.1125,0.0375,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.010358721650845837,0.03882554004667327,0.0024429288612736856,0.0012551626345763604,0.00156215860163987,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02811970200855285,0.3167865010909736,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.026197527011390775,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.488039947239411,3.817388206720352,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04949626326560974,1.9000000000000001,0.43288764357566833,0.0738551266687481,0.13342446088790894,0,0.0,0.7105263157894737,0.043707695002460585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2383133413950294,0.010743886442230033,0.01650427095592022,0.0029224856621830873,0.0013687691289784485,0.0017261712376861588,0.09785963325320106,0.9952354101758254,0.2240779227332065,1.2298095226287842,24.424055099487305,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.0428352159797214,0.0428352159797214,1,1,1,1,1,0,0,1,1,1,direct_path,0.0428352159797214,0,1,1.0,SUCCESS,0.8947368421052632,0.0,0.0,0.10526315789473684,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.641378468097795,2.86365507543087,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0501885712146759,1.2000000000000002,0.2984693944454193,0.08153776591643691,0.1279333382844925,0,0.0,0.125,0.04430110508629664,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.11868846689913312,0.009244259036980415,0.009636400965973735,0.002506791500006026,0.0012209490087116137,0.0015220819598956343,0.09444381739012897,0.6468949640790621,0.14845643285661936,1.0733169317245483,20.677209854125977,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.035254519956652075,0.035254519956652075,16,1,1,1,1,0,0,1,1,1,direct_path,0.035254519956652075,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.97211401353615,1.168721156194806,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051729004830121994,1.3,0.3927869498729706,0.032981772835438065,0.06642590463161469,0,0.0,0.2692307692307692,0.06204153463208481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00985769218711469,0.01300045003881678,0.002652727998793125,0.0013058399557709121,0.0016321951541333245,0.11790276777285796,0.9067459266919357,0.2476850375533104,1.2975448369979858,19.848003387451172,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0386861139559187,0.0386861139559187,16,1,1,1,1,0,0,1,1,1,direct_path,0.0386861139559187,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
