episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.25289235512163,1.2100799195468426,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05159836262464523,1.1,0.34956279397010803,0.039637677879496055,0.08875280618667603,0,0.0,0.8181818181818182,0.08672751822028514,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.019175054542508653,0.16459078498883173,0.003441700367891992,0.0015138736449774694,0.00902853981030851,0.13051950694485145,0.8543487909165296,0.2769419787959619,1.4282423257827759,26.769407272338867,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.05892571702133864,0.05892571702133864,9,1,1,1,1,0,0,1,1,1,direct_path,0.05892571702133864,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013309276343837459,0.07705784100107849,0.003104047741605124,0.0015720850737125148,0.002011982367548626,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.05754675000207499,0.44687250995775685,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03026136994594708,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.386585384272518,1.0201262459158897,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04964941367506981,1.1500000000000001,0.5222836136817932,0.03343718644717465,0.03572157397866249,0,0.0,0.5217391304347826,0.05631908555979412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33788702775787266,0.010582732821247824,0.016184275969862938,0.002887941950061561,0.0013836110921819572,0.0018097773578989766,0.10400379360046076,0.8224378901979198,0.31516423951024597,1.1257189512252808,19.863759994506836,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.0454336209804751,0.0454336209804751,16,1,1,1,1,0,0,1,1,1,direct_path,0.0454336209804751,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.784421750760286,2.9546480923891068,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05090194195508957,1.1,0.31707125902175903,0.08710705641318452,0.14562106132507324,0,0.0,0.6363636363636364,0.05972236941440113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13139560245662651,0.012118620274122804,0.01772642700234428,0.003492236269680275,0.0015253261768851769,0.0019221735446163539,0.12327281182462518,0.8324342315847223,0.2436442950909788,1.3414827585220337,28.15035629272461,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.05919393402291462,0.05919393402291462,16,1,1,1,1,0,0,1,1,1,direct_path,0.05919393402291462,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.091221456829933,2.2444406524300575,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04940542206168175,1.25,0.28199923038482666,0.059825629591941834,0.14455707371234894,0,0.0,0.52,0.065360304340772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.00919971299590543,0.01249618298606947,0.002506612509023398,0.0012014404311776162,0.0015831651561893523,0.13107244476675986,0.9074115765094757,0.215107262134552,1.3975529670715332,22.89405059814453,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03640211297897622,0.03640211297897622,16,1,1,1,1,0,0,1,1,1,direct_path,0.03640211297897622,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-340.4287268286266,83.32127380371094,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15038520097732544,12.0,0.2449599802494049,0.2265878977254033,0.403286874294281,0,0.0,0.8,0.21211927580582432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03505763687120583,0.01406885325195617,0.07588199200108647,0.0029862803567084484,0.0014094875429388292,0.001764545766733742,0.2538869014320274,0.2865393854677677,0.05639213032166784,2.1417829990386963,52.654090881347656,1,1,117,5.8500000000000005,0,0.2620588264313275,0,REPLAN,direct_path,0.02693661500234157,0.6695223550777882,16,1,1,1,18,17,72,1,1,1,direct_path,0.03353106899885461,0,16,1.0,FILTER_STOP_TIMEOUT,0.7,0.225,0.075,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.011823514075755763,0.061044892005156726,0.002844616800818282,0.0014042941584193613,0.0017287041065477146,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02889201999641955,0.35020530805923045,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.022177374979946762,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.499169994378196,2.293217219412327,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054741740226745605,1.55,0.474909245967865,0.056729848106061256,0.07160557806491852,0,0.0,0.8387096774193549,0.04666722460190113,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.27487190925630667,0.012015343609926921,0.015493361977860332,0.0033583015113347963,0.0015373514860027259,0.0019520648995474462,0.08819618163209769,1.113362508435403,0.31811786995780084,1.2227468490600586,25.490175247192383,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.05177220999030396,0.05177220999030396,1,1,1,1,1,0,0,1,1,1,direct_path,0.05177220999030396,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.95770082433655,2.5696387737989426,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04569970443844795,1.05,0.2984708845615387,0.0831623769232205,0.12793193757534027,0,0.0,0.23809523809523808,0.0477286212671436,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.11868846689913312,0.013548001904772329,0.016397039988078177,0.0038199567158396044,0.0017449062406307175,0.002141597863685872,0.10677612865609783,0.6959888126168933,0.2697909928503491,1.2175307273864746,28.58747673034668,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04830891697201878,0.04830891697201878,16,1,1,1,1,0,0,1,1,1,direct_path,0.04830891697201878,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.21769630802749,1.1175368186086416,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050867531448602676,1.2000000000000002,0.39278146624565125,0.03404596129742762,0.06642825901508331,0,0.0,0.9583333333333334,0.06325595804804059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011479550327446,0.015229164971970022,0.0033157421591264815,0.00144902537673867,0.00179473870715204,0.12315896774331729,0.9692981019616127,0.2709854679803054,1.3900208473205566,26.982505798339844,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04128835897427052,0.04128835897427052,16,1,1,1,1,0,0,1,1,1,direct_path,0.04128835897427052,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
