episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.408451228184664,1.1717362478375435,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05262057110667229,1.05,0.34953299164772034,0.040128277614712715,0.08877114206552505,0,0.0,0.9523809523809523,0.0873861357972345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.017978207000331686,0.14897810301044956,0.00318857842856752,0.00152287166842836,0.00847202880374555,0.13070226478434743,0.8664278998261407,0.29711709703717915,1.4219330549240112,26.0612735748291,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04016673500882462,0.04016673500882462,9,1,1,1,1,0,0,1,1,1,direct_path,0.04016673500882462,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01231999766532681,0.06284247897565365,0.0029292449187778404,0.0014459773020159142,0.001775542953934443,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03174022497842088,0.4106611490715295,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027850484009832144,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.271345186702586,1.0524186044931412,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054790351539850235,1.1500000000000001,0.5196486115455627,0.03449836843039678,0.03574880585074425,0,0.0,0.6086956521739131,0.05698221401635351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3358626818524332,0.010871634649052083,0.016965233022347093,0.0031045431817841272,0.0013936767379915261,0.0016734110414171996,0.0984047077515203,0.8110133629778157,0.34279837556507275,1.1457195281982422,21.160154342651367,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.07372132100863382,0.07372132100863382,16,1,1,1,1,0,0,1,1,1,direct_path,0.07372132100863382,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.51542526590757,2.766039878129959,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053619127720594406,1.05,0.31763574481010437,0.08555237115139053,0.13765054941177368,0,0.0,0.42857142857142855,0.06220245181679395,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.13283602839089093,0.012927172284218528,0.01674994401400909,0.003563803141116209,0.0017171429603227548,0.002056493814702013,0.11859588254065741,0.8463020126024882,0.27067063677878606,1.349397897720337,26.00662612915039,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.040169002022594213,0.040169002022594213,16,1,1,1,1,0,0,1,1,1,direct_path,0.040169002022594213,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.483087965211997,2.126446932554245,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053190406411886215,1.1500000000000001,0.2817997634410858,0.061421709378128464,0.1447727084159851,0,0.0,0.6956521739130435,0.0885827164541599,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.0,0.0,0.09941066422744721,0.011264855738061116,0.01935767597751692,0.0030210690405827177,0.001539873262948316,0.0018618532137580864,0.13335120580766513,0.9169784006865128,0.31464325280293176,1.420207142829895,22.667078018188477,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04502002598019317,0.04502002598019317,16,1,1,1,1,0,0,1,1,1,direct_path,0.04502002598019317,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-335.986618133868,82.39196363091469,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13846102356910706,12.0,0.24381843209266663,0.22387766381725668,0.4012663960456848,0,0.0,0.9,0.23687686150242632,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03392833655343491,0.013253330743464176,0.07803276303457096,0.003064486960162564,0.0014524806249634518,0.0017824240222883722,0.2503662726686647,0.3368792459368706,0.0648007088304439,2.115851879119873,53.52476501464844,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.05659117200411856,0.40961261704796925,16,1,1,1,10,9,36,1,1,1,direct_path,0.04020512301940471,0,16,1.0,FILTER_STOP_TIMEOUT,0.85,0.1125,0.0375,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.013434847175813048,0.0638381980243139,0.003233180231472943,0.0016108454343338962,0.0019019229002879001,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02761782699963078,0.39876613894011825,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027921255968976766,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.528047220763193,2.9872782453894615,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05313531309366226,1.55,0.453567773103714,0.07424267657822178,0.14398735761642456,0,0.0,0.967741935483871,0.0432445834647571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25877216283341087,0.011107941199424527,0.017189736012369394,0.0031127040349547904,0.0014337765544863237,0.0017518307131174351,0.10068627687231187,1.1039534672614066,0.326011675019418,1.2831847667694092,24.821670532226562,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.041785564040765166,0.041785564040765166,1,1,1,1,1,0,0,1,1,1,direct_path,0.041785564040765166,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.83085449940575,2.346478156745434,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05325600504875183,0.9500000000000001,0.2984706163406372,0.08395883048835553,0.12793219089508057,0,0.0,0.3157894736842105,0.05797506488439967,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010881242572060345,0.015260346001014113,0.00286691046724292,0.0014891797970784338,0.0017626036362918584,0.12223914118581697,0.7078032885727129,0.2957905617199446,1.3136122226715088,26.47844886779785,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04335318296216428,0.04335318296216428,16,1,1,1,1,0,0,1,1,1,direct_path,0.04335318296216428,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.317808830682658,1.1272421423345804,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05049727112054825,1.2000000000000002,0.3928097188472748,0.03424425500755509,0.06641613692045212,0,0.0,0.4166666666666667,0.06510780099135774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.01055735817014162,0.013270611001644284,0.002830391878281565,0.0013921907181308295,0.0018835557857528329,0.11091341718565673,0.9487749350567659,0.2687765241911014,1.3185715675354004,24.234073638916016,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04876352695282549,0.04876352695282549,16,1,1,1,1,0,0,1,1,1,direct_path,0.04876352695282549,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
