episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.115568427986908,1.2174028940498829,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05299641191959381,1.1,0.34916695952415466,0.03990160131996328,0.08899670094251633,0,0.0,0.5909090909090909,0.06736374712717523,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.01746686712828126,0.1644085459993221,0.0028589645940387113,0.0014296930537305095,0.008604048677212135,0.11467436768791893,0.8702428760853681,0.29234905676408246,1.2796406745910645,22.56308937072754,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03610958805074915,0.03610958805074915,9,1,1,1,1,0,0,1,1,1,direct_path,0.03610958805074915,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012947175507239688,0.07288523396709934,0.0030738299123186153,0.0015817333306282913,0.00188111980848286,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.05387385399080813,0.4314274310017936,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04874114802805707,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.28552563387347,1.0575594566762447,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05132003128528595,1.2000000000000002,0.5237664580345154,0.03314015253757437,0.03472405672073364,0,0.0,0.5833333333333334,0.05303306330997703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34071606328074056,0.01031740691056863,0.012751727015711367,0.002806623830110766,0.0013412366218593281,0.0017292410751300242,0.11023424111772329,0.815479559202989,0.32511892666419345,1.2109228372573853,24.07588768005371,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04142957500880584,0.04142957500880584,16,1,1,1,1,0,0,1,1,1,direct_path,0.04142957500880584,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.362263488261702,3.341958485543728,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045376330614089966,1.1,0.3121732473373413,0.09805053438652646,0.18032141029834747,0,0.0,0.45454545454545453,0.05803536151723953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12524972739289764,0.011522659907561981,0.016258115996606648,0.003132509086175229,0.0015430194907821715,0.0019049457306126978,0.11481375416571443,0.8142584440383044,0.23592574217102744,1.3304932117462158,27.821847915649414,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.041934890032280236,0.041934890032280236,16,1,1,1,1,0,0,1,1,1,direct_path,0.041934890032280236,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.591321741660623,2.1206085234880447,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0486789233982563,1.1500000000000001,0.28179115056991577,0.0613255168756713,0.14478203654289246,0,0.0,0.7391304347826086,0.07863719510518409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010733636136612167,0.015299142978619784,0.0029730946129268927,0.001330799304212079,0.0016885283959867513,0.13383035215994585,0.9247211645478788,0.293425475773604,1.45223867893219,25.873348236083984,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04392892000032589,0.04392892000032589,16,1,1,1,1,0,0,1,1,1,direct_path,0.04392892000032589,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-346.60678857911876,84.8874310106039,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1412670910358429,12.0,0.24075555801391602,0.23106593967725833,0.412118524312973,0,0.0,0.7041666666666667,0.1773894100212572,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03272665921605855,0.015314011296626025,0.0731631710077636,0.003344651847874047,0.0015300288561168904,0.0018556007147708443,0.25080021812270087,0.279431543747584,0.05278505365634677,2.1392388343811035,51.40098190307617,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.035328964004293084,0.7068478979635984,16,1,1,1,19,18,73,1,1,1,direct_path,0.04194672399898991,0,16,1.0,FILTER_STOP_TIMEOUT,0.6958333333333333,0.22916666666666666,0.075,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012162250127100075,0.05767830403055996,0.002948609703889815,0.001459413995083499,0.0017628090356690033,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.0468438999960199,0.39025750401197,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0326553100021556,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.279753876755935,2.7069419249892235,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048148248344659805,1.4500000000000002,0.464152991771698,0.07270855957577968,0.14518000185489655,0,0.0,0.896551724137931,0.05015273464432795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27132590945046314,0.010007071172304708,0.011458805005531758,0.002745177004695067,0.0013465165513856657,0.001622730757687883,0.10343549182188921,1.1176948732343213,0.30613111319213077,1.31667160987854,26.36018943786621,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.05165814602514729,0.05165814602514729,1,1,1,1,1,0,0,1,1,1,direct_path,0.05165814602514729,0,1,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.258934606227232,2.481627255678177,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05145640671253204,1.0,0.29847046732902527,0.08461771588772535,0.1279323250055313,0,0.0,0.4,0.05643476789903766,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.011627222303650342,0.01677729602670297,0.0031288401456549763,0.0015090969915036111,0.0017808778036851435,0.11698139775544406,0.6905219748616218,0.2361423522233963,1.2801032066345215,26.79753303527832,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04436824697768316,0.04436824697768316,16,1,1,1,1,0,0,1,1,1,direct_path,0.04436824697768316,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.157415770287724,1.1231141071766615,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054717160761356354,1.2000000000000002,0.3928179442882538,0.03415690603045126,0.06641260534524918,0,0.0,0.2916666666666667,0.06415834917783055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.01043407708251228,0.013774184975773096,0.0029727525858713,0.0013188160010031424,0.0016889181182098885,0.11518446596649785,0.9763833396136761,0.29752250015735626,1.350700855255127,25.093996047973633,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04102206195238978,0.04102206195238978,16,1,1,1,1,0,0,1,1,1,direct_path,0.04102206195238978,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
