episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.730021972546083,1.2874999307096004,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05480356886982918,1.2000000000000002,0.3495469391345978,0.03865879960358143,0.0887625589966774,0,0.0,0.5833333333333334,0.06867537809131471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01598604629058779,0.14272326295031235,0.002829680083474765,0.0013814980435806017,0.007349112963614364,0.1508359502380093,0.8184012112518152,0.28226917671660584,1.5155948400497437,28.639448165893555,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04948234197217971,0.04948234197217971,9,1,1,1,1,0,0,1,1,1,direct_path,0.04948234197217971,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009540711757047878,0.047608138993382454,0.0022854681204383573,0.001118621438702879,0.0014560825019240534,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.023515940993092954,0.2920635709888302,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.025254190026316792,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.898527016418743,1.1186191849410534,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048268187791109085,1.3,0.5255338549613953,0.03230923127669554,0.03399720788002014,0,0.0,0.5,0.03963289513741662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3405862772922388,0.009183407888765661,0.01504806597949937,0.0025360711980073783,0.0011768148106057197,0.0015164426183148932,0.08328760110844786,0.8242951081349299,0.2898892519565729,1.0078736543655396,21.122426986694336,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03191487997537479,0.03191487997537479,16,1,1,1,1,0,0,1,1,1,direct_path,0.03191487997537479,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.867478990079944,3.5950434654951096,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04948994889855385,1.35,0.31672203540802,0.08640613931196707,0.1782504916191101,0,0.0,0.7777777777777778,0.0511082238768019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12567656661482046,0.008978555586913394,0.01307951397029683,0.0025375680308099145,0.0011417170042275554,0.001477314959090479,0.10393353944851293,0.79795425357642,0.22838789335003606,1.228179931640625,25.043725967407227,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03822088200831786,0.03822088200831786,16,1,1,1,1,0,0,1,1,1,direct_path,0.03822088200831786,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.478166877290061,2.3387000001966953,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04630953073501587,1.3,0.28178125619888306,0.05982762145308348,0.14479273557662964,0,0.0,0.46153846153846156,0.07071437899521021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.00910439012043823,0.013499837019480765,0.002574476075376599,0.0011705598780491317,0.001450281693206097,0.13047868034874016,0.892697776739414,0.27121803336418593,1.3941569328308105,21.691417694091797,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.029931994969956577,0.029931994969956577,16,1,1,1,1,0,0,1,1,1,direct_path,0.029931994969956577,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-338.09128465015306,82.97158914804459,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12622441351413727,12.0,0.23723503947257996,0.22580834794789553,0.4184163808822632,0,0.0,0.9333333333333333,0.24868482083271484,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.030645688141138883,0.009595886756142136,0.04962295800214633,0.0022953866922762246,0.0010581441774168828,0.001373266434772328,0.24764235605349919,0.34153003990650177,0.06665000057813207,2.090273857116699,52.7452507019043,1,1,118,5.9,0,0.2620588264313275,0,TRACK,direct_path,0.03886675398098305,0.2431273299152963,16,1,1,1,9,8,34,1,1,1,direct_path,0.02779795095557347,0,16,1.0,FILTER_STOP_TIMEOUT,0.8583333333333333,0.10833333333333334,0.03333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009799148722474152,0.04680193500826135,0.002340540092942926,0.0011911125688736017,0.0014638056003605016,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.021798128029331565,0.28949266293784603,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021227290970273316,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.607712286292857,3.7710460498929024,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04863118380308151,2.2,0.44520634412765503,0.06256876504895362,0.10893172770738602,0,0.0,0.6590909090909091,0.038346547999011216,0.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.0,0.0,0.0,0.2485140694007829,0.01023622206676836,0.013717343041207641,0.002880566447856836,0.0013181957739024338,0.0016087846147870137,0.09407950414937329,0.9252433729442683,0.24527088840576736,1.1633288860321045,23.28037452697754,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.034068599983584136,0.034068599983584136,1,1,1,1,1,0,0,1,1,1,direct_path,0.034068599983584136,0,1,1.0,SUCCESS,0.8863636363636364,0.0,0.0,0.11363636363636363,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.054653394033743,2.5256126150488853,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495036020874977,1.05,0.2984701991081238,0.08198706007429532,0.1279325783252716,0,0.0,0.2857142857142857,0.041844340769048805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.01060531371816372,0.012247256003320217,0.0029642428576369725,0.0013619755710741238,0.0016795175199929094,0.11864473475586801,0.6709090826057252,0.2435755885782696,1.2594773769378662,26.20758819580078,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.052568086015526205,0.052568086015526205,16,1,1,1,1,0,0,1,1,1,direct_path,0.052568086015526205,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.867326778724486,1.214686881750822,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05031254142522812,1.35,0.39278551936149597,0.033007789265226434,0.06642652302980423,0,0.0,0.7037037037037037,0.05854393612608595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009403934695809666,0.013790275959763676,0.0025514718511624743,0.0012411562234370245,0.001528858148958534,0.13182874720681598,0.9086396451349612,0.2667932852550789,1.4166339635849,27.57067108154297,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.02947300300002098,0.02947300300002098,16,1,1,1,1,0,0,1,1,1,direct_path,0.02947300300002098,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
