episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.002041385023947,1.2169925458729267,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408809334039688,1.1,0.34951406717300415,0.03981450623409315,0.08878278732299805,0,0.0,0.7727272727272727,0.06923675719577509,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.012788041862553324,0.11845767695922405,0.0021037792797539046,0.001013732724293897,0.006339952500473539,0.1410105653445829,0.8624009977687489,0.28888608718460257,1.4922494888305664,28.031940460205078,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.02773835597326979,0.02773835597326979,9,1,1,1,1,0,0,1,1,1,direct_path,0.02773835597326979,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009125776762327101,0.052891311002895236,0.00218574378232006,0.0011090323319270586,0.0013572577682983442,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03813016996718943,0.27416775398887694,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021830104989930987,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.10188106480746,1.2547294981777668,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052998319268226624,1.4000000000000001,0.5207988023757935,0.03362893472824778,0.03526507690548897,0,0.0,0.7857142857142857,0.04545711270551243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33642460082097164,0.00853246231729697,0.013245138979982585,0.002337200107701522,0.001126323248692123,0.001393654934612901,0.09318365482613444,0.7717610235725131,0.22844012613807405,1.0334815979003906,19.125638961791992,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03263916203286499,0.03263916203286499,16,1,1,1,1,0,0,1,1,1,direct_path,0.03263916203286499,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.097975046596739,3.5141147524118423,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054550155997276306,1.35,0.31777259707450867,0.08441367469452045,0.15529724955558777,0,0.0,0.5925925925925926,0.043538289012261026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12970835080908938,0.008033065914383365,0.01112516300054267,0.002157382145351558,0.0010597547731810697,0.0013933220330660265,0.09635252981550163,0.8057136910933035,0.23408492185451366,1.125614881515503,20.957197189331055,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03164798900252208,0.03164798900252208,16,1,1,1,1,0,0,1,1,1,direct_path,0.03164798900252208,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.772832756466784,2.2591508217155933,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356339365243912,1.25,0.28178003430366516,0.060171538442373274,0.1447940617799759,0,0.0,0.48,0.07104063926756084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010442695929668844,0.0156556679867208,0.002865386882331222,0.0015719398367218674,0.0016262829978950322,0.12973817095160484,0.9164674532413483,0.23810686767101288,1.3929511308670044,22.350341796875,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.05253603897290304,0.05253603897290304,16,1,1,1,1,0,0,1,1,1,direct_path,0.05253603897290304,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-336.89839372158923,82.62931217253208,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13147418200969696,12.0,0.2421129047870636,0.22427600873634218,0.4129341244697571,0,0.0,0.9041666666666667,0.2345168552234405,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.034439132717581256,0.01037484027571433,0.04003804997773841,0.002290145710139768,0.0010973877942888066,0.0014419089047199426,0.2505032525708278,0.31426995346943537,0.0620419665297959,2.112308979034424,53.607322692871094,1,1,118,5.9,0,0.2620588264313275,0,TRACK,direct_path,0.025344341003801674,0.3868137759855017,16,1,1,1,14,13,53,1,1,1,direct_path,0.034813698031939566,0,16,1.0,FILTER_STOP_TIMEOUT,0.7791666666666667,0.16666666666666666,0.05416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.00947775797903887,0.04833265399793163,0.0022504826842729623,0.0011266886775653498,0.0014050067584321368,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.026720536989159882,0.2950263091479428,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.023512972984462976,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.57656240344995,2.870287910103798,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048995815217494965,1.75,0.45753079652786255,0.062054263481072014,0.10402508825063705,0,0.0,0.5428571428571428,0.04742184758568562,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.0,0.0,0.2609555009242537,0.008056466482646232,0.011205123970285058,0.0022845287191947655,0.0010235748519854886,0.001335018826648593,0.09430445443306651,1.058211554799761,0.25687112041882104,1.2144018411636353,22.44602394104004,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03412848000880331,0.03412848000880331,1,1,1,1,1,0,0,1,1,1,direct_path,0.03412848000880331,0,1,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.819880217306345,2.571808695793152,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460038408637047,1.05,0.2984708249568939,0.08340421815713246,0.12793199717998505,0,0.0,0.2857142857142857,0.04552320724678633,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.11868846689913312,0.007807553479714053,0.008410539012402296,0.002125964092556387,0.0010199158097661677,0.0013333569957120787,0.11427872397360347,0.6822986460867382,0.20140477234408968,1.2577502727508545,27.96310806274414,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0281583130126819,0.0281583130126819,16,1,1,1,1,0,0,1,1,1,direct_path,0.0281583130126819,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.944371237993725,1.1631610076874495,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051405977457761765,1.3,0.3927825391292572,0.03288662096915337,0.0664277970790863,0,0.0,0.7307692307692307,0.06344298585156027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.007868295457088746,0.008951161988079548,0.002139480844981825,0.001023491620659255,0.0013292025429948878,0.12590445921971247,0.908464164688037,0.2719952151752435,1.3327792882919312,22.727235794067383,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.030502467998303473,0.030502467998303473,16,1,1,1,1,0,0,1,1,1,direct_path,0.030502467998303473,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
