episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.642546038420477,1.4908671416342258,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05166351795196533,1.4500000000000002,0.3495253026485443,0.03725512255111645,0.0887758731842041,0,0.0,0.3103448275862069,0.04694163405674936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.014197666936650359,0.14748269802657887,0.002598020340444456,0.0012326671436814398,0.006321110379288037,0.12125718670672384,0.7627699272385959,0.24944077278005666,1.2994779348373413,24.88477325439453,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.033282591961324215,0.033282591961324215,9,1,1,1,1,0,0,1,1,1,direct_path,0.033282591961324215,0,9,1.0,SUCCESS,0.7931034482758621,0.0,0.0,0.20689655172413793,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010605364813333533,0.043634712987113744,0.0026123143063159658,0.0012451770907015694,0.0015742693030915689,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02839498099638149,0.33280105190351605,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03482916997745633,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.627153201801026,1.1742475144565105,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050282739102840424,1.35,0.5241377949714661,0.03267176035377714,0.034087248146533966,0,0.0,0.5925925925925926,0.041287930148546086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33957617579755667,0.008740102074591926,0.0160732269869186,0.0024029341099473336,0.0011407768211534454,0.001385372330400127,0.09485594121118386,0.813436007058179,0.24817583351223557,1.0758602619171143,20.97258758544922,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.035379819048102945,0.035379819048102945,16,1,1,1,1,0,0,1,1,1,direct_path,0.035379819048102945,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.356838931816224,3.5170994326472282,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04960377886891365,1.25,0.3108001947402954,0.09131294250488281,0.1837824285030365,0,0.0,0.84,0.05819370366220075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12476202883321125,0.008283804515376686,0.012370627955533564,0.002268264319282025,0.0010621357639320195,0.0014062444702722132,0.11576498761773109,0.7949494683742523,0.26140751838684084,1.325606107711792,28.103870391845703,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.030133429041597992,0.030133429041597992,16,1,1,1,1,0,0,1,1,1,direct_path,0.030133429041597992,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.209370412807523,2.430196739733219,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05220509693026543,1.4000000000000001,0.2818146049976349,0.05779788989041533,0.14475665986537933,0,0.0,0.2857142857142857,0.06560209140167458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008289642467778842,0.012141140003222972,0.0022776576411810572,0.0010831138227201467,0.0013512260712949292,0.14284434329186166,0.8417113167898995,0.27580347816858974,1.4747567176818848,26.731555938720703,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.0286751389503479,0.0286751389503479,16,1,1,1,1,0,0,1,1,1,direct_path,0.0286751389503479,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-345.1215632193535,84.59446588158607,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1356641948223114,12.0,0.2437008023262024,0.2295556566057106,0.4214468002319336,0,0.0,0.8666666666666667,0.17759971621017467,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.030162758139615053,0.012188127535531142,0.055746307014487684,0.002352988471587499,0.0011094381373065213,0.0013830204666495168,0.2555939522727082,0.22934249999622505,0.04673942886001896,2.154994487762451,53.87258529663086,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.029391051968559623,0.8055853991536424,16,1,1,1,28,27,108,1,1,1,direct_path,0.027242065989412367,0,16,1.0,FILTER_STOP_TIMEOUT,0.55,0.3375,0.1125,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.010318307812606993,0.0400522900163196,0.0024675794864985317,0.0012536209743605772,0.001487776459058902,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027054333011619747,0.32576744904508814,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.026696529996115714,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.757523416602226,2.869219869375229,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329196900129318,1.85,0.4575806260108948,0.05829593921835358,0.08016509562730789,0,0.0,0.7027027027027027,0.041686050744978526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2551667105510089,0.009686322541391427,0.015157476009335369,0.002711062564992824,0.001278286977557818,0.0015457714058307779,0.09357104120725715,1.055518688382329,0.2713289059497215,1.1969910860061646,24.006488800048828,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04383413301547989,0.04383413301547989,1,1,1,1,1,0,0,1,1,1,direct_path,0.04383413301547989,0,1,1.0,SUCCESS,0.8648648648648649,0.0,0.0,0.13513513513513514,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.160547604350764,2.5366589203476906,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04586049169301987,1.05,0.2984679937362671,0.08226584873738743,0.12793464958667755,0,0.0,0.38095238095238093,0.044479940390668826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.01090030342761782,0.01497082895366475,0.0029883647581473703,0.0014864550986593322,0.0016845815670898272,0.12299225692238126,0.6742848839078631,0.2581066702093397,1.3508490324020386,29.642518997192383,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.036365856998600066,0.036365856998600066,16,1,1,1,1,0,0,1,1,1,direct_path,0.036365856998600066,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.060101189462504,1.4193310961127281,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432674661278725,1.7000000000000002,0.39281007647514343,0.030959500766852322,0.06641598045825958,0,0.0,0.29411764705882354,0.04613816471321089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009565085729049957,0.01504819403635338,0.0026258177651256763,0.0012506339767509524,0.0015783427396159181,0.10047502886942204,0.7837416240397621,0.2893184186781154,1.220699667930603,24.95128059387207,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.037309372040908784,0.037309372040908784,16,1,1,1,1,0,0,1,1,1,direct_path,0.037309372040908784,0,16,1.0,SUCCESS,0.6176470588235294,0.0,0.0,0.38235294117647056,0.0
