episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.635081195589876,1.4532573781907558,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048430830240249634,1.4000000000000001,0.34956279397010803,0.03755982905360205,0.08875280618667603,0,0.0,0.6071428571428571,0.04640406945411497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.013298613493264253,0.15528521197848022,0.002279687959734084,0.0010872213835162775,0.006519347217233319,0.11945485509932041,0.7637704791767257,0.2652105252657618,1.3324637413024902,25.902904510498047,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.027530392981134355,0.027530392981134355,9,1,1,1,1,0,0,1,1,1,direct_path,0.027530392981134355,0,9,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.00958343120025044,0.045613379043061286,0.0022782220718606063,0.00115576118696481,0.0014122581613870957,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.021366903034504503,0.28869192191632465,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021551010955590755,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.024828509849034,1.101186115294695,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04994262009859085,1.25,0.5230070352554321,0.03316752761602402,0.034459203481674194,0,0.0,0.68,0.05121755777173237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33861962093806486,0.007827881204430015,0.009281589998863637,0.00211217270931229,0.0010324144805781543,0.0013462101551704108,0.10365181878209113,0.8270650339126587,0.24716199159622193,1.1359148025512695,21.912227630615234,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.030117771006189287,0.030117771006189287,16,1,1,1,1,0,0,1,1,1,direct_path,0.030117771006189287,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.600515675001352,3.202880397439003,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05060829967260361,1.3,0.31786268949508667,0.08000706236522931,0.14639322459697723,0,0.0,0.5384615384615384,0.05052131385167835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13124379483451115,0.00786702534577881,0.008503395016305149,0.0021272611159544727,0.0010371808893978596,0.0013427757322250938,0.11336118276589192,0.782148906817803,0.24883316915768844,1.2931182384490967,27.930505752563477,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03279158804798499,0.03279158804798499,16,1,1,1,1,0,0,1,1,1,direct_path,0.03279158804798499,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.1552173202354,2.3968342542648315,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048509981483221054,1.35,0.2817794978618622,0.0590263643750438,0.14479464292526245,0,0.0,0.48148148148148145,0.06463899212527237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.007877763183959932,0.010529757011681795,0.002188103489094862,0.0010020468487507766,0.0013059193346028526,0.12487644743588236,0.8754536454324369,0.2753006446140784,1.3693795204162598,23.742961883544922,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.032568678027018905,0.032568678027018905,16,1,1,1,1,0,0,1,1,1,direct_path,0.032568678027018905,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-335.2225559024769,82.16713615506887,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14203372597694397,12.0,0.24454429745674133,0.22336768234769502,0.40672552585601807,0,0.0,0.8916666666666667,0.2385425886644164,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.035907953947974136,0.009452435946150218,0.034930753987282515,0.002220217390519489,0.001055863095825771,0.0013375157247840737,0.2453763003461063,0.34030019740263623,0.060159442947527474,2.0736873149871826,51.61022186279297,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.02508136403048411,0.2532873461022973,16,1,1,1,10,9,36,1,1,1,direct_path,0.027511031017638743,0,16,1.0,FILTER_STOP_TIMEOUT,0.85,0.1125,0.0375,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009284738281227571,0.047418642963748425,0.002272463384482156,0.001107880122193213,0.001355412262879933,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.0215740849962458,0.2885442280676216,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03790526301600039,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.210309347063866,2.831161357462406,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04727872833609581,1.6500000000000001,0.4542185068130493,0.06551604763124928,0.1072496548295021,0,0.0,0.9090909090909091,0.0504440966659774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25711835417442414,0.008986427582743945,0.015714712964836508,0.0024545569057491693,0.0011332951535499005,0.001448490822715967,0.09377922608771107,1.0823494539116367,0.26944334759856714,1.2167918682098389,21.469661712646484,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03820238297339529,0.03820238297339529,1,1,1,1,1,0,0,1,1,1,direct_path,0.03820238297339529,0,1,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.40748633567263,2.454170048236847,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05335935205221176,1.0,0.29846668243408203,0.08375898078083992,0.12793588638305664,0,0.0,0.35,0.055745863459033616,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.007846909263753333,0.011767510033678263,0.002139882161282003,0.0010276214539771899,0.0012511417444329709,0.13215184174478053,0.6764880016446113,0.21815002299845218,1.399256706237793,26.552080154418945,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.02814415597822517,0.02814415597822517,16,1,1,1,1,0,0,1,1,1,direct_path,0.02814415597822517,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.537161353989344,1.262681394815445,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04969121515750885,1.4500000000000002,0.39278897643089294,0.032101668610141194,0.06642503291368484,0,0.0,0.6551724137931034,0.05672045947878918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008200008783425236,0.013940832985099405,0.002329829411886247,0.001025258408907544,0.0012971182747198075,0.1294417223282929,0.8549381813098644,0.2231585691715109,1.3381017446517944,24.283292770385742,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.031398922961670905,0.031398922961670905,16,1,1,1,1,0,0,1,1,1,direct_path,0.031398922961670905,0,16,1.0,SUCCESS,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.6501166038329877,5.223921991884708,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04999954253435135,1.0,0.31631383299827576,0.20966373570263386,0.26511895656585693,0,0.0,0.1,0.03172005874406658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1220650748830534,0.00874301535077393,0.012076265003997833,0.002385422549559735,0.001145329253631644,0.001510211153072305,0.09545966302976013,0.548219844698906,0.17797613143920898,1.064448356628418,23.634117126464844,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.0269939600257203,0.0269939600257203,16,1,1,1,1,0,0,1,1,1,direct_path,0.0269939600257203,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
