episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.864865628220027,1.4287917874753475,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173925682902336,1.35,0.3495289385318756,0.03816246876010188,0.08877363055944443,0,0.0,0.7407407407407407,0.056429386251842045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.014902341369263552,0.15148344897897914,0.002659353643172869,0.0012496666642147357,0.006895760486023156,0.13487702483932176,0.7941826052135892,0.27996800232816627,1.4041626453399658,27.8438777923584,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.02765898098004982,0.02765898098004982,9,1,1,1,1,0,0,1,1,1,direct_path,0.02765898098004982,0,9,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.00990350209370566,0.0496394740184769,0.0023887762925975647,0.001188715546595631,0.0015052134966632971,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02295359695563093,0.27833212906261906,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021910968993324786,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.44359244788233,0.9931381233036518,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05315480753779411,1.1500000000000001,0.5249825716018677,0.032512270723995956,0.035083986818790436,0,0.0,0.43478260869565216,0.04956362277117034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34013643196213544,0.009256482832943615,0.015619869052898139,0.002536231482340752,0.0011753293447722883,0.0015211370849536488,0.10192596620839575,0.8230816566425821,0.30958265973174054,1.2211560010910034,26.35575294494629,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.031384192989207804,0.031384192989207804,16,1,1,1,1,0,0,1,1,1,direct_path,0.031384192989207804,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.188601220927625,3.530455082654953,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05351492762565613,1.35,0.31454822421073914,0.08504809301208567,0.1826580911874771,0,0.0,0.7777777777777778,0.05367147563190236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12491326499672445,0.008979338960704842,0.014179936028085649,0.0024509529660766325,0.0011375886668382143,0.0015036112702175699,0.1162399756549685,0.7652919314525746,0.2303398949680505,1.3286553621292114,28.983076095581055,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.030758987995795906,0.030758987995795906,16,1,1,1,1,0,0,1,1,1,direct_path,0.030758987995795906,0,16,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.102054158716282,2.3958498127758503,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05220050364732742,1.35,0.2818063497543335,0.059039199241885436,0.14476558566093445,0,0.0,0.4444444444444444,0.06740898984304014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.009178361629084166,0.015909325040411204,0.002501854957598779,0.0012019458852052965,0.0015259228961507756,0.13634813590734093,0.8888927311808975,0.20910425704938393,1.4339715242385864,25.79389190673828,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04795614501927048,0.04795614501927048,16,1,1,1,1,0,0,1,1,1,direct_path,0.04795614501927048,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-335.43239298012094,82.19715828448534,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1388356238603592,12.0,0.24634772539138794,0.22348773026218016,0.4014531373977661,0,0.0,0.9666666666666667,0.22723772140177548,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03888486536324673,0.01141332479940805,0.0450231260037981,0.0025642988194401065,0.0012037723332468885,0.0015437405546739078,0.24360383100186786,0.3129293013364077,0.06054379644998941,2.056180715560913,50.537757873535156,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.02715632796753198,0.42512889398494735,16,1,1,1,15,14,56,1,1,1,direct_path,0.05004935897886753,0,16,1.0,FILTER_STOP_TIMEOUT,0.7666666666666667,0.175,0.058333333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.010771730105382933,0.053848057985305786,0.0025934365379119604,0.0012767181416469006,0.0015595348122587893,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02284875698387623,0.3301223570597358,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021963959967251867,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.27729710352586,2.692918509244919,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05364134907722473,1.6500000000000001,0.4594777822494507,0.06224227301550634,0.10555758327245712,0,0.0,0.8181818181818182,0.04371781756372731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2583487835870472,0.008832131334312373,0.014915519976057112,0.0023975334867524603,0.0011531889657348845,0.0014712736328047786,0.08619897320132816,1.0625846096963594,0.29595066968238715,1.15087890625,21.585460662841797,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.05741017498075962,0.05741017498075962,1,1,1,1,1,0,0,1,1,1,direct_path,0.05741017498075962,0,1,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.113714111003176,2.5267522111535072,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050725288689136505,1.05,0.29846858978271484,0.08191284785668056,0.12793409824371338,0,0.0,0.3333333333333333,0.043949623877305374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.008291241244435133,0.010205565020442009,0.0022483150934844856,0.0010564931407792582,0.0014637685658055403,0.12060543273886044,0.6772306930451166,0.2667955064347812,1.2934587001800537,25.453134536743164,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03277910500764847,0.03277910500764847,16,1,1,1,1,0,0,1,1,1,direct_path,0.03277910500764847,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.375831053620995,1.330581495538354,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331631377339363,1.55,0.3927827775478363,0.03171119274150941,0.06642769277095795,0,0.0,0.5161290322580645,0.04857894103514334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009194399836668444,0.01617168600205332,0.0025842640034463857,0.001207381064417742,0.0015096487759071733,0.1209387601984124,0.853609073546625,0.28885820988685856,1.3012959957122803,27.498132705688477,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03120667301118374,0.03120667301118374,16,1,1,1,1,0,0,1,1,1,direct_path,0.03120667301118374,0,16,1.0,SUCCESS,0.7096774193548387,0.0,0.0,0.2903225806451613,0.0
