episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.37947091470483,1.1687766797840595,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054482005536556244,1.05,0.34951281547546387,0.04001751409045288,0.08878355473279953,0,0.0,0.9047619047619048,0.0800819267043697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.018645283039881007,0.14801787299802527,0.003377160051881912,0.0016158823827503337,0.008451008997369735,0.13485069980933553,0.8735211335477375,0.32656306666987284,1.4561837911605835,28.008251190185547,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03624789300374687,0.03624789300374687,9,1,1,1,1,0,0,1,1,1,direct_path,0.03624789300374687,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013442650132249885,0.06221484101843089,0.003199144410852265,0.001672600976356383,0.00194182846704886,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03322360897436738,0.43461920000845566,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04424737498629838,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.26554545749404,1.058650117367506,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05339651182293892,1.1500000000000001,0.5191688537597656,0.034703618158464844,0.036445364356040955,0,0.0,0.5652173913043478,0.05548042835196458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3355006961206071,0.010819732041968762,0.015678219962865114,0.0030739816492828336,0.0013858486073213103,0.0017272896872347464,0.10801406852577043,0.8076868070208508,0.3403588973957559,1.2050076723098755,22.693538665771484,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.057980414014309645,0.057980414014309645,16,1,1,1,1,0,0,1,1,1,direct_path,0.057980414014309645,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.294496764676554,3.0565822198987007,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05070718005299568,1.1500000000000001,0.3163115680217743,0.08628969558555147,0.15193964540958405,0,0.0,0.782608695652174,0.05845725945473999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13028171910098985,0.011192578030244002,0.017765436961781234,0.0029497568662602293,0.001519646083065511,0.0018202989595010877,0.12081285161168678,0.8220332148282424,0.26107830845791363,1.3468468189239502,27.996612548828125,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.07242532400414348,0.07242532400414348,16,1,1,1,1,0,0,1,1,1,direct_path,0.07242532400414348,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.371940393797221,2.1832107566297054,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048422835767269135,1.2000000000000002,0.2819801867008209,0.060610062132279076,0.14457765221595764,0,0.0,0.5416666666666666,0.06708765684147597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010788218872524643,0.013644934981130064,0.0028520440003679446,0.0014443650798057206,0.0017962616184377111,0.1329279264124731,0.9268932603299618,0.24420600105077028,1.3850902318954468,21.321645736694336,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04059959604637697,0.04059959604637697,16,1,1,1,1,0,0,1,1,1,direct_path,0.04059959604637697,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-344.1567452005526,84.24778354912996,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1418265402317047,12.0,0.24372419714927673,0.22914414992555976,0.402727872133255,0,0.0,0.75,0.17926790885822727,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03380665718740328,0.016468519570480566,0.07812327099964023,0.0034146948943089227,0.0015982302812820612,0.0019065348356283114,0.2512157093345498,0.25940211800237495,0.04882978820335969,2.137880563735962,52.131935119628906,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.033151533047202975,0.9055779821937904,16,1,1,1,23,22,89,1,1,1,direct_path,0.03659759403672069,0,16,1.0,FILTER_STOP_TIMEOUT,0.6291666666666667,0.2791666666666667,0.09166666666666666,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012859270853368798,0.060834996053017676,0.003064265212985144,0.0015577275754670458,0.0018281620808314376,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.030483627982903272,0.4092695298604667,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03745107998838648,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.369306455504912,2.3783044666051865,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043139226734638214,1.5,0.46441298723220825,0.06060165949165821,0.07175853848457336,0,0.0,0.9666666666666667,0.04379692587532135,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.2683445827714098,0.011905086036616315,0.016923569957725704,0.0032101500662975015,0.001574086231024315,0.0019261927382710079,0.08947980540494124,1.113893457253774,0.279480567574501,1.1756621599197388,23.924659729003906,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04503601597389206,0.04503601597389206,1,1,1,1,1,0,0,1,1,1,direct_path,0.04503601597389206,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.23901423513443,2.472799703478813,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053092680871486664,1.0,0.29847103357315063,0.08399619031697511,0.12793178856372833,0,0.0,0.2,0.050542559297262354,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.011415567045332864,0.01706580800237134,0.00325197494821623,0.0014924341929145157,0.001828144193859771,0.10388668584637344,0.7075704470276832,0.2608318418264389,1.2070986032485962,26.719966888427734,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04768505902029574,0.04768505902029574,16,1,1,1,1,0,0,1,1,1,direct_path,0.04768505902029574,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.22680152809449,1.1200998574495316,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270842835307121,1.2000000000000002,0.3927810490131378,0.03411105849469701,0.06642843782901764,0,0.0,0.5416666666666666,0.06301503547143943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011872688623649688,0.015523224021308124,0.0033459179976489395,0.0015510960850709428,0.0018058166654858117,0.11151926615275443,0.978003304451704,0.30997341747085255,1.2986537218093872,24.729862213134766,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03828217601403594,0.03828217601403594,16,1,1,1,1,0,0,1,1,1,direct_path,0.03828217601403594,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
