episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.15049957018528,1.2489833757281303,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046052850782871246,1.1500000000000001,0.34956279397010803,0.03923083744619204,0.08875280618667603,0,0.0,0.7391304347826086,0.06692795652265049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.012291189827247645,0.11095209402265027,0.0021671544831327124,0.0009896113972544022,0.005781986654493148,0.1289399915739246,0.8443772650283315,0.287871434636738,1.383149266242981,25.495380401611328,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.027446230000350624,0.027446230000350624,9,1,1,1,1,0,0,1,1,1,direct_path,0.027446230000350624,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010163967764916985,0.04497213498689234,0.0024421629396480663,0.0012515506151733766,0.0014697167294798418,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.025815640983637422,0.30250468995654956,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021643145999405533,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.67396961793264,1.1329012624919415,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053131792694330215,1.25,0.5198803544044495,0.034144313633441926,0.03626854717731476,0,0.0,0.6,0.047246556777517885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3361418872169362,0.009601679360494018,0.011887582018971443,0.0026353995548561216,0.001259973447304219,0.0015496422536671161,0.12457935750484467,0.8137680625915528,0.30941180109977723,1.3035693168640137,27.433359146118164,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03854842798318714,0.03854842798318714,16,1,1,1,1,0,0,1,1,1,direct_path,0.03854842798318714,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.232983043627712,3.52040334045887,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05244931951165199,1.2000000000000002,0.31135639548301697,0.09501266122485201,0.17043858766555786,0,0.0,0.8333333333333334,0.05362363496961826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12707009456293028,0.009813634593835255,0.013902865001000464,0.0027237824178882875,0.0012720354134216905,0.0015099476246784131,0.10696381594364841,0.8310430521766344,0.20079963592191538,1.232285976409912,24.234865188598633,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03690363495843485,0.03690363495843485,16,1,1,1,1,0,0,1,1,1,direct_path,0.03690363495843485,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.951624102283185,2.23818626254797,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053217899054288864,1.25,0.28182879090309143,0.05973152086138725,0.14474131166934967,0,0.0,0.4,0.06952363551453863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.009588583679869771,0.013306727982126176,0.0026021633902564645,0.0012573701608926057,0.001638004155829549,0.1334263078868389,0.940912379026413,0.2591917276382446,1.4246833324432373,24.493974685668945,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04126728099072352,0.04126728099072352,16,1,1,1,1,0,0,1,1,1,direct_path,0.04126728099072352,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-340.5232088299264,83.4634167701006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12459947168827057,12.0,0.24517545104026794,0.22671349644660949,0.41313600540161133,0,0.0,0.8458333333333333,0.18963196928574463,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03376544905787343,0.01237721423021867,0.06958576000761241,0.0024471218532805023,0.0011390179107062673,0.001445807094569318,0.2546224227175117,0.24110824080804985,0.04694896145228806,2.142285108566284,52.33009338378906,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.02378879999741912,0.7659389842301607,16,1,1,1,26,25,101,1,1,1,direct_path,0.0283434740267694,0,16,1.0,FILTER_STOP_TIMEOUT,0.5791666666666667,0.31666666666666665,0.10416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009522314314866283,0.04292668902780861,0.0022525925834391575,0.0011486901329287016,0.0014646053209920258,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027751531975809485,0.2910478940466419,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02287037903442979,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.696653477224386,2.43808451294899,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0543518140912056,1.55,0.462078332901001,0.06012079492211342,0.07437574863433838,0,0.0,0.9354838709677419,0.0481995971324344,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.26265750812017247,0.010338904028157554,0.0136907990090549,0.002794339871709986,0.0013455341292184688,0.0017256316139302667,0.0865195352103441,1.1212239284669199,0.2761772226902746,1.195794701576233,26.276365280151367,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04082392802229151,0.04082392802229151,1,1,1,1,1,0,0,1,1,1,direct_path,0.04082392802229151,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.058011938845784,2.5405376702547073,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05007344111800194,1.05,0.2984701693058014,0.0822786030670007,0.127932608127594,0,0.0,0.2857142857142857,0.04323480907733383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.008112255040378798,0.009099368995521218,0.0021903542358250845,0.0010780793825341832,0.001351265148037956,0.11428852033402238,0.6820358236630758,0.27326537881578716,1.1879099607467651,22.517480850219727,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0295343580073677,0.0295343580073677,16,1,1,1,1,0,0,1,1,1,direct_path,0.0295343580073677,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.263258267567355,1.129931153729558,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402137711644173,1.2000000000000002,0.39278629422187805,0.034333067402864494,0.06642618775367737,0,0.0,0.3333333333333333,0.06087749889115245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00816319954416637,0.011245367000810802,0.002242784704624986,0.0010958563386035773,0.0013457587047014385,0.11489961754220228,0.9641149106125037,0.2877981687585513,1.3121705055236816,24.1614990234375,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03724868700373918,0.03724868700373918,16,1,1,1,1,0,0,1,1,1,direct_path,0.03724868700373918,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
