episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.216444776150098,1.2189347557723522,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04999901354312897,1.1,0.34915873408317566,0.03994406937536868,0.08900177478790283,0,0.0,0.7727272727272727,0.07222754232164424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.016397056317972867,0.14394014398567379,0.002807563461828977,0.0013788357213012534,0.007722027734747495,0.11792010272091086,0.8682656694542278,0.3143069784749638,1.3019862174987793,23.226476669311523,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.0358940590522252,0.0358940590522252,9,1,1,1,1,0,0,1,1,1,direct_path,0.0358940590522252,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01235009740072807,0.052574690023902804,0.0029626536917930933,0.001501235231019867,0.0017931138407827044,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03052261401899159,0.40258975396864116,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.044295361964032054,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.260250648272425,1.056189153343439,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052684903144836426,1.2000000000000002,0.5237542986869812,0.033094678384562336,0.03503004461526871,0,0.0,0.5416666666666666,0.05303304647362739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414461950634873,0.011207416243754173,0.013902771985158324,0.0029369489226761893,0.0014262465435119036,0.0018107659270754084,0.10620089690200984,0.8134999846418699,0.3079006001353264,1.1929082870483398,22.70610237121582,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04789365001488477,0.04789365001488477,16,1,1,1,1,0,0,1,1,1,direct_path,0.04789365001488477,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.933062349042078,3.435071110725403,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04628811776638031,1.1,0.30972999334335327,0.10098629360171882,0.18201667070388794,0,0.0,0.5,0.06094799703580236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12498714576291697,0.013081582641461864,0.015075354021973908,0.003587478144750507,0.0017313056424344804,0.0020767889906313608,0.11168628588149493,0.8341710702939467,0.24010739069093356,1.3019963502883911,23.462865829467773,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.06318037997698411,0.06318037997698411,16,1,1,1,1,0,0,1,1,1,direct_path,0.06318037997698411,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.605216560817325,2.1221882067620754,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047887448221445084,1.1500000000000001,0.28178638219833374,0.061342930988125176,0.14478719234466553,0,0.0,0.7391304347826086,0.0877690083840815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.011001430995985056,0.01396615500561893,0.0029936925528328056,0.0014665057811805088,0.001891287337259754,0.13058706130022588,0.9206814882547959,0.29538208375806396,1.430629014968872,24.80280303955078,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.041630883992183954,0.041630883992183954,16,1,1,1,1,0,0,1,1,1,direct_path,0.041630883992183954,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-345.29296295623516,84.54724725335836,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14531613886356354,12.0,0.2433338463306427,0.2301482477846245,0.4024598002433777,0,0.0,0.6833333333333333,0.16504409785931784,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.034048697967435954,0.015329159880396521,0.0764793119742535,0.003118258102040272,0.001500969851379826,0.0018001981001968185,0.24720990491720538,0.25012840777635575,0.05063737176921374,2.110989570617676,50.50304412841797,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03888689196901396,0.858000609150622,16,1,1,1,23,22,93,1,1,1,direct_path,0.03640121000353247,0,16,1.0,FILTER_STOP_TIMEOUT,0.6125,0.29583333333333334,0.09166666666666666,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012553272006577269,0.0610296840313822,0.0029854350446839816,0.0014999329696972078,0.0018559874847899967,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.03036568296374753,0.3867739829584025,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027775961032602936,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.666180336788887,2.595070168375969,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049294184893369675,1.5,0.4629353880882263,0.0666388101875782,0.10575968027114868,0,0.0,0.8666666666666667,0.04755971031298031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26852813570799466,0.010400330667228749,0.015073274029418826,0.0029196930680579197,0.0013811925348515312,0.0016238368737200896,0.09792733478049437,1.1050765971342722,0.28185015817483267,1.2066419124603271,22.7673397064209,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.0428239629836753,0.0428239629836753,1,1,1,1,1,0,0,1,1,1,direct_path,0.0428239629836753,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.647427756916784,2.433826968073845,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04604610428214073,1.0,0.29846906661987305,0.08300424497574568,0.12793365120887756,0,0.0,0.3,0.058947160144811314,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.01006617685488891,0.011902968981303275,0.0027634376427158715,0.001330803200835362,0.0015991847118129953,0.1219789320603013,0.6752480193972588,0.25130070224404333,1.3116481304168701,26.110824584960938,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04174564400454983,0.04174564400454983,16,1,1,1,1,0,0,1,1,1,direct_path,0.04174564400454983,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.1784923990889,1.121048729866743,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054686643183231354,1.2000000000000002,0.3928177058696747,0.034101708171268307,0.06641270965337753,0,0.0,0.4583333333333333,0.06839036779508183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010382052280571466,0.013148589991033077,0.00283907354605617,0.0013960900493354227,0.001664562837201326,0.1206600620256116,0.9673379908005396,0.2974745420118173,1.4183003902435303,27.83142852783203,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.040848370001185685,0.040848370001185685,16,1,1,1,1,0,0,1,1,1,direct_path,0.040848370001185685,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
