episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.43420376905661,1.1660313233733177,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052689749747514725,1.05,0.34950825572013855,0.0399184146275123,0.08878636360168457,0,0.0,0.8571428571428571,0.06869109213130908,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.1654196501349275,0.02369646971125067,0.2102341610006988,0.0038688985653044213,0.0018887787092743175,0.011733935425235402,0.12712229291598,0.8726887731325059,0.33084737403052195,1.3945034742355347,26.462459564208984,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03988893795758486,0.03988893795758486,9,1,1,1,1,0,0,1,1,1,direct_path,0.03988893795758486,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.0120128651370275,0.04241134598851204,0.0028912416860597053,0.0014170391291069488,0.0018016522454369502,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02723640896147117,0.3508818240952678,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02844186598667875,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.34894411405646,1.0036904513835907,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05441582575440407,1.1500000000000001,0.523614227771759,0.03291079790695854,0.0366131030023098,0,0.0,0.5217391304347826,0.048148511794210994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3397703939434894,0.017143200470499047,0.02261634002206847,0.00494178595861582,0.0021519746135353394,0.002800759047006621,0.09496643102687338,0.8288824739663497,0.3233576442884362,1.1087285280227661,20.825368881225586,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04190695204306394,0.04190695204306394,16,1,1,1,1,0,0,1,1,1,direct_path,0.04190695204306394,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.523724974298009,3.247294656932354,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054307326674461365,1.05,0.31105324625968933,0.10005363821983337,0.1848360300064087,0,0.0,0.7619047619047619,0.06917124732112767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12441240600299325,0.011755048239137977,0.015221751993522048,0.0033890376133578165,0.0013557135742822929,0.0018985788587347738,0.12208600519668489,0.8429174707049415,0.2269192295415061,1.4885705709457397,31.902496337890625,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.044507679995149374,0.044507679995149374,16,1,1,1,1,0,0,1,1,1,direct_path,0.044507679995149374,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.383560080763566,2.2991504967212677,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04899111017584801,1.25,0.2818174362182617,0.061206331253051756,0.1447535902261734,0,0.0,0.6,0.06700669184899889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.013393481078092009,0.020445857953745872,0.0037269554054364562,0.0017526820418424904,0.002207590842153877,0.12607132151722908,0.9119865429401398,0.2663487267494202,1.346493124961853,21.226144790649414,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.07254766597179696,0.07254766597179696,16,1,1,1,1,0,0,1,1,1,direct_path,0.07254766597179696,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.77512465305654,85.87463144212961,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14888852834701538,12.0,0.2436319887638092,0.23370809002468984,0.412759006023407,0,0.0,0.7,0.161514647892312,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03270613888550544,0.016844631958277508,0.0706202739966102,0.0032447155106638094,0.0014836235687350078,0.0018530130405755092,0.25498351124115287,0.2021505852540334,0.04204619129401787,2.1644093990325928,50.8426513671875,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.035214800969697535,1.1630195779143833,16,1,1,1,31,30,124,1,1,1,direct_path,0.04636001802282408,0,16,1.0,FILTER_STOP_TIMEOUT,0.48333333333333334,0.39166666666666666,0.125,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01208146320908175,0.0414276160299778,0.0029542915246565825,0.0014494233488221652,0.0017843834670202342,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02786735800327733,0.3488415789906867,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0300264650140889,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.524946732678593,2.4797678515315056,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05439744144678116,1.55,0.4685513377189636,0.06140982431750144,0.0872565284371376,0,0.0,1.0,0.04161803044668188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27103979283878216,0.011228498032001117,0.01707325503230095,0.0029200356108166517,0.0014936755554029537,0.001835900522212708,0.0898972628938575,1.1161617194452593,0.29612849508562394,1.1884589195251465,22.44233512878418,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04784924699924886,0.04784924699924886,1,1,1,1,1,0,0,1,1,1,direct_path,0.04784924699924886,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.837849503225147,2.573469825088978,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05067954584956169,1.05,0.2984711527824402,0.08348606739725385,0.12793168425559998,0,0.0,0.38095238095238093,0.04929152275341437,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.11868846689913312,0.01258920728217899,0.021291095996275544,0.0033431660433832023,0.0016612160058381658,0.002099643286783248,0.12310481541568324,0.6853593431767964,0.26755458471320925,1.3280577659606934,27.20852279663086,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0375307840295136,0.0375307840295136,16,1,1,1,1,0,0,1,1,1,direct_path,0.0375307840295136,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.22091186925745,1.107507748529315,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04938274249434471,1.2000000000000002,0.39278194308280945,0.03378627596733471,0.0664280503988266,0,0.0,0.625,0.06379760667310243,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.21138666008148643,0.011846245382912457,0.016063485003542155,0.0032020721215909966,0.0014590269177764033,0.001988909081167852,0.1096707695396617,0.9643061074117819,0.2797596038629611,1.2820333242416382,22.13609504699707,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04419433802831918,0.04419433802831918,16,1,1,1,1,0,0,1,1,1,direct_path,0.04419433802831918,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
