episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.39871894779612,1.1703481934964657,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053204309195280075,1.05,0.3495025038719177,0.04008517591726212,0.08878990262746811,0,0.0,0.8571428571428571,0.07675546216645192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.022886696191216332,0.21320429700426757,0.003766889900102147,0.001589891054512312,0.01145775291314792,0.12635416608481181,0.8743708786510286,0.3141613765841439,1.3853784799575806,25.9495849609375,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.038372708950191736,0.038372708950191736,9,1,1,1,1,0,0,1,1,1,direct_path,0.038372708950191736,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012103694189621213,0.06697570899268612,0.0028971867073172082,0.0014371791192388627,0.001790684354151987,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02985645702574402,0.38803723303135484,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02940864796983078,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.480733011716243,1.0362819395959377,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04721972346305847,1.1500000000000001,0.5211049318313599,0.0339602530002594,0.03506261855363846,0,0.0,0.6086956521739131,0.04862978435967087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33684850735879956,0.01062105400690242,0.013890456000808626,0.0027806444888246124,0.001400896089920855,0.0017730439127341885,0.10258755120246307,0.8126952868440876,0.33467016142347583,1.2068849802017212,24.897605895996094,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.05986745696282014,0.05986745696282014,16,1,1,1,1,0,0,1,1,1,direct_path,0.05986745696282014,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.173009595179932,3.095771312713623,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0546601265668869,1.05,0.314810186624527,0.09536715738830112,0.1587134450674057,0,0.0,0.47619047619047616,0.05845964527118831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12919490736104555,0.010219871723425708,0.014526043029036373,0.002756590007006058,0.001314787482399316,0.001693762231817735,0.11001643698130335,0.8562809966859364,0.23074924520083837,1.3337137699127197,26.146886825561523,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04420496698003262,0.04420496698003262,16,1,1,1,1,0,0,1,1,1,direct_path,0.04420496698003262,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.514532139205347,2.1228207238018513,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05285027250647545,1.1500000000000001,0.2817878723144531,0.061332163117502045,0.1447855830192566,0,0.0,0.7391304347826086,0.08843771128476301,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.09941066422744721,0.010254659697555167,0.012676785001531243,0.002908655214528351,0.0013274901733814697,0.0017189655210012975,0.13567434559049812,0.9140444423841394,0.3038077406261278,1.443487524986267,22.703733444213867,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03883692802628502,0.03883692802628502,16,1,1,1,1,0,0,1,1,1,direct_path,0.03883692802628502,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.0936777140106,86.60889738798141,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12752582132816315,12.0,0.2429676353931427,0.23528166975205142,0.4175892174243927,0,0.0,0.7208333333333333,0.16793618177385625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03097090864239499,0.01631065966988293,0.07174024701816961,0.003115707183072421,0.0014678479477879592,0.0018326469553964367,0.25466330600902437,0.21533423513174058,0.041206264533927124,2.1554105281829834,52.432373046875,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.049173672043252736,1.1170817311503924,16,1,1,1,29,28,114,1,1,1,direct_path,0.035778154036961496,0,16,1.0,FILTER_STOP_TIMEOUT,0.525,0.35833333333333334,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01250489302231775,0.0646178430179134,0.002963939325127285,0.00152825127079268,0.0018742263411695604,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.04925687500508502,0.3818587798741646,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03341718600131571,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.223924110941454,2.438857078552246,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0508754663169384,1.4500000000000002,0.4669952988624573,0.06536700679310437,0.11319764703512192,0,0.0,0.9310344827586207,0.05319028734845682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2698700408527228,0.01277126393738556,0.021614364988636225,0.00369316262016394,0.0016588067680051357,0.0020216522429234766,0.10063463552244778,1.1281453165514717,0.3267234039717707,1.3354697227478027,25.9527530670166,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.043374911008868366,0.043374911008868366,1,1,1,1,1,0,0,1,1,1,direct_path,0.043374911008868366,0,1,1.0,SUCCESS,0.9310344827586207,0.0,0.0,0.06896551724137931,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.442587154497513,2.4506321847438812,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05101265758275986,1.0,0.29847005009651184,0.08363138791173697,0.12793271243572235,0,0.0,0.3,0.056399662951997234,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.010359657258959487,0.014356513042002916,0.0028545338951516896,0.0013143771560862661,0.0017238973989151419,0.12702522799372673,0.6829352647066116,0.2816906005144119,1.3185973167419434,25.052316665649414,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0398900699801743,0.0398900699801743,16,1,1,1,1,0,0,1,1,1,direct_path,0.0398900699801743,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.395521460353088,1.1233047414571047,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04585373401641846,1.2000000000000002,0.39281150698661804,0.03417333665614327,0.06641536951065063,0,0.0,0.375,0.059202903812970026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010155620960479913,0.012346204021014273,0.0027953089520451613,0.0013251729178591631,0.0016920514196196261,0.10470601291550945,0.9665603178242842,0.30428463655213517,1.2989259958267212,24.401809692382812,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0423230939777568,0.0423230939777568,16,1,1,1,1,0,0,1,1,1,direct_path,0.0423230939777568,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
