episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.187618254295558,1.4143424481153488,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05036132037639618,1.35,0.3494981825351715,0.037949214310005856,0.08879256248474121,0,0.0,0.3333333333333333,0.05707582565682687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.013011278558729423,0.10963778698351234,0.0024934786660769197,0.0011988329977073052,0.005266978148871136,0.13084972042728354,0.7894886842480412,0.243903744827818,1.3581953048706055,29.131507873535156,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04326030402444303,0.04326030402444303,9,1,1,1,1,0,0,1,1,1,direct_path,0.04326030402444303,0,9,1.0,SUCCESS,0.7407407407407407,0.0,0.0,0.25925925925925924,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010932191869020851,0.049555129022337496,0.002572388950648019,0.0013345391960077298,0.001615227734388706,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.027869901969097555,0.33732533297734335,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.023271996004041284,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.91515670609447,1.0920960754156113,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05345837399363518,1.25,0.5235249400138855,0.032909670919179915,0.03417918458580971,0,0.0,0.56,0.0457751477227701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3395087528718175,0.010839154003188014,0.014211085974238813,0.0027745942794717847,0.001532023441977799,0.001829912206158042,0.09041118241846562,0.8430779719352722,0.28077930510044097,1.0618586540222168,23.713787078857422,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04870689200470224,0.04870689200470224,16,1,1,1,1,0,0,1,1,1,direct_path,0.04870689200470224,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.008100081121466,3.3791823610663414,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049744460731744766,1.1500000000000001,0.31002217531204224,0.09528512750630794,0.18342408537864685,0,0.0,0.8695652173913043,0.060902577482569775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12484455820365781,0.009969575044638275,0.016989658994134516,0.002715205786365044,0.001308007264489551,0.0016651231815795536,0.11632262704812962,0.817266442205595,0.21495464055434518,1.3686972856521606,29.327320098876953,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03831600694684312,0.03831600694684312,16,1,1,1,1,0,0,1,1,1,direct_path,0.03831600694684312,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.16074241725039,2.4253229834139347,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054696694016456604,1.4000000000000001,0.2819364666938782,0.05776544088231666,0.14462488889694214,0,0.0,0.32142857142857145,0.06400458871097418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.009548597393274707,0.012075687001924962,0.002560151140122408,0.0013014554632328717,0.0016341261174862406,0.13042709710342543,0.8698221423796245,0.2852393210466419,1.3679826259613037,22.182424545288086,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03557785495650023,0.03557785495650023,16,1,1,1,1,0,0,1,1,1,direct_path,0.03557785495650023,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-342.64023614563865,83.99236939102411,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13875049352645874,12.0,0.24300459027290344,0.22782703156893452,0.42055633664131165,0,0.0,0.8583333333333333,0.20973937212207433,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.029933789262313687,0.010963853538608721,0.04184200300369412,0.0024738930815753216,0.001145382159302244,0.0014990243614496042,0.2515970689550159,0.30488093545039496,0.058535157081011376,2.1384496688842773,52.82081985473633,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.024909691011998802,0.40056141396053135,16,1,1,1,15,14,58,1,1,1,direct_path,0.03432998701464385,0,16,1.0,FILTER_STOP_TIMEOUT,0.7583333333333333,0.18333333333333332,0.058333333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009883077598594052,0.051221083966083825,0.0023495341064214397,0.0011816635909781326,0.001497291767494365,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.022568190994206816,0.31002304499270394,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.026893055997788906,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.77547722467981,2.637666195631027,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05311506986618042,1.6500000000000001,0.4594727158546448,0.06063784941127806,0.08075135946273804,0,0.0,0.8181818181818182,0.045632350073568376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26188231911980037,0.008779966750422098,0.013812686956953257,0.002311881991441954,0.0011654455800343192,0.0014404057274628995,0.08822432527262153,1.098565323786302,0.24732036662824225,1.1472535133361816,23.870384216308594,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.0355442319996655,0.0355442319996655,1,1,1,1,1,0,0,1,1,1,direct_path,0.0355442319996655,0,1,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.235820902269676,2.4872802793979645,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050270434468984604,1.0,0.29847094416618347,0.084532386995852,0.1279318779706955,0,0.0,0.45,0.045685719928982224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.0077806362096453086,0.009096797031816095,0.0021275993436574935,0.001004267600364983,0.0013051391957560553,0.1201315768994391,0.7022352039813995,0.23158503100275993,1.2319252490997314,25.189647674560547,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.029778701020404696,0.029778701020404696,16,1,1,1,1,0,0,1,1,1,direct_path,0.029778701020404696,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.731126854477992,1.2493007499724627,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053757477551698685,1.4000000000000001,0.3927830755710602,0.03277930936643055,0.0664275661110878,0,0.0,0.5714285714285714,0.05426020927682035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00820737317761606,0.013771381985861808,0.002249147217038886,0.0010551109049369448,0.00134533600274673,0.11449501290917397,0.8967709498746055,0.2717519759067467,1.2911365032196045,24.562549591064453,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.030223824025597423,0.030223824025597423,16,1,1,1,1,0,0,1,1,1,direct_path,0.030223824025597423,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
