episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,99,1,0,inf,inf,nan,0.2510131001472473,0.19067759811878204,-0.01482695085231704,0.8888888888888888,0.0,0.0
1,240,0,1,0.4,inf,nan,0.25533780455589294,0.09936002641916275,-0.03391295153026779,0.775,0.06666666666666667,0.0
2,240,0,1,0.1,inf,nan,0.12791329622268677,-0.07622496038675308,0.0010364727708899106,0.8291666666666667,0.10833333333333334,0.0
3,105,1,0,1.9500000000000002,inf,nan,0.14073504507541656,-0.01763150840997696,-0.05183592258752989,0.7047619047619048,0.3047619047619048,0.0
4,3,1,0,0.0,inf,nan,0.389801561832428,0.04438811168074608,-0.32561752821008366,0.3333333333333333,1.0,0.0
5,240,0,1,0.2,inf,nan,0.18153272569179535,0.027175182476639748,-0.008404058660380543,0.85,0.10416666666666667,0.0
6,240,0,1,0.0,inf,nan,0.30111798644065857,0.04858945310115814,-0.026364112024505934,0.725,0.058333333333333334,0.0
7,57,1,0,0.0,inf,nan,0.18833409249782562,-0.05744893476366997,-0.05006291711572231,1.0,0.24561403508771928,0.0
8,118,1,0,0.0,inf,nan,0.17459674179553986,0.05014784634113312,-0.028844078339762606,0.9745762711864406,0.11864406779661017,0.0
9,161,1,0,0.5,5.550000000000001,5.050000000000001,0.11045709997415543,-0.10753602534532547,-0.06560100828910605,0.7701863354037267,0.2111801242236025,0.0
10,237,1,0,0.25,11.600000000000001,11.350000000000001,0.0151850376278162,-0.10292292386293411,-0.008073508557725996,0.8649789029535865,0.06751054852320675,0.012658227848101266
11,91,1,0,1.75,inf,nan,0.19881118834018707,0.09597988426685333,-0.005436606623314239,0.6263736263736264,0.0989010989010989,0.0
12,11,1,0,0.0,inf,nan,0.25974228978157043,-0.0038493580650538206,-0.24333919034424153,0.9090909090909091,1.0,0.0
13,240,0,1,inf,inf,nan,0.21789582073688507,0.1481502801179886,-0.019501532552142938,0.7875,0.0,0.0
