step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4206434887596584,0.0933854877948761,0.45893678069114685,0.44913268089294434,0.07478112727403641,0.35,5,0,0,0,0.4159967601299286,8.319934844970703,166.39869689941406,0.4563292860984802,filtered,0.05667375058865954,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2581991145746094,0.004330307245254517
1,0.1,-0.30166245174001355,0.08473950624465942,0.448443740606308,0.45278114080429077,0.06721403449773788,0.35,5,0,0,0,0.5983297824859619,5.995072841644287,163.85971069335938,0.5983296036720276,filtered,2.892442067706475e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2570377941744232,0.003974957391619682
2,0.15000000000000002,-0.22105787306725355,0.08175453543663025,0.43499788641929626,0.4584141969680786,0.06792920082807541,0.35,5,0,0,0,0.7472479939460754,5.368790149688721,56.46574401855469,0.7472479939460754,passthrough,3.876486547901622e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2606668161819141,0.004069918766617775
3,0.2,-0.1676493392966672,0.08322761952877045,0.420014888048172,0.4660588502883911,0.06868281960487366,0.35,5,0,0,0,0.8615180850028992,3.5926008224487305,63.47983169555664,0.8615173101425171,filtered,1.1976228848157933e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26621202126452514,0.004314038902521133
4,0.25,-0.11709070173952568,0.08477379381656647,0.4036717414855957,0.4745299816131592,0.06947650015354156,0.35,5,0,0,0,0.9349703788757324,2.4326863288879395,83.4444808959961,0.9349696636199951,filtered,1.1661546247964165e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27375620367652875,0.00467864703387022
5,0.30000000000000004,-0.07995220603868602,0.08639584481716156,0.38668352365493774,0.4789445698261261,0.07031185925006866,0.35,2,0,0,0,0.9651119709014893,1.7204278707504272,25.957103729248047,0.9651113152503967,filtered,1.1080494460327804e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.28208739615924816,0.004484783858060837
6,0.35000000000000003,-0.055262712423843896,0.08809655904769897,0.3696671426296234,0.47566744685173035,0.07119056582450867,0.35,2,0,0,0,0.9539439082145691,1.238624930381775,40.553131103515625,0.9539436101913452,filtered,5.287300120030472e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2845632825206714,0.004611173644661903
7,0.4,-0.039534094034722286,0.08987874537706375,0.3530111014842987,0.472233384847641,0.07211428880691528,0.35,2,0,0,0,0.9456287026405334,1.517938494682312,16.611499786376953,0.9456287026405334,filtered,2.110081172290125e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.281393837604933,0.004455274902284145
8,0.45,-0.026726706271322273,0.09174524247646332,0.3367854058742523,0.4686304032802582,0.073084756731987,0.35,2,0,0,0,0.9213963747024536,1.3970166444778442,22.762409210205078,0.9213963747024536,passthrough,1.1990843037212135e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2780717861094758,0.004533926956355572
9,0.5,-0.014888900153550322,0.09402380138635635,0.3209271728992462,0.4648638069629669,0.07442861050367355,0.35,2,0,0,0,0.8911874294281006,1.802197813987732,20.200428009033203,0.8911874294281006,passthrough,1.1142615809017076e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27458387401191553,0.004588069394230843
