step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3010252624509048,0.21285226941108704,0.15707966685295105,0.43510696291923523,0.17452874779701233,0.35,2,0,0,0,0.18303044140338898,3.6606087684631348,73.21217346191406,0.18303044140338898,passthrough,3.2270360724340643e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23951476780783626,0.0027811331674456596
1,0.1,-0.32299456360598816,0.23306266963481903,0.15922752022743225,0.4232354462146759,0.19092106819152832,0.35,2,0,0,0,0.24540552496910095,2.374293088912964,74.7933120727539,0.24540552496910095,passthrough,3.498104723428816e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22843913382968456,0.0028022415935993195
2,0.15000000000000002,-0.32765547145616397,0.25055015087127686,0.16059888899326324,0.4110334813594818,0.20414309203624725,0.35,2,0,0,0,0.3351861238479614,2.892535924911499,36.845577239990234,0.3351861238479614,passthrough,4.838845611410403e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21681167270107765,0.002842511050403118
3,0.2,-0.2974058769361045,0.2562033236026764,0.15998387336730957,0.3993181884288788,0.2128162682056427,0.35,2,0,0,0,0.42273247241973877,3.2911322116851807,50.00163269042969,0.42273226380348206,filtered,3.3968066677881923e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2049337479497036,0.00270968209952116
4,0.25,-0.2798817819848931,0.258940190076828,0.1582920402288437,0.3882811367511749,0.22407257556915283,0.35,2,0,0,0,0.5161834955215454,3.5802910327911377,56.16016387939453,0.5161826610565186,filtered,1.0909306819412694e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19363975289113255,0.0029606446623802185
5,0.30000000000000004,-0.24790611812294408,0.25384610891342163,0.1552182137966156,0.3783213794231415,0.23550234735012054,0.35,2,0,0,0,0.6194866895675659,3.4691457748413086,22.296804428100586,0.6194859147071838,filtered,1.0403178756914747e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18309262777815039,0.002902044914662838
6,0.35000000000000003,-0.23083444686090565,0.24828432500362396,0.15165045857429504,0.36954250931739807,0.226874440908432,0.35,2,0,0,0,0.6743035316467285,2.7820723056793213,36.75532913208008,0.674302875995636,filtered,7.958573792272685e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17372143115389965,0.0028951438143849373
7,0.4,-0.25292244064966485,0.25605908036231995,0.14896343648433685,0.3612652122974396,0.19392743706703186,0.35,2,0,0,0,0.6581819653511047,2.914699077606201,56.73380661010742,0.658181369304657,filtered,7.152189846481725e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16557648969099276,0.004368132911622524
8,0.45,-0.21202167225489468,0.24352945387363434,0.14482101798057556,0.35450148582458496,0.17335429787635803,0.35,2,0,0,0,0.7006933689117432,3.330911159515381,70.22169494628906,0.7006930708885193,filtered,3.899938600606301e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1578652833715653,0.004204024560749531
9,0.5,-0.1532545656594459,0.21945659816265106,0.1389404535293579,0.34944990277290344,0.1458478718996048,0.35,2,0,0,0,0.7629106044769287,3.2237062454223633,41.0664176940918,0.7629105448722839,filtered,1.228108118998975e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15172398591112413,0.003951864317059517
