step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4439955821034621,0.24340812861919403,0.44698506593704224,0.2939566671848297,0.14782756567001343,0.35,3,0,0,0,0.41667574644088745,8.333514213562012,166.6702880859375,0.46119701862335205,filtered,0.06225458434987092,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10507062449042803,0.007092593237757683
1,0.1,-0.2638287265708267,0.2315540462732315,0.4282132685184479,0.2932474613189697,0.13591966032981873,0.35,3,0,0,0,0.6262325048446655,5.859886646270752,142.41432189941406,0.626232385635376,filtered,2.0902151881787262e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1024497105026364,0.004338875412940979
2,0.15000000000000002,-0.22027660329723184,0.23534806072711945,0.40876588225364685,0.2920776605606079,0.13936248421669006,0.35,3,0,0,0,0.6448008418083191,2.8326706886291504,112.4797134399414,0.6448008418083191,passthrough,5.533030455108129e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1020281357301363,0.003167504444718361
3,0.2,-0.16106948918422972,0.23200908303260803,0.3880256414413452,0.29150694608688354,0.13626690208911896,0.35,3,0,0,0,0.659201443195343,3.5453405380249023,73.39215850830078,0.659201443195343,passthrough,3.145040289332999e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10118452551927276,0.0030735135078430176
4,0.25,-0.12310312703564996,0.2289431095123291,0.3671557605266571,0.29188859462738037,0.13430315256118774,0.35,3,0,0,0,0.6796286702156067,1.4531655311584473,87.28640747070312,0.6796286702156067,passthrough,4.143961599886687e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10100353857956201,0.002985169179737568
5,0.30000000000000004,-0.1271466180239913,0.22700946033000946,0.3481273353099823,0.29251307249069214,0.13368357717990875,0.35,3,0,0,0,0.6524695754051208,1.6233558654785156,24.99776840209961,0.6524695754051208,passthrough,5.154840565814044e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10183192066668767,0.0043889908120036125
6,0.35000000000000003,-0.10639541773082847,0.22424186766147614,0.3295147120952606,0.2935827076435089,0.13262981176376343,0.35,3,0,0,0,0.6671633124351501,0.4569131135940552,33.25947189331055,0.6671633124351501,passthrough,5.418977141247611e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10292109973137992,0.0027451645582914352
7,0.4,-0.07743142739699124,0.22018328309059143,0.31084275245666504,0.29537245631217957,0.1308874934911728,0.35,3,0,0,0,0.7025091052055359,0.9848060011863708,12.616003036499023,0.7025091052055359,passthrough,5.776582359644368e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10449744083554124,0.0044243428856134415
8,0.45,-0.06295870989812358,0.21540337800979614,0.29282909631729126,0.2976154088973999,0.1287403404712677,0.35,3,0,0,0,0.7123101949691772,1.7417895793914795,26.576946258544922,0.7123101949691772,passthrough,6.091658340426511e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10684716875940364,0.0029355231672525406
9,0.5,-0.048736486645068744,0.20991060137748718,0.27542728185653687,0.3003426790237427,0.12618304789066315,0.35,3,0,0,0,0.7335764169692993,1.8389408588409424,8.504728317260742,0.7335764169692993,passthrough,6.791753473839611e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10967485043833558,0.0034634284675121307
10,0.55,-0.04417597906343901,0.20430022478103638,0.25905150175094604,0.3032291829586029,0.1235390231013298,0.35,3,0,0,0,0.757209837436676,2.0601823329925537,12.42339038848877,0.757209837436676,passthrough,7.870919603738626e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11300871482530972,0.002663728781044483
11,0.6000000000000001,-0.05981587105972483,0.1999632716178894,0.24458812177181244,0.3054296672344208,0.12156568467617035,0.35,3,0,0,0,0.7626134753227234,2.3382482528686523,21.602266311645508,0.7626134157180786,filtered,8.030802693968939e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11651236413011223,0.004251280799508095
12,0.65,-0.07712537077211794,0.19622893631458282,0.23197375237941742,0.3073192536830902,0.11989978700876236,0.35,3,0,0,0,0.7728193402290344,1.8205491304397583,36.60961151123047,0.7728192210197449,filtered,3.304094653320701e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11929264433352765,0.0026521747931838036
13,0.7000000000000001,-0.101999993527201,0.1929742991924286,0.2214493602514267,0.30895552039146423,0.11847826093435287,0.35,3,0,0,0,0.7725949883460999,1.9624329805374146,16.331806182861328,0.7725947499275208,filtered,5.479054895376729e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12173934760049226,0.002600370906293392
14,0.75,-0.12932862950673044,0.19036227464675903,0.21300511062145233,0.3102107644081116,0.11801768094301224,0.35,3,0,0,0,0.7631478309631348,1.4849036931991577,16.878662109375,0.7631475329399109,filtered,5.411769416668637e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12391321017437873,0.0041920095682144165
15,0.8,-0.1502751663077845,0.18814344704151154,0.2061704397201538,0.31123027205467224,0.11919033527374268,0.35,3,0,0,0,0.764877438545227,1.197059154510498,11.848407745361328,0.7648771405220032,filtered,4.887899930298993e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1256867897810911,0.004390627145767212
16,0.8500000000000001,-0.17301250837073412,0.1908130943775177,0.20069606602191925,0.31143176555633545,0.12169480323791504,0.35,2,0,0,0,0.7556822299957275,1.3428280353546143,9.339649200439453,0.7556818723678589,filtered,4.781907283600609e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1272142461775062,0.0036364803090691566
17,0.9,-0.19378978417850598,0.19292813539505005,0.19644561409950256,0.31030088663101196,0.12355461716651917,0.35,2,0,0,0,0.7210108637809753,1.3712213039398193,17.316747665405273,0.7210107445716858,filtered,2.304202061713088e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1282668387749416,0.004156117327511311
18,0.9500000000000001,-0.20742567042001483,0.19595950841903687,0.1929314285516739,0.30891886353492737,0.12618009746074677,0.35,2,0,0,0,0.6667872071266174,1.6626173257827759,17.75768280029297,0.6667872071266174,passthrough,1.3622941804984477e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12822027401333097,0.0026127630844712257
19,1.0,-0.21058534632967288,0.2024807333946228,0.1893717348575592,0.306860089302063,0.1318672150373459,0.35,2,0,0,0,0.6177634000778198,2.134927272796631,23.842113494873047,0.6177634000778198,passthrough,1.220998113544974e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12711321323326868,0.003155023790895939
20,1.05,-0.21670376254335838,0.2091849148273468,0.18592022359371185,0.30424562096595764,0.1373789757490158,0.35,2,0,0,0,0.5385340452194214,2.2658140659332275,20.813987731933594,0.5385340452194214,passthrough,1.0337491285987007e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12530881811926414,0.002692427486181259
21,1.1,-0.22175242889264882,0.21960023045539856,0.18230344355106354,0.30103620886802673,0.14620092511177063,0.35,2,0,0,0,0.4296641945838928,2.802049398422241,19.729772567749023,0.4296641945838928,passthrough,7.865143406093235e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12293673384731985,0.002878093160688877
22,1.1500000000000001,-0.232043036276564,0.23878557980060577,0.17834681272506714,0.2972778081893921,0.16339121758937836,0.35,2,0,0,0,0.33926859498023987,2.935370683670044,17.97001075744629,0.33926859498023987,passthrough,5.248887993721382e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11995730077666344,0.0026361774653196335
23,1.2000000000000002,-0.23351811245731824,0.24227339029312134,0.17445874214172363,0.29365861415863037,0.16493026912212372,0.35,2,0,0,0,0.30199143290519714,1.8928476572036743,32.5678596496582,0.30199143290519714,passthrough,4.064545372415445e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11641411739443541,0.0025487253442406654
24,1.25,-0.23104382349887476,0.24795813858509064,0.1702887862920761,0.29009076952934265,0.16864167153835297,0.35,2,0,0,0,0.3340732157230377,1.217984914779663,28.05649185180664,0.3340732157230377,passthrough,4.4867016835194333e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1130161647040866,0.0028357980772852898
25,1.3,-0.22809072763724997,0.2516952157020569,0.16590380668640137,0.28664901852607727,0.17044050991535187,0.35,2,0,0,0,0.39192795753479004,1.6643277406692505,21.909881591796875,0.39192795753479004,passthrough,6.216172715211952e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10966404304842997,0.0025192871689796448
