step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.920827396180903,0.2524312138557434,0.6132705807685852,0.37219297885894775,0.1942455917596817,0.35,2,0,0,0,0.386024534702301,7.720490455627441,154.40980529785156,0.3993684947490692,filtered,0.024678112093819548,0,0,12,joint_1_acceleration_lower,predictive_link_2,0,0,1,solved,0.0,valid,0.17822430742429018,0.004525933414697647
1,0.1,-0.8658742783041282,0.26877501606941223,0.6055883169174194,0.36255526542663574,0.234416201710701,0.35,2,0,0,0,0.5516924858093262,4.36530876159668,119.29452514648438,0.5516918897628784,filtered,9.739699502567179e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1693442630346611,0.004337336868047714
2,0.15000000000000002,-0.842494741346095,0.26951736211776733,0.5976169109344482,0.35356977581977844,0.252672016620636,0.35,2,0,0,0,0.653660774230957,4.659122467041016,73.43903350830078,0.656226396560669,filtered,0.014074157184937196,0,0,12,joint_2_acceleration_lower,predictive_link_2,0,0,1,solved,0.0,valid,0.16037357506017047,0.002819409593939781
3,0.2,-0.8598140800051817,0.2618193030357361,0.5918451547622681,0.3461731970310211,0.2438366711139679,0.35,2,0,0,0,0.6910904049873352,3.640073537826538,58.941864013671875,0.6910904049873352,passthrough,1.1873966792378446e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15221582155421343,0.00274683628231287
4,0.25,-0.8984350800080984,0.23064261674880981,0.5901505947113037,0.3410476744174957,0.20979274809360504,0.35,2,0,0,0,0.7174053192138672,4.170246124267578,41.26481628417969,0.7174053192138672,passthrough,8.178522961175003e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14583017649574126,0.0026367679238319397
5,0.30000000000000004,-0.9255307654068841,0.21251296997070312,0.5909135937690735,0.33773112297058105,0.1887761652469635,0.35,2,0,0,0,0.7921406626701355,3.043126344680786,54.39079284667969,0.7921406626701355,passthrough,8.31060772348732e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14190765002409467,0.0026808083057403564
6,0.35000000000000003,-0.9582578357165505,0.1931551992893219,0.5941592454910278,0.33591195940971375,0.1666126847267151,0.35,2,0,0,0,0.8765816688537598,2.510950803756714,37.478790283203125,0.876581609249115,filtered,1.1457854082824265e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13995500832763785,0.0035241572186350822
7,0.4,-0.9782569225194427,0.1830034852027893,0.598520815372467,0.33512622117996216,0.1536804735660553,0.35,2,0,0,0,0.928246259689331,1.7054224014282227,41.59414291381836,0.928246259689331,passthrough,9.246372853562253e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13961976003264454,0.002985783852636814
8,0.45,-0.9888095475762091,0.1805776208639145,0.6030005812644958,0.33502307534217834,0.14844286441802979,0.35,2,0,0,0,0.9292587637901306,1.940975546836853,38.6535758972168,0.9292587637901306,passthrough,9.012602709439051e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14028400925889883,0.002979571931064129
9,0.5,-1.010649576967219,0.1732054203748703,0.6083493828773499,0.33534684777259827,0.12671472132205963,0.35,2,0,0,0,0.8654433488845825,3.1429035663604736,47.41223907470703,0.8654433488845825,passthrough,7.722854274616822e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1397349608471552,0.002601570449769497
