step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1158880084527527,0.8106266260147095,0.38381123542785645,0.20846717059612274,0.5464667081832886,0.35,5,0,0,0,0.32309699058532715,6.461939334869385,129.23880004882812,0.38672932982444763,filtered,0.28738654615750314,0,0,12,,predictive_link_5,0,0,1,solved,1.7504167303117324e-07,valid,-0.008816779127942403,0.004646972753107548
1,0.1,-1.1573988809779878,0.7885006666183472,0.3874833285808563,0.19652442634105682,0.5495372414588928,0.35,5,0,0,0,0.45977121591567993,5.013858795166016,140.33538818359375,0.4018270969390869,filtered,0.3306993682774507,0,0,12,,predictive_link_5,0,0,1,solved,8.910393821393026e-07,valid,-0.023495401970414914,0.0041920216754078865
2,0.15000000000000002,-1.2057185155309287,0.7658663988113403,0.39442554116249084,0.18686963617801666,0.5522582530975342,0.35,5,0,0,0,0.6226579546928406,6.123132228851318,69.21888732910156,0.5280271172523499,filtered,0.2758364527252975,0,0,12,,predictive_link_5,0,0,1,solved,1.3060290904309824e-07,valid,-0.03513829232064822,0.009705638512969017
3,0.2,-1.251967833671289,0.7476967573165894,0.4041498899459839,0.17908890545368195,0.5521445870399475,0.35,5,0,0,0,0.8227198123931885,5.058192729949951,49.055809020996094,0.6826003193855286,filtered,0.3651010875542747,0,0,12,,predictive_link_5,0,0,1,solved,7.369272030377516e-07,valid,-0.044307869416261664,0.002920069731771946
4,0.25,-1.2910356701968206,0.7265870571136475,0.41614848375320435,0.1728212684392929,0.5485482215881348,0.35,5,0,0,0,0.8898891806602478,4.59869909286499,96.57543182373047,0.7070416808128357,filtered,0.41651711140907205,0,0,12,,predictive_link_5,0,0,1,solved,3.457881845025934e-07,valid,-0.051431452317816845,0.002845950424671173
5,0.30000000000000004,-1.2974061488718656,0.7047981023788452,0.4285777509212494,0.16789375245571136,0.5402550101280212,0.35,5,0,0,0,0.8722930550575256,3.9031529426574707,74.25399780273438,0.6314290761947632,filtered,0.4389972634110412,0,0,12,,predictive_link_5,0,0,1,solved,2.363536563687596e-07,valid,-0.056756547668244256,0.0027731675654649734
6,0.35000000000000003,-1.2952197305626219,0.68043053150177,0.44096261262893677,0.16408772766590118,0.5260366201400757,0.35,5,0,0,0,0.9079903364181519,5.445765972137451,42.08074188232422,0.6299963593482971,filtered,0.48022882347352946,0,0,12,,predictive_link_5,0,0,1,solved,1.3373743382172343e-07,valid,-0.06061768949903335,0.0028266822919249535
7,0.4,-1.3237371705731609,0.6644497513771057,0.4545922875404358,0.16102023422718048,0.507875919342041,0.35,5,0,0,0,0.9817907214164734,2.53963565826416,107.57638549804688,0.7265655994415283,filtered,0.4385896327822542,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.462148039425685e-08,valid,-0.06327258579477424,0.004833901301026344
8,0.45,-1.344035681868465,0.6478275656700134,0.46882250905036926,0.15859119594097137,0.4917834401130676,0.35,5,0,0,0,0.9885053038597107,2.1795389652252197,42.06377029418945,0.7219028472900391,filtered,0.45603808238088844,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.314417512141233e-08,valid,-0.06478977821331869,0.0028016893193125725
9,0.5,-1.3416515111745664,0.6221282482147217,0.48286527395248413,0.15678755939006805,0.47386452555656433,0.35,5,0,0,0,0.9546695947647095,2.087460517883301,34.31682586669922,0.6586530208587646,filtered,0.5197617050395287,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.534919366751879e-08,valid,-0.06527967975999274,0.0035262098535895348
