step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3085886539383458,0.20510026812553406,0.28486281633377075,0.4765760004520416,0.17721407115459442,0.35,2,0,0,0,0.3704535663127899,7.4090704917907715,148.18141174316406,0.4176386892795563,filtered,0.052419737060085625,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2729547348083911,0.003190525807440281
1,0.1,-0.330083903242109,0.24362730979919434,0.2806749641895294,0.4622143805027008,0.21187667548656464,0.35,2,0,0,0,0.6800792217254639,6.5429816246032715,64.51911926269531,0.68007892370224,filtered,4.403189679582338e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26904278169366475,0.0033901073038578033
2,0.15000000000000002,-0.38820567710147946,0.27680158615112305,0.27814677357673645,0.4465443193912506,0.24016936123371124,0.35,2,0,0,0,0.8347118496894836,4.669332504272461,98.71826171875,0.8347112536430359,filtered,1.1021214964455275e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2542680593402001,0.003548131324350834
3,0.2,-0.44068016558359613,0.30831044912338257,0.2768888771533966,0.4299793541431427,0.26560962200164795,0.35,2,0,0,0,0.9138289093971252,4.095059394836426,82.99303436279297,0.9138281345367432,filtered,1.3967358159274305e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23734304269336215,0.0029071439057588577
4,0.25,-0.4546493760532054,0.3405395746231079,0.2747412621974945,0.4112076759338379,0.2903326749801636,0.35,3,0,0,0,0.9579813480377197,4.244229316711426,58.93621063232422,0.9579813480377197,passthrough,5.0812687446429254e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21921794080666213,0.004008762538433075
5,0.30000000000000004,-0.49628921386895974,0.3753482401371002,0.27310052514076233,0.3915035128593445,0.3158564567565918,0.35,3,0,0,0,1.034467339515686,3.61448073387146,29.967849731445312,1.0344661474227905,filtered,1.688140869266103e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20008687755825172,0.0029308199882507324
6,0.35000000000000003,-0.5782280619383204,0.410890132188797,0.27399393916130066,0.3711768686771393,0.3400474190711975,0.35,3,0,0,0,1.1101242303848267,3.3333466053009033,43.71098709106445,1.110122799873352,filtered,1.96457154486635e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18003213391753453,0.004023323766887188
7,0.4,-0.6335428388243429,0.44975152611732483,0.27572572231292725,0.3504149615764618,0.3650890290737152,0.35,3,0,0,0,1.1437277793884277,2.3871910572052,49.35084533691406,1.1437264680862427,filtered,1.6753293485791948e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1593699857283684,0.0044853659346699715
8,0.45,-0.6578807085304905,0.494928240776062,0.2762240767478943,0.32925233244895935,0.39338409900665283,0.35,3,0,0,0,1.1552046537399292,3.718341827392578,44.04366683959961,1.1552046537399292,passthrough,7.835474248886426e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1382743695380032,0.003139725886285305
9,0.5,-0.6603748915353674,0.5482370257377625,0.2739154100418091,0.30768537521362305,0.4259904623031616,0.35,3,0,0,0,1.1771337985992432,6.028733730316162,61.67338180541992,1.1771639585494995,filtered,0.045376317214511235,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1167597371898293,0.002634418196976185
10,0.55,-0.6709522075524632,0.6054401397705078,0.2693076431751251,0.2861011326313019,0.458285927772522,0.35,3,0,0,0,1.2271276712417603,5.829801082611084,22.78006935119629,1.232979655265808,filtered,0.03664849102990124,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09481686354160279,0.002889729104936123
11,0.6000000000000001,-0.7386171384905521,0.6752381324768066,0.26496151089668274,0.26413965225219727,0.49769097566604614,0.35,3,0,0,0,1.2759835720062256,3.464364767074585,51.732234954833984,1.2759835720062256,passthrough,8.07257088688355e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07287191078338218,0.0029772426933050156
12,0.65,-0.91821667158899,0.749475359916687,0.2662850618362427,0.24223370850086212,0.5356897115707397,0.35,3,0,0,0,1.185036063194275,5.569493770599365,155.7703857421875,1.16776442527771,filtered,0.08458142301700833,0,0,12,joint_2_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.050602642861276415,0.002703526057302952
13,0.7000000000000001,-0.9143125697287549,0.708631694316864,0.2666885554790497,0.22937272489070892,0.47061651945114136,0.35,3,0,0,0,0.0,23.700721740722656,462.2697448730469,1.1585195064544678,safe_stop_projection_failed,1.158519486360777,1,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,80,0,0,,0.008752243100980772,valid,0.028489433707993395,0.13337152730673552
14,0.75,-1.022453343283928,0.7970251441001892,0.27065539360046387,0.21474571526050568,0.5279638171195984,0.35,3,0,0,0,0.433486670255661,8.669733047485352,618.8961181640625,0.48426851630210876,filtered,0.06368487174580939,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.015616372588542982,0.0034932615235447884
15,0.8,-0.9830760495722587,0.7855523824691772,0.2731410562992096,0.20241020619869232,0.5371564030647278,0.35,3,0,0,0,0.6463119387626648,5.974668025970459,147.82994079589844,0.6675833463668823,filtered,0.1568149060529676,0,0,12,,predictive_link_3,0,0,1,solved,1.1029139959780818e-07,valid,0.0009429610929877069,0.0030363798141479492
16,0.8500000000000001,-0.9330989743179455,0.7647007703781128,0.27393418550491333,0.19249488413333893,0.5379772782325745,0.35,3,0,0,0,0.760659396648407,6.3576741218566895,148.48257446289062,0.7787508964538574,filtered,0.33901042004901966,0,0,12,,predictive_link_3,0,0,1,solved,2.3400819341989898e-07,valid,-0.011409560578255248,0.004600150510668755
17,0.9,-0.8416710718838437,0.743705153465271,0.2709963023662567,0.18457572162151337,0.5356243848800659,0.35,3,0,0,0,0.8984283804893494,6.300652980804443,168.0679473876953,0.8666217923164368,filtered,0.2607490943489614,0,0,12,,predictive_link_3,0,0,1,solved,1.8159783594928758e-07,valid,-0.021288456514363105,0.0026739221066236496
18,0.9500000000000001,-0.8095930812025103,0.7237204313278198,0.2677455246448517,0.17823781073093414,0.5314720869064331,0.35,3,0,0,0,0.9187203049659729,3.1801209449768066,111.85261535644531,0.8615191578865051,filtered,0.25820511747789576,0,0,12,,predictive_link_3,0,0,1,solved,1.8832006112856625e-07,valid,-0.029144729548302703,0.002921086736023426
19,1.0,-0.7904618911080005,0.7019194960594177,0.2648443579673767,0.17318232357501984,0.5229133367538452,0.35,3,0,0,0,0.9840959906578064,2.1870696544647217,57.942440032958984,0.921642005443573,filtered,0.20308538736095638,0,0,12,,predictive_link_3,0,0,1,solved,1.6389935458827054e-07,valid,-0.035371866867244015,0.0037683965638279915
20,1.05,-0.8224181143315105,0.6841451525688171,0.26466187834739685,0.16907615959644318,0.5163128972053528,0.35,3,0,0,0,0.9341439604759216,3.8285446166992188,100.47119140625,0.8756933808326721,filtered,0.1404236208391743,0,0,12,,predictive_link_3,0,0,1,solved,1.241920472572211e-07,valid,-0.040256707050550386,0.0036650365218520164
21,1.1,-0.8269864795464199,0.6606913805007935,0.26600080728530884,0.16579289734363556,0.5020728707313538,0.35,3,0,0,0,0.9630780816078186,2.6105923652648926,55.65117645263672,0.904052197933197,filtered,0.12967820004575134,0,0,12,,predictive_link_3,0,0,1,solved,1.1917111455983509e-07,valid,-0.044151130896699406,0.003997473977506161
22,1.1500000000000001,-0.8449662149175131,0.6485077738761902,0.26882630586624146,0.16318140923976898,0.4821113049983978,0.35,3,0,0,0,0.9927480220794678,3.2623627185821533,27.236125946044922,0.9313194751739502,filtered,0.12903893951523135,0,0,12,,predictive_link_3,0,0,1,solved,1.1940373534358173e-07,valid,-0.04716619119785724,0.003734205849468708
23,1.2000000000000002,-0.8813999518985136,0.651360273361206,0.27328914403915405,0.16110019385814667,0.45949745178222656,0.35,3,0,0,0,1.0314964056015015,1.829423189163208,30.418758392333984,0.9485678672790527,filtered,0.18003758530095276,0,0,12,,predictive_link_3,0,0,1,solved,1.5962499633204175e-07,valid,-0.04944084534056685,0.0033762622624635696
24,1.25,-0.9203345900613733,0.6531792879104614,0.27944591641426086,0.15945248305797577,0.4321776032447815,0.35,3,0,0,0,1.0714153051376343,1.2383819818496704,36.781490325927734,0.9854022264480591,filtered,0.18908431326259523,0,0,12,,predictive_link_3,0,0,1,solved,1.5253761595501736e-07,valid,-0.051111938090067685,0.0040022237226367
25,1.3,-0.9974831221536218,0.6944413781166077,0.2871071696281433,0.15815936028957367,0.43608763813972473,0.35,3,0,0,0,1.0839083194732666,1.6677303314208984,21.677202224731445,1.0057913064956665,filtered,0.16714480443974686,0,0,12,,predictive_link_3,0,0,1,solved,1.1375583872097472e-07,valid,-0.05225521860986242,0.003842475824058056
26,1.35,-1.0634531137002143,0.7328367233276367,0.29571887850761414,0.1571740359067917,0.4739890992641449,0.35,3,0,0,0,1.08259117603302,2.6576685905456543,28.3415584564209,1.0316847562789917,filtered,0.10280585029993643,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.152382018258628e-08,valid,-0.052921520751485415,0.004110293462872505
27,1.4000000000000001,-1.104503180107505,0.7507477402687073,0.30497658252716064,0.15645502507686615,0.512995183467865,0.35,3,0,0,0,1.0742837190628052,3.3095858097076416,18.207117080688477,1.0719181299209595,filtered,0.004473267508906045,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.053083972752028294,0.004060907289385796
28,1.4500000000000002,-1.1192866277743476,0.7275977730751038,0.3156265616416931,0.15727777779102325,0.508341908454895,0.35,3,0,0,0,1.070015788078308,2.736745834350586,39.885196685791016,1.0648382902145386,filtered,0.050550122160139925,0,0,12,,predictive_link_5,0,0,1,solved,9.928327500685619e-07,valid,-0.05271069180333647,0.004059118218719959
29,1.5,-1.138739595802851,0.7030968070030212,0.32785508036613464,0.15951432287693024,0.4998447895050049,0.35,3,0,0,0,1.064342737197876,2.3484981060028076,18.705514907836914,1.0581295490264893,filtered,0.0340552157913888,0,1,12,predictive_link_5,predictive_link_5,2,0,0,,0.0,valid,-0.050516458772969605,0.004171834327280521
30,1.55,-1.1596126619890996,0.6778507232666016,0.3416230082511902,0.16286955773830414,0.4883717894554138,0.35,3,0,0,0,1.0475314855575562,2.294945001602173,19.958005905151367,1.0315889120101929,filtered,0.06912783825423156,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.6501710990475296e-08,valid,-0.04662981409068133,0.0040457407012581825
31,1.6,-1.1680259187694548,0.6454399228096008,0.356479287147522,0.16734455525875092,0.467650443315506,0.35,3,0,0,0,1.035785436630249,3.190629243850708,28.714229583740234,1.0107073783874512,filtered,0.09181377670514197,0,0,12,,predictive_link_5,0,0,1,solved,1.966044235190978e-07,valid,-0.041387687124809766,0.004041177220642567
32,1.6500000000000001,-1.1264621301384188,0.5738205909729004,0.37172630429267883,0.16671687364578247,0.4125835597515106,0.35,4,0,0,0,1.0327072143554688,4.282919406890869,50.11355972290039,1.0016690492630005,filtered,0.10377473560770296,0,0,12,,predictive_link_4,0,0,1,solved,4.852119206144589e-07,valid,-0.04048394904360385,0.004118798300623894
33,1.7000000000000002,-1.1132695248813822,0.5721387267112732,0.38512125611305237,0.16422337293624878,0.41801461577415466,0.35,4,0,0,0,0.9623201489448547,5.817990779876709,88.7877197265625,0.9462939500808716,filtered,0.042456335039520524,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,2.1934003407997338e-07,valid,-0.041778934891167116,0.004000897519290447
34,1.75,-1.098274230434047,0.5420008897781372,0.39827242493629456,0.16233539581298828,0.39336153864860535,0.35,4,0,0,0,1.0025666952133179,4.8067169189453125,43.76276779174805,0.9538106918334961,filtered,0.14289565612134789,0,0,12,,predictive_link_4,0,0,1,solved,1.6677006936527405e-07,valid,-0.042553398542649265,0.004077430814504623
35,1.8,-1.0951411466196221,0.5175463557243347,0.41149118542671204,0.1609574258327484,0.37296485900878906,0.35,4,0,0,0,1.049895167350769,3.1735007762908936,75.8809814453125,0.9912118315696716,filtered,0.20194459645764665,0,0,12,,predictive_link_4,0,0,1,solved,1.9369346759834372e-07,valid,-0.04271607862191677,0.00424402579665184
36,1.85,-1.107490286654486,0.5149361491203308,0.4243693947792053,0.16000980138778687,0.37317249178886414,0.35,4,0,0,0,1.0819251537322998,2.382441520690918,23.901113510131836,1.0273340940475464,filtered,0.20950608372630444,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,9.972601328067654e-09,valid,-0.04216145512591417,0.003794576972723007
37,1.9000000000000001,-1.1249953551657024,0.5149361491203308,0.4370071589946747,0.15942177176475525,0.37493225932121277,0.35,4,0,0,0,1.1095014810562134,2.507859945297241,37.248287200927734,1.0639666318893433,filtered,0.19270414651064993,0,0,12,,predictive_link_4,0,0,1,solved,2.3597313272838427e-07,valid,-0.04093104980823657,0.003074532374739647
38,1.9500000000000002,-1.0906078105710457,0.5149361491203308,0.44674262404441833,0.15917038917541504,0.3756871819496155,0.35,4,0,0,0,1.0735321044921875,3.5711991786956787,65.16525268554688,1.033678650856018,filtered,0.18629637522978926,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.038933835809633985,0.003283802419900894
39,2.0,-1.0425231219539541,0.5149361491203308,0.45316842198371887,0.15930068492889404,0.3752956986427307,0.35,4,0,0,0,1.0313000679016113,3.46319580078125,27.20728874206543,0.9948737621307373,filtered,0.20845775781909695,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,9.275413770382102e-12,valid,-0.03636039758533881,0.003029351122677326
40,2.0500000000000003,-1.0083250566183077,0.5149361491203308,0.45731121301651,0.1597372591495514,0.3739870488643646,0.35,4,0,0,0,1.013161301612854,2.348569393157959,29.00111198425293,0.9838361144065857,filtered,0.20515581943817482,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.033388892899643405,0.0029372507706284523
41,2.1,-0.994483529918214,0.5149361491203308,0.46038907766342163,0.16049844026565552,0.3717167377471924,0.35,4,0,0,0,0.9898249506950378,1.5152937173843384,45.87208938598633,0.9685361981391907,filtered,0.21325828752948758,0,1,12,predictive_link_4|joint_3_velocity_lower,predictive_link_4,0,0,1,solved,8.0086854925554e-09,valid,-0.030091374908811905,0.003463432192802429
42,2.15,-0.9764314719695995,0.5149361491203308,0.4622722566127777,0.16149207949638367,0.3687746524810791,0.35,4,0,0,0,0.9808833003044128,1.4381351470947266,18.770923614501953,0.964324414730072,filtered,0.17657014839875199,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,-0.026597707285761205,0.003763606771826744
43,2.2,-0.9727054828044357,0.5149361491203308,0.46379032731056213,0.1637694537639618,0.3621228039264679,0.35,4,0,0,0,0.9769139885902405,1.552822232246399,25.65057945251465,0.9651110172271729,filtered,0.15323293895868137,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,8.759493130838791e-12,valid,-0.022939986575621615,0.004108907654881477
44,2.25,-0.9727098414074595,0.5149361491203308,0.46517297625541687,0.16697905957698822,0.3529597818851471,0.35,5,0,0,0,0.9747459292411804,1.0687170028686523,11.807741165161133,0.9645724296569824,filtered,0.15129258303509768,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.2134793997707902e-12,valid,-0.020762493623292924,0.003927820362150669
45,2.3000000000000003,-0.9700036770821312,0.5149361491203308,0.46628525853157043,0.16798017919063568,0.35015150904655457,0.35,5,0,0,0,0.9639935493469238,1.4232439994812012,18.17624282836914,0.9567579627037048,filtered,0.19297667747458716,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.741632004228279e-12,valid,-0.019640279510611328,0.004035341553390026
46,2.35,-0.9577220567651855,0.5149361491203308,0.46667295694351196,0.1680801659822464,0.34987232089042664,0.35,5,0,0,0,0.9411511421203613,1.5493184328079224,21.97858428955078,0.9339265823364258,filtered,0.20223976681990302,0,1,12,predictive_link_5,predictive_link_5,2,0,0,,0.0,valid,-0.018249728767290266,0.004474101588129997
47,2.4000000000000004,-0.9420445392338463,0.5149361491203308,0.4662282168865204,0.16806887090206146,0.3499038517475128,0.35,5,0,0,0,0.9056798219680786,1.939615249633789,25.616178512573242,0.9061901569366455,filtered,0.21158056739377484,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.4497097966525985e-11,valid,-0.01614218529828483,0.004402436316013336
48,2.45,-0.9252194193488028,0.5149361491203308,0.4649733901023865,0.1683746725320816,0.3490513265132904,0.35,5,0,0,0,0.8754324316978455,2.1671302318573,9.577707290649414,0.8810418844223022,filtered,0.21657679666284813,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.254472303286903e-11,valid,-0.013597775510230961,0.004064601846039295
