step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.05192983030384271,0.10462446510791779,0.07230772078037262,0.41397422552108765,0.07156742364168167,0.35,3,0,0,0,0.39412224292755127,7.882444858551025,157.64889526367188,0.40811389684677124,filtered,0.01940388685278784,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.22345199975766677,0.004170875996351242
1,0.1,-0.07259142803245083,0.1011408269405365,0.0701361671090126,0.4131472706794739,0.06964611262083054,0.35,3,0,0,0,0.4704248905181885,2.6465134620666504,141.07318115234375,0.4704245924949646,filtered,5.000221233642545e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22160545962521444,0.0037141935899853706
2,0.15000000000000002,-0.10678591801881687,0.10331958532333374,0.06977096945047379,0.41265350580215454,0.07116785645484924,0.35,3,0,0,0,0.5050547122955322,1.7433134317398071,55.55794143676758,0.5050547122955322,passthrough,8.772806302576218e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22084793352608006,0.0037358123809099197
3,0.2,-0.15508819461514067,0.1052338033914566,0.07195667922496796,0.41232365369796753,0.07239490747451782,0.35,3,0,0,0,0.5220479369163513,1.2493515014648438,18.71411895751953,0.5220479369163513,passthrough,8.734483815025348e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22043954530189896,0.0037083979696035385
4,0.25,-0.20478109988397392,0.10766234993934631,0.07668882608413696,0.4119637608528137,0.07408393919467926,0.35,3,0,0,0,0.5453187823295593,1.3332456350326538,12.798858642578125,0.5453187823295593,passthrough,9.112395022777299e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22020960890534086,0.0036533698439598083
5,0.30000000000000004,-0.2476747817837913,0.1092221662402153,0.08360287547111511,0.4114629626274109,0.07490084320306778,0.35,3,0,0,0,0.5507674217224121,0.4565632939338684,22.146493911743164,0.5507674217224121,passthrough,9.339528882343082e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21996268420656057,0.0036732470616698265
6,0.35000000000000003,-0.27290883921260534,0.11187000572681427,0.09161225706338882,0.40943315625190735,0.07675182074308395,0.35,2,0,0,0,0.5250008702278137,0.9184418320655823,24.480758666992188,0.5250008702278137,passthrough,9.028149257511407e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21958429788529316,0.0037128468975424767
7,0.4,-0.279547351899165,0.11576797068119049,0.09959638118743896,0.4061456024646759,0.07974100112915039,0.35,2,0,0,0,0.47417476773262024,1.5042229890823364,15.405349731445312,0.47417476773262024,passthrough,8.356258669034851e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2187671308272094,0.0036724573001265526
8,0.45,-0.26557712226670094,0.12177059054374695,0.10631177574396133,0.4022662937641144,0.08462174236774445,0.35,2,0,0,0,0.40686503052711487,1.8028931617736816,13.225051879882812,0.40686503052711487,passthrough,7.757901236590699e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21681161512213937,0.0037141600623726845
9,0.5,-0.2249876833756443,0.13230621814727783,0.11007268726825714,0.39745089411735535,0.09368988126516342,0.35,2,0,0,0,0.3187156319618225,2.7442026138305664,20.91817283630371,0.3187156319618225,passthrough,7.15858927995572e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2130198134922337,0.0037231389433145523
