step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8652326595840898,0.22865010797977448,0.6138011813163757,0.3196583390235901,0.1203586757183075,0.35,5,0,0,0,0.3977905809879303,7.955811977386475,159.11624145507812,0.45596858859062195,filtered,0.0656243194425823,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10962168281091586,0.004873799160122871
1,0.1,-0.7610082253803196,0.22767679393291473,0.6028831601142883,0.3181379735469818,0.11879736930131912,0.35,5,0,0,0,0.5543422102928162,5.4033355712890625,157.56121826171875,0.5543419122695923,filtered,6.448430998817941e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10816913988274005,0.004576375707983971
2,0.15000000000000002,-0.6677058001988238,0.22769370675086975,0.5886242985725403,0.3167532980442047,0.12482862174510956,0.35,5,0,0,0,0.785399317741394,6.094646453857422,88.87105560302734,0.7853989005088806,filtered,7.628564697301687e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10711240551974069,0.004558788612484932
3,0.2,-0.5753646401142376,0.22079941630363464,0.5719041228294373,0.3164306879043579,0.14117933809757233,0.35,5,0,0,0,0.9453542232513428,3.7144792079925537,50.27278518676758,0.9453539252281189,filtered,5.900167189678839e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10624128553391579,0.004497379995882511
4,0.25,-0.5029069560687651,0.2184532880783081,0.5536285638809204,0.3172316253185272,0.1497684121131897,0.35,5,0,0,0,0.9979308247566223,2.0113565921783447,57.44948196411133,0.9979305863380432,filtered,5.669945870456563e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10648748338395617,0.004505055025219917
5,0.30000000000000004,-0.44218536727481594,0.21305927634239197,0.5345891714096069,0.3199014365673065,0.146417498588562,0.35,5,0,0,0,0.9886019825935364,1.6247801780700684,45.68829345703125,0.9886016249656677,filtered,8.23633743868589e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1078629273166726,0.004582466557621956
6,0.35000000000000003,-0.38543598829565895,0.2056819051504135,0.5150786638259888,0.3239430785179138,0.14317910373210907,0.35,5,0,0,0,0.9688681364059448,1.819779634475708,9.670427322387695,0.9688674807548523,filtered,1.2573176957296748e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.11108631157301521,0.004626677371561527
7,0.4,-0.32920150916090396,0.1966407299041748,0.4951852560043335,0.3292956054210663,0.1407022327184677,0.35,5,0,0,0,0.9581549167633057,1.5008147954940796,9.457475662231445,0.9581549167633057,passthrough,4.610616396676636e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11563997031860349,0.0045654503628611565
8,0.45,-0.2769861031112499,0.18664667010307312,0.47511228919029236,0.3356478214263916,0.1392008662223816,0.35,5,0,0,0,0.9524968266487122,1.3764482736587524,8.518409729003906,0.9524959325790405,filtered,1.5133225346585077e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12146708959056363,0.004580722190439701
9,0.5,-0.23087866450103214,0.17711584270000458,0.4550722539424896,0.3421200215816498,0.1405087411403656,0.35,5,0,0,0,0.9432095289230347,1.7376525402069092,13.135619163513184,0.9432088732719421,filtered,1.0866070174362798e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12825575559202151,0.002901548519730568
