step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2726768976889088,0.12415911257266998,0.29064181447029114,0.5155547857284546,0.10310781002044678,0.35,4,0,0,0,0.371867299079895,7.4373459815979,148.74691772460938,0.4106982946395874,filtered,0.049892770710065655,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.31340815496218194,0.0056596677750349045
1,0.1,-0.25214140751382985,0.17114707827568054,0.2859569191932678,0.503629744052887,0.1479036509990692,0.35,4,0,0,0,0.4919931888580322,4.2186784744262695,140.5699920654297,0.4919927716255188,filtered,6.816872174513064e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3044104163173473,0.005153643898665905
2,0.15000000000000002,-0.25200766442970124,0.09200216829776764,0.2855909764766693,0.4980359375476837,0.06766074895858765,0.35,4,0,0,0,0.6140096187591553,5.889017581939697,136.6349334716797,0.6140087842941284,filtered,1.2016719704017908e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.29250549219377114,0.0032740673050284386
3,0.2,-0.25332040775661085,0.12004157155752182,0.28394877910614014,0.49020037055015564,0.09407453238964081,0.35,4,0,0,0,0.6320754289627075,3.980666399002075,154.45277404785156,0.632074773311615,filtered,8.669377881343196e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.286940923542401,0.0031688744202256203
4,0.25,-0.2641295166665486,0.10784007608890533,0.2836263179779053,0.48354336619377136,0.08041548728942871,0.35,4,0,0,0,0.6824756264686584,3.4726996421813965,66.6154556274414,0.6824744939804077,filtered,1.3393476164649988e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2791466971578988,0.0032107029110193253
5,0.30000000000000004,-0.2829206159645441,0.0945192277431488,0.2850489318370819,0.47888389229774475,0.06604022532701492,0.35,4,0,0,0,0.7166517376899719,1.6986808776855469,75.83006286621094,0.7166517376899719,passthrough,4.660181898276603e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2725447890457396,0.0040637897327542305
6,0.35000000000000003,-0.3025563221484674,0.09057038277387619,0.2876027822494507,0.47517332434654236,0.061237968504428864,0.35,4,0,0,0,0.706404447555542,2.420560359954834,38.754024505615234,0.7064034342765808,filtered,1.3370348523388078e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2679555546923181,0.004702846519649029
7,0.4,-0.31484317144377777,0.09302002191543579,0.2905327379703522,0.47134003043174744,0.06278565526008606,0.35,4,0,0,0,0.6594072580337524,1.6291191577911377,32.7879753112793,0.659406840801239,filtered,5.290765285616386e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2643339110818747,0.004165013320744038
8,0.45,-0.3158878055895957,0.09881763905286789,0.2930328845977783,0.4668755829334259,0.0674978718161583,0.35,4,0,0,0,0.6117847561836243,1.819297432899475,37.67136764526367,0.6117847561836243,passthrough,9.998434349259264e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.260606238125271,0.004348033107817173
9,0.5,-0.31042330719530586,0.1061936691403389,0.294708251953125,0.46157369017601013,0.07353468239307404,0.35,4,0,0,0,0.6058429479598999,1.9160325527191162,28.626789093017578,0.6058428883552551,filtered,9.301213979557063e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.256264809140951,0.004655599594116211
10,0.55,-0.30814549107235767,0.11514635384082794,0.29569393396377563,0.4555748403072357,0.08091230690479279,0.35,4,0,0,0,0.630062460899353,1.9673736095428467,30.145793914794922,0.6300622224807739,filtered,2.8531872188733677e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2511098610472031,0.00466076098382473
11,0.6000000000000001,-0.3165859871504023,0.11052222549915314,0.2973034083843231,0.45044025778770447,0.0749259665608406,0.35,4,0,0,0,0.6788008809089661,1.773665189743042,23.429624557495117,0.6788005828857422,filtered,4.3347472192374793e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24529447377626656,0.005272218957543373
12,0.65,-0.32284938494821547,0.11403908580541611,0.2989477515220642,0.44511500000953674,0.07700910419225693,0.35,4,0,0,0,0.6778050065040588,2.1739511489868164,39.322959899902344,0.6778050065040588,passthrough,9.455748943743566e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24039879211922865,0.005063946358859539
13,0.7000000000000001,-0.3385295419273775,0.11230520904064178,0.30140063166618347,0.4404684603214264,0.074046790599823,0.35,4,0,0,0,0.6673099994659424,1.9692860841751099,18.712997436523438,0.6673099994659424,passthrough,9.09582730237077e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.23538286436107836,0.005696519277989864
14,0.75,-0.35180619003115793,0.11370992660522461,0.3043020963668823,0.4359842836856842,0.07427434623241425,0.35,4,0,0,0,0.6021244525909424,2.589144706726074,31.962738037109375,0.6021244525909424,passthrough,7.476534653657251e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.23112032356179535,0.005075104534626007
15,0.8,-0.37119145271515663,0.11239005625247955,0.30808019638061523,0.4321384131908417,0.07197641581296921,0.35,4,0,0,0,0.4986918270587921,3.112525224685669,35.786170959472656,0.4986918270587921,passthrough,4.680266656135606e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2270804328325423,0.006017062813043594
16,0.8500000000000001,-0.3650054117568723,0.12170684337615967,0.3108214735984802,0.4272296726703644,0.07992874085903168,0.35,4,0,0,0,0.44000646471977234,2.7121975421905518,45.8383674621582,0.44000646471977234,passthrough,3.507582744860207e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22370783907119518,0.005050208419561386
17,0.9,-0.358162600910672,0.13945172727108002,0.31209006905555725,0.42119863629341125,0.09585993736982346,0.35,4,0,0,0,0.4903850555419922,3.279836654663086,72.5310287475586,0.4903850555419922,filtered,9.407983365623021e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21928003872774315,0.004676339216530323
