step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9298971016046156,0.32468342781066895,0.6239926218986511,0.38399335741996765,0.24579821527004242,0.35,2,0,0,0,0.40798333287239075,8.159667015075684,163.19332885742188,0.4719237685203552,filtered,0.07355923544393604,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.17103548156443993,0.0035956548526883125
1,0.1,-0.7371550967228723,0.3273181915283203,0.6057820320129395,0.37151074409484863,0.24045820534229279,0.35,2,0,0,0,0.7006306648254395,6.069417476654053,64.75389862060547,0.7006301879882812,filtered,9.314617896131338e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15775289341095178,0.0033007459715008736
2,0.15000000000000002,-0.6609024117941635,0.334732323884964,0.5855929851531982,0.3597967028617859,0.2399325966835022,0.35,2,0,0,0,0.7907525300979614,6.111172199249268,147.72804260253906,0.7907307147979736,filtered,0.10107055611955063,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,0.0,valid,0.14581346683888152,0.004544101655483246
3,0.2,-0.6278288405606398,0.34641191363334656,0.5655003190040588,0.34858378767967224,0.24357585608959198,0.35,2,0,0,0,0.8515417575836182,5.9192023277282715,74.00839233398438,0.854915976524353,filtered,0.018177209056351066,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13481098981234851,0.004323747009038925
4,0.25,-0.5825518751504049,0.36164966225624084,0.5446887612342834,0.3376898467540741,0.250560462474823,0.35,2,0,0,0,0.8750094771385193,4.62445592880249,110.8321304321289,0.8747133016586304,filtered,0.04872238938326004,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,0.0,valid,0.12444060583202265,0.0044464170932769775
5,0.30000000000000004,-0.5364872700255546,0.37840360403060913,0.5229735374450684,0.3270619511604309,0.2588585615158081,0.35,2,0,0,0,0.9323347210884094,4.421597480773926,31.727333068847656,0.9355721473693848,filtered,0.01691279486350525,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,0.0,valid,0.11448974915659668,0.004170569591224194
6,0.35000000000000003,-0.5280363058231887,0.397177517414093,0.5021800994873047,0.3166281282901764,0.26895877718925476,0.35,2,0,0,0,0.9844953417778015,2.7766292095184326,51.18368148803711,0.9844951033592224,filtered,8.379377886419026e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10491103813191574,0.004501610063016415
7,0.4,-0.527336721800324,0.4169325828552246,0.4824344217777252,0.30638331174850464,0.2798764705657959,0.35,2,0,0,0,1.0072356462478638,1.8449798822402954,34.913814544677734,1.0072354078292847,filtered,6.027745631545398e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09563558623718879,0.00432501919567585
8,0.45,-0.5272835399730391,0.43609005212783813,0.4636116623878479,0.29639601707458496,0.2902177572250366,0.35,2,0,0,0,1.0132697820663452,1.147213339805603,23.43674659729004,1.0132697820663452,passthrough,6.417723128899767e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08666383630720134,0.004811059683561325
9,0.5,-0.528796328324371,0.4549884796142578,0.44561707973480225,0.28669974207878113,0.30048924684524536,0.35,2,0,0,0,0.9696272015571594,2.3689088821411133,48.76834487915039,0.9696272015571594,passthrough,9.322848934260074e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07808463715177041,0.004643457010388374
10,0.55,-0.5333371803139838,0.4735722541809082,0.4284380078315735,0.27731820940971375,0.3108035624027252,0.35,2,0,0,0,0.915095865726471,4.324312210083008,40.152164459228516,0.9150958061218262,filtered,1.3906183004182722e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06994693217952538,0.004566212184727192
11,0.6000000000000001,-0.5331831899582948,0.4899030327796936,0.41188549995422363,0.2683509290218353,0.3195214867591858,0.35,2,0,0,0,0.914912760257721,4.388586044311523,20.307130813598633,0.9149124026298523,filtered,5.964033791755793e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06228475224616717,0.004437101073563099
12,0.65,-0.5302212953311007,0.5031856298446655,0.39589399099349976,0.25990357995033264,0.3261415660381317,0.35,2,0,0,0,0.9620088338851929,3.7665932178497314,23.6802978515625,0.9620084166526794,filtered,8.03858780030011e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.05520978042309346,0.0027829036116600037
13,0.7000000000000001,-0.5194934461946662,0.5136855840682983,0.3800894021987915,0.2520328760147095,0.3311287760734558,0.35,2,0,0,0,1.0460965633392334,3.6804254055023193,19.89583396911621,1.0460965633392334,passthrough,5.073882067108947e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04882242072133261,0.0028834445402026176
14,0.75,-0.5041860153761855,0.5207536816596985,0.36435389518737793,0.24478359520435333,0.33404475450515747,0.35,2,0,0,0,1.1424726247787476,3.411653518676758,19.084972381591797,1.1424717903137207,filtered,1.3612340634995264e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0431626456960115,0.0026738718152046204
15,0.8,-0.49271719038931855,0.5167035460472107,0.34942153096199036,0.2383977621793747,0.32802143692970276,0.35,2,0,0,0,1.235683560371399,2.460463047027588,30.147844314575195,1.235683560371399,passthrough,5.267361227597246e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.038272522554621186,0.0028324872255325317
16,0.8500000000000001,-0.5138224218907365,0.5208374857902527,0.33643513917922974,0.2330869883298874,0.3143097162246704,0.35,2,0,0,0,1.3109415769577026,1.9046847820281982,21.633405685424805,1.3109415769577026,passthrough,5.251217628128898e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0344916759100615,0.002783074975013733
17,0.9,-0.5928739710279849,0.5492427945137024,0.3269698917865753,0.22895820438861847,0.3257586359977722,0.35,2,0,0,0,1.3478913307189941,1.3675134181976318,21.89890480041504,1.347890853881836,filtered,1.2510166577332573e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.032081568705461055,0.003038054332137108
18,0.9500000000000001,-0.728896619838016,0.5902482271194458,0.3230518102645874,0.22616101801395416,0.34935709834098816,0.35,2,0,0,0,1.3456275463104248,2.1187634468078613,32.510101318359375,1.3456270694732666,filtered,9.368745031050008e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.031122221071417128,0.0028556883335113525
19,1.0,-0.8854729626711972,0.6503103375434875,0.32427090406417847,0.22392816841602325,0.3903314471244812,0.35,2,0,0,0,1.18776273727417,5.399720668792725,90.48599243164062,1.3047195672988892,filtered,0.17829235822108808,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.358107597550841e-08,valid,0.028026888053997473,0.0029155807569622993
20,1.05,-1.0182868537332672,0.7109220027923584,0.32917627692222595,0.22237913310527802,0.43019330501556396,0.35,2,0,0,0,1.0843719244003296,4.851903438568115,30.33696746826172,1.2085219621658325,filtered,0.20109602568337082,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.950055277839425e-08,valid,0.017953545768794682,0.003445112146437168
21,1.1,-1.1292751777604737,0.7578225135803223,0.3370458483695984,0.2216600924730301,0.46764928102493286,0.35,2,0,0,0,1.0067239999771118,5.099578380584717,44.45497131347656,1.1302757263183594,filtered,0.21135044747302573,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,1.9516873173142102e-08,valid,0.007545747572750033,0.003931953571736813
22,1.1500000000000001,-1.1853424156534518,0.7642917633056641,0.34690433740615845,0.21178023517131805,0.49699702858924866,0.35,5,0,0,0,0.9791017174720764,5.3968610763549805,31.36931037902832,1.050573468208313,filtered,0.16613908327600138,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.056064926121316e-08,valid,-0.002882031604189303,0.004399295896291733
