step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2717955668446896,0.13472364842891693,0.7878449559211731,0.41898244619369507,0.11211223155260086,0.35,3,0,0,0,0.4321533143520355,8.64306640625,172.861328125,0.4773763418197632,filtered,0.05549923463777216,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.23127583733812807,0.0026933643966913223
1,0.1,-1.1666287018690493,0.11251912266016006,0.778820812702179,0.4155645966529846,0.08853565156459808,0.35,3,0,0,0,0.6772416830062866,5.848453521728516,117.22029113769531,0.677241325378418,filtered,5.683863416498439e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2253222992751449,0.003745262511074543
2,0.15000000000000002,-1.0577781915585844,0.14657694101333618,0.7644029259681702,0.4120655655860901,0.12922967970371246,0.35,3,0,0,0,0.8642532825469971,4.5820794105529785,84.09835815429688,0.8642524480819702,filtered,1.3633390252646217e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22200463953664062,0.002653145231306553
3,0.2,-1.0039327251459988,0.0958186611533165,0.751861035823822,0.41180551052093506,0.06548942625522614,0.35,3,0,0,0,0.9534927606582642,5.725427627563477,138.71107482910156,0.9534919261932373,filtered,1.2156501033631887e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21858686683709594,0.0026112711057066917
4,0.25,-0.9092514934796884,0.09580018371343613,0.736714243888855,0.4115407466888428,0.07321734726428986,0.35,3,0,0,0,1.0273082256317139,2.4450159072875977,137.57923889160156,1.0273082256317139,passthrough,4.1739249848084525e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21859320508194702,0.0030080536380410194
5,0.30000000000000004,-0.8365111351490486,0.10899422317743301,0.7195701599121094,0.41107434034347534,0.08827389031648636,0.35,3,0,0,0,1.0785413980484009,2.340925931930542,17.026025772094727,1.0785413980484009,passthrough,5.625594092822333e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21862064022089311,0.0032023340463638306
6,0.35000000000000003,-0.7883366699368142,0.09538039565086365,0.7030916810035706,0.41143572330474854,0.07123198360204697,0.35,3,0,0,0,1.0537962913513184,2.988429069519043,86.54731750488281,1.0537952184677124,filtered,1.6519329168468576e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2184741216822298,0.002661732956767082
7,0.4,-0.7403336627067665,0.09430874139070511,0.6865627765655518,0.41255348920822144,0.06872326880693436,0.35,3,0,0,0,1.0347281694412231,2.8430774211883545,25.77767562866211,1.034727692604065,filtered,7.238769807683428e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2192452062579353,0.0028124460950493813
8,0.45,-0.6828952935483551,0.09524368494749069,0.6693786382675171,0.41424334049224854,0.07136262208223343,0.35,3,0,0,0,1.010060429573059,2.881970167160034,44.38153839111328,1.01006019115448,filtered,5.178559935950424e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22085454722527764,0.0032563386484980583
9,0.5,-0.6271628914631594,0.09997342526912689,0.6514304876327515,0.4166574478149414,0.07493297755718231,0.35,3,0,0,0,0.9942822456359863,3.915121078491211,26.93039321899414,0.9942818880081177,filtered,7.412041214205418e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22310495173132994,0.0027753151953220367
