step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1821777996276223,0.1753854751586914,0.25269028544425964,0.40927162766456604,0.12898634374141693,0.35,2,0,0,0,0.451567679643631,9.031353950500488,180.62705993652344,0.48580294847488403,filtered,0.052062327140874984,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21073210337702897,0.0031808894127607346
1,0.1,-0.058850597936875595,0.15041185915470123,0.2408735752105713,0.40350785851478577,0.10531285405158997,0.35,2,0,0,0,0.6737647652626038,7.140983581542969,182.7943115234375,0.6737645864486694,filtered,3.845051898468337e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20408119319522489,0.002612636424601078
2,0.15000000000000002,-0.05048300663305895,0.15663978457450867,0.22898542881011963,0.39768293499946594,0.10725390166044235,0.35,2,0,0,0,0.7840048670768738,5.441694259643555,101.64727020263672,0.7840047478675842,filtered,4.118475040495009e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19935121966602842,0.0036223316565155983
3,0.2,-0.06978461885530017,0.16123467683792114,0.21857276558876038,0.391896516084671,0.11031827330589294,0.35,2,0,0,0,0.8241479992866516,2.0730948448181152,111.2409439086914,0.8241479992866516,passthrough,8.310640655576277e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19456041508366623,0.0036854753270745277
4,0.25,-0.09754759727062806,0.15978945791721344,0.21018560230731964,0.3864730894565582,0.10751409083604813,0.35,2,0,0,0,0.8293209671974182,1.9264048337936401,33.97367858886719,0.8293209671974182,passthrough,7.434393365740413e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1898307742289212,0.0026814285665750504
5,0.30000000000000004,-0.14420127296836036,0.1666582077741623,0.2042662799358368,0.3809577524662018,0.11296167969703674,0.35,2,0,0,0,0.795727014541626,2.53266978263855,38.0342903137207,0.795727014541626,passthrough,6.775504074410311e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18552279690467827,0.002635231241583824
6,0.35000000000000003,-0.18399601383750439,0.17139992117881775,0.20047737658023834,0.3754795491695404,0.11628696322441101,0.35,2,0,0,0,0.7765379548072815,2.03468918800354,32.22136688232422,0.7765379548072815,passthrough,7.552096013985881e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18112875877882167,0.003023117780685425
7,0.4,-0.21397605853890583,0.18158768117427826,0.19788861274719238,0.3697790503501892,0.12491156905889511,0.35,2,0,0,0,0.6945104002952576,2.581317901611328,40.62800979614258,0.6945104002952576,passthrough,6.796491766745526e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17678840047273392,0.003041686490178108
8,0.45,-0.23163513582163725,0.18787667155265808,0.1960131824016571,0.3640809655189514,0.12961110472679138,0.35,2,0,0,0,0.6301326751708984,2.5959105491638184,26.77610969543457,0.6301326751708984,passthrough,5.338443485683668e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17220968144530346,0.0028671622276306152
9,0.5,-0.22856977230334563,0.19988739490509033,0.19339406490325928,0.3581334948539734,0.13984529674053192,0.35,2,0,0,0,0.5897506475448608,3.1999433040618896,23.005598068237305,0.5897506475448608,passthrough,4.998017340672962e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16763833768450564,0.0026200078427791595
10,0.55,-0.201111549510427,0.2010158896446228,0.18933746218681335,0.35247406363487244,0.13933752477169037,0.35,2,0,0,0,0.5732246041297913,3.7645177841186523,39.24078369140625,0.5732246041297913,passthrough,6.790857709399244e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16278920617212694,0.0028822924941778183
11,0.6000000000000001,-0.1674070707435675,0.2057637870311737,0.1833658665418625,0.34692487120628357,0.14248427748680115,0.35,2,0,0,0,0.6124074459075928,4.342721939086914,22.943750381469727,0.6124072074890137,filtered,3.633238398274708e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15825806844229356,0.00279399286955595
12,0.65,-0.12806209696873452,0.21412256360054016,0.1751035451889038,0.34133103489875793,0.1491706818342209,0.35,2,0,0,0,0.7111595273017883,3.6589818000793457,27.719493865966797,0.7111590504646301,filtered,7.150200426035417e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15384349285211657,0.0029727770015597343
13,0.7000000000000001,-0.10071054123871712,0.218664288520813,0.16548237204551697,0.33587610721588135,0.15208885073661804,0.35,2,0,0,0,0.7728673219680786,2.1413509845733643,53.45320510864258,0.7728667259216309,filtered,9.63787671847759e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1493671088904488,0.0026307161897420883
14,0.75,-0.06278832283017707,0.22397063672542572,0.15385152399539948,0.3305281400680542,0.15579620003700256,0.35,2,0,0,0,0.8102070093154907,2.8850789070129395,38.642459869384766,0.810206413269043,filtered,9.290060860269339e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1450298212795627,0.0026475219056010246
15,0.8,-0.01931913423577447,0.23000799119472504,0.13993117213249207,0.325260728597641,0.16023477911949158,0.35,2,0,0,0,0.8753443956375122,2.675837516784668,42.43727493286133,0.8753435015678406,filtered,1.3251268692274055e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14079008469515736,0.0026470953598618507
16,0.8500000000000001,0.013439666988456167,0.22778651118278503,0.12476693093776703,0.3204118013381958,0.1585845947265625,0.35,2,0,0,0,0.9270307421684265,2.4425175189971924,20.168338775634766,0.9270307421684265,passthrough,5.171632587543652e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13661190370326443,0.0026397183537483215
17,0.9,0.009870923955143024,0.22826416790485382,0.1101626455783844,0.31620368361473083,0.15980760753154755,0.35,2,0,0,0,0.9228628277778625,2.1689343452453613,58.619171142578125,0.9228628277778625,passthrough,4.656718586381492e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13287373967743438,0.002647846005856991
18,0.9500000000000001,-0.01645713768077023,0.2565478980541229,0.0957779511809349,0.31188103556632996,0.18413637578487396,0.35,2,0,0,0,0.9158176779747009,2.206596612930298,45.888755798339844,0.915816605091095,filtered,1.461386961665787e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12983323467628272,0.0027864063158631325
19,1.0,-0.06946492860761705,0.2750399112701416,0.08356129378080368,0.3077089190483093,0.19818063080310822,0.35,2,0,0,0,0.8602776527404785,1.8970264196395874,35.68040466308594,0.8602776527404785,passthrough,5.380291183989814e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12663694961825267,0.0028166668489575386
20,1.05,-0.1423409801311813,0.27574726939201355,0.07547082006931305,0.30420687794685364,0.1946767121553421,0.35,2,0,0,0,0.7590973377227783,2.881923198699951,36.00180435180664,0.7590963840484619,filtered,1.2914984977790268e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12358439118357095,0.0026433784514665604
21,1.1,-0.21229836078028785,0.2532110810279846,0.07250533998012543,0.3017522096633911,0.1691305935382843,0.35,2,0,0,0,0.6481817960739136,4.418000221252441,43.60823059082031,0.6467711925506592,filtered,0.009903031709901528,0,0,12,joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.1212639736677878,0.0026432573795318604
22,1.1500000000000001,-0.24416885158339036,0.21771232783794403,0.07319752126932144,0.3004663586616516,0.13251560926437378,0.35,2,0,0,0,0.5576367974281311,5.728443145751953,65.36686706542969,0.5593315362930298,filtered,0.00882643029113345,0,0,12,joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.12009121605006678,0.0026944512501358986
23,1.2000000000000002,-0.24569957813266752,0.24347510933876038,0.07268475741147995,0.29899516701698303,0.1560269147157669,0.35,2,0,0,0,0.6000933051109314,2.980051040649414,162.35816955566406,0.6000929474830627,filtered,5.089124825271856e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11876833524408054,0.002664536237716675
24,1.25,-0.3238587668567595,0.22503912448883057,0.07725648581981659,0.2989208698272705,0.136622354388237,0.35,2,0,0,0,0.5235788822174072,6.7759881019592285,176.3399658203125,0.5235783457756042,filtered,6.900138043839603e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11510647571468213,0.00279903132468462
25,1.3,-0.3407485474919173,0.21845434606075287,0.08324060589075089,0.30040115118026733,0.13867048919200897,0.35,2,0,0,0,0.5027542114257812,2.6870861053466797,148.49227905273438,0.5027542114257812,passthrough,1.0828183697489132e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11297944944768656,0.0026747211813926697
26,1.35,-0.38128118680328243,0.20934675633907318,0.09180061519145966,0.3031986951828003,0.12356662005186081,0.35,2,0,0,0,0.5877306461334229,3.1615772247314453,72.46976470947266,0.5877301096916199,filtered,9.008186897093557e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11225513638011958,0.00317307747900486
