step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3292433993962689,0.21416476368904114,0.28124016523361206,0.48276516795158386,0.19063818454742432,0.35,2,0,0,0,0.39592722058296204,7.918544292449951,158.37088012695312,0.40629613399505615,filtered,0.015038231591210675,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.27126942256148917,0.003318389877676964
1,0.1,-0.304982346967251,0.22332680225372314,0.27711203694343567,0.46920934319496155,0.20336957275867462,0.35,2,0,0,0,0.6080605983734131,4.878208637237549,100.2106704711914,0.6080601215362549,filtered,7.606960738839035e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25822972427601326,0.0027108360081911087
2,0.15000000000000002,-0.30509534654640247,0.23988839983940125,0.27238935232162476,0.4554276764392853,0.20964188873767853,0.35,2,0,0,0,0.681914210319519,4.270071983337402,90.42579650878906,0.6819141507148743,filtered,9.019834474042776e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2453288441866972,0.00416515301913023
3,0.2,-0.33809774086413147,0.254692018032074,0.26890799403190613,0.44180187582969666,0.2210947573184967,0.35,2,0,0,0,0.728891134262085,3.8041470050811768,67.87339782714844,0.7288907170295715,filtered,8.487392961590544e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.23213852406978797,0.0027814963832497597
4,0.25,-0.392174399460456,0.2789544463157654,0.26721155643463135,0.42817190289497375,0.2460949867963791,0.35,2,0,0,0,0.7971360683441162,3.085122585296631,50.575321197509766,0.7971354126930237,filtered,1.0005366087628946e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.21914880670796533,0.0028436556458473206
5,0.30000000000000004,-0.4465856215205208,0.3041524589061737,0.2671704590320587,0.41461727023124695,0.26733049750328064,0.35,2,0,0,0,0.8630876541137695,2.031766414642334,22.928749084472656,0.8630868792533875,filtered,9.627065932192276e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.20616956827330424,0.0045198360458016396
6,0.35000000000000003,-0.5003507226160037,0.32566797733306885,0.2688326835632324,0.40140268206596375,0.2810584306716919,0.35,2,0,0,0,0.9048541784286499,1.485530972480774,28.745105743408203,0.904853105545044,filtered,1.382703974047306e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.19330368280144933,0.004713940434157848
7,0.4,-0.5536965429585792,0.34418734908103943,0.2722252607345581,0.38881102204322815,0.2903154194355011,0.35,2,0,0,0,0.9343944191932678,1.5153205394744873,15.664087295532227,0.9343944191932678,passthrough,5.0763543116484615e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.18087375949156803,0.004360570572316647
8,0.45,-0.5959295553890582,0.3576454222202301,0.2769254148006439,0.3771272599697113,0.2919689416885376,0.35,2,0,0,0,0.9487324953079224,1.7492549419403076,17.3476619720459,0.9487324953079224,passthrough,5.7417454572360545e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.16921550870210178,0.004466948099434376
9,0.5,-0.6197992869454427,0.3674391508102417,0.28208357095718384,0.36643144488334656,0.28618013858795166,0.35,2,0,0,0,0.9523683786392212,1.9262484312057495,21.401132583618164,0.9523683786392212,passthrough,6.269352217414936e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15865575505906493,0.0043558115139603615
10,0.55,-0.6402348750251057,0.3758982717990875,0.2875623106956482,0.3567349910736084,0.2783759534358978,0.35,2,0,0,0,0.9618310332298279,1.8306362628936768,8.227021217346191,0.9618310332298279,passthrough,6.662858997954431e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.14927157609316555,0.004469347186386585
11,0.6000000000000001,-0.6684760715647873,0.38498854637145996,0.29371586441993713,0.3480265438556671,0.2749275863170624,0.35,2,0,0,0,0.9642726182937622,1.3621312379837036,14.102436065673828,0.9642726182937622,passthrough,6.662919002409972e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.13563151570850573,0.004986663348972797
12,0.65,-0.7032390191261408,0.41075393557548523,0.2999580204486847,0.33982259035110474,0.2879869341850281,0.35,2,0,0,0,0.9471258521080017,1.3290859460830688,34.75105667114258,0.9471243619918823,filtered,1.6741507547511423e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12215632223742728,0.00444005336612463
13,0.7000000000000001,-0.7314254907250517,0.43909013271331787,0.30580174922943115,0.3278260827064514,0.30238077044487,0.35,3,0,0,0,0.9433909058570862,1.0900472402572632,16.127368927001953,0.9433897137641907,filtered,1.3994050815321366e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10885362768937101,0.004052883945405483
14,0.75,-0.7571677032727211,0.4672933518886566,0.31113743782043457,0.31464728713035583,0.31551024317741394,0.35,3,0,0,0,0.9366813898086548,1.479683518409729,21.076580047607422,0.9366798996925354,filtered,1.6525164264458745e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09572245630448584,0.0040205055847764015
15,0.8,-0.787686401742862,0.49855005741119385,0.31609484553337097,0.30171552300453186,0.3304864466190338,0.35,3,0,0,0,0.938844621181488,0.8432245254516602,17.960351943969727,0.9388429522514343,filtered,1.9160271640458052e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08292411343539402,0.004746360704302788
16,0.8500000000000001,-0.8280184644316118,0.5425944328308105,0.32053059339523315,0.28844326734542847,0.35600313544273376,0.35,3,0,0,0,0.9332804679870605,1.0042284727096558,17.8657169342041,0.933278501033783,filtered,2.087367986603982e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07041899536379531,0.004549941048026085
17,0.9,-0.8815123713134752,0.592770516872406,0.3248398005962372,0.27474722266197205,0.3849332928657532,0.35,3,0,0,0,0.9332766532897949,1.159019947052002,13.279435157775879,0.9332751035690308,filtered,1.7870742460714752e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05758313150054989,0.004460625350475311
18,0.9500000000000001,-0.9285998971033406,0.6479550004005432,0.328439325094223,0.26068148016929626,0.41579198837280273,0.35,3,0,0,0,0.9089573621749878,1.0424740314483643,16.252073287963867,0.9089559316635132,filtered,1.645160240075287e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.044342338185071606,0.003717726096510887
19,1.0,-0.9727802238615959,0.7132624387741089,0.3306925296783447,0.2460375875234604,0.45263683795928955,0.35,3,0,0,0,0.8593248724937439,1.5652610063552856,14.622230529785156,0.8593248724937439,passthrough,5.54960265574913e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.030747320258948663,0.004600957036018372
20,1.05,-1.0077766336721419,0.7809714078903198,0.33109423518180847,0.23121397197246552,0.487936794757843,0.35,3,0,0,0,0.8059378862380981,1.8103634119033813,16.763065338134766,0.8059378862380981,passthrough,5.414335647994836e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.016562664529997884,0.004535714164376259
21,1.1,-0.9913568724564359,0.7887389659881592,0.33020514249801636,0.21740318834781647,0.5107917189598083,0.35,3,0,0,0,0.7436326146125793,2.346705198287964,28.64474105834961,0.7436318397521973,filtered,1.088827165420842e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0021926065122144373,0.002683289349079132
22,1.1500000000000001,-0.9668818340185865,0.7842074632644653,0.3283451199531555,0.204866424202919,0.5307139158248901,0.35,3,0,0,0,0.7303922772407532,2.3102834224700928,28.871124267578125,0.7303913235664368,filtered,1.274723653561227e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.011074957612388012,0.004240057431161404
23,1.2000000000000002,-0.9637195772320968,0.7704566717147827,0.32716310024261475,0.1942295879125595,0.5398111343383789,0.35,3,0,0,0,0.7619580626487732,2.1630349159240723,27.519317626953125,0.7518086433410645,filtered,0.044976242410071664,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.022950009906578125,0.00382053479552269
24,1.25,-0.9773934349594685,0.7504433989524841,0.32780587673187256,0.18565429747104645,0.5397505164146423,0.35,3,0,0,0,0.8236727714538574,2.1602628231048584,18.791250228881836,0.7909421324729919,filtered,0.12891098152995445,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.3845916624919425e-09,valid,-0.0327044913873281,0.004146616905927658
25,1.3,-1.000921295408448,0.7303605675697327,0.3306630253791809,0.17877130210399628,0.5367469787597656,0.35,3,0,0,0,0.8926321268081665,2.1353676319122314,13.713714599609375,0.8394383788108826,filtered,0.21291447583243772,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.1211172240566114e-08,valid,-0.040121845066060244,0.004518821835517883
26,1.35,-1.0267238645367764,0.7070401906967163,0.33587995171546936,0.17335091531276703,0.5275834798812866,0.35,3,0,0,0,0.8949832916259766,1.2178499698638916,43.93970489501953,0.8214619159698486,filtered,0.3179738376500439,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.550388016915207e-08,valid,-0.04556689745106361,0.005114643834531307
27,1.4000000000000001,-1.0623989555413618,0.6784529685974121,0.344038724899292,0.1691683679819107,0.5103655457496643,0.35,3,0,0,0,0.8741766810417175,1.9046815633773804,33.21363067626953,0.7888873219490051,filtered,0.38026631522057,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,9.321135521767054e-08,valid,-0.04933971489290061,0.004656003788113594
28,1.4500000000000002,-1.1269570802449755,0.6658174395561218,0.35557329654693604,0.1659889966249466,0.4841555655002594,0.35,3,0,0,0,0.8540483713150024,2.5546281337738037,24.002939224243164,0.7634727954864502,filtered,0.3947262852068935,0,0,12,,predictive_link_3,0,0,1,solved,2.078390632376248e-07,valid,-0.05168638806435259,0.0045933714136481285
29,1.5,-1.1921124194500043,0.6493752002716064,0.37043333053588867,0.16357974708080292,0.44952648878097534,0.35,3,0,0,0,0.8707422018051147,2.854649782180786,42.36545181274414,0.7844529747962952,filtered,0.3583866529825367,0,0,12,,predictive_link_3,0,0,1,solved,2.968416905613225e-07,valid,-0.052798831024281276,0.003924828954041004
30,1.55,-1.2409546410863759,0.625564455986023,0.3878512978553772,0.1618257611989975,0.4231160879135132,0.35,3,0,0,0,0.893639862537384,3.177286386489868,13.53803539276123,0.8159584403038025,filtered,0.3410711622681527,0,0,12,,predictive_link_3,0,0,1,solved,4.80381657952389e-07,valid,-0.052797430386659,0.0039030201733112335
31,1.6,-1.2432238792650363,0.6231056451797485,0.40407875180244446,0.16089634597301483,0.4297279119491577,0.35,3,0,0,0,0.7888850569725037,3.827254295349121,125.93467712402344,0.7988648414611816,filtered,0.41457802086880546,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.6151191772895146e-08,valid,-0.05177139178779115,0.00439161341637373
32,1.6500000000000001,-1.212775420620024,0.6098182201385498,0.418073445558548,0.1606835573911667,0.4245673716068268,0.35,3,0,0,0,0.7446874380111694,3.8495469093322754,37.46337127685547,0.7832943797111511,filtered,0.4158647077079686,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.736185667455814e-08,valid,-0.04999735051782293,0.0034330617636442184
33,1.7000000000000002,-1.1592431337354276,0.5869696736335754,0.42930424213409424,0.16105647385120392,0.38715630769729614,0.35,3,0,0,0,0.6767764687538147,3.8921163082122803,68.92967224121094,0.6981493830680847,filtered,0.36415472503207374,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7335329388922247e-08,valid,-0.04772766943105271,0.0032835369929671288
34,1.75,-1.150055353498792,0.5865318179130554,0.4391311705112457,0.16186530888080597,0.36767587065696716,0.35,3,0,0,0,0.7170395851135254,3.10878586769104,60.99164581298828,0.6851359605789185,filtered,0.368024446813124,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.5359294664184517e-08,valid,-0.045158756840268974,0.00421410147100687
35,1.8,-1.1468407469304158,0.58163982629776,0.4481588304042816,0.16296379268169403,0.36446163058280945,0.35,3,0,0,0,0.7966694235801697,3.17862868309021,20.157733917236328,0.7570473551750183,filtered,0.3631690808315233,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,1.878339300764864e-08,valid,-0.042420464785578135,0.004815756343305111
36,1.85,-1.1489421787334988,0.581571638584137,0.4564788043498993,0.16418005526065826,0.3609369099140167,0.35,3,0,0,0,0.8233084082603455,2.9414479732513428,41.541500091552734,0.7891198992729187,filtered,0.34355044055830497,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.0132957112274354e-08,valid,-0.0396323669118243,0.004718157462775707
37,1.9000000000000001,-1.1352519801016474,0.5731140375137329,0.463746577501297,0.16547875106334686,0.35721251368522644,0.35,3,0,0,0,0.8699187636375427,3.458684206008911,40.83152770996094,0.8492595553398132,filtered,0.30648216244280996,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.036871280744576504,0.004670561291277409
38,1.9500000000000002,-1.1314508063839415,0.572993278503418,0.47016555070877075,0.16682176291942596,0.3534031808376312,0.35,3,0,0,0,0.8957533240318298,2.836758852005005,36.968299865722656,0.8788621425628662,filtered,0.27357003658781837,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.03414922255567297,0.003172086551785469
