step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9226387980655866,0.22255641222000122,0.6439520716667175,0.40541237592697144,0.15724164247512817,0.35,5,0,0,0,0.3730038106441498,7.460075855255127,149.20152282714844,0.41984137892723083,filtered,0.05952025484505884,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18885774393842464,0.003952932544052601
1,0.1,-0.7030354346657035,0.14725925028324127,0.6304222941398621,0.4021887183189392,0.10148461908102036,0.35,5,0,0,0,0.686008095741272,6.669064521789551,69.32666015625,0.6860078573226929,filtered,6.354686293541065e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17989528181092695,0.005704253911972046
2,0.15000000000000002,-0.5723858839595257,0.12887664139270782,0.6131396889686584,0.4033436179161072,0.10167164355516434,0.35,5,0,0,0,0.8934227228164673,5.211122035980225,83.27470397949219,0.8934223055839539,filtered,7.798375144649621e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17651003694016648,0.0045424532145261765
3,0.2,-0.46766948915269524,0.12651649117469788,0.5929319262504578,0.40609586238861084,0.10181231796741486,0.35,5,0,0,0,0.9623240232467651,4.190690040588379,105.93289947509766,0.9623236060142517,filtered,9.88753428159702e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17747179406998453,0.005684606730937958
4,0.25,-0.3881964778097074,0.12311510741710663,0.5713678598403931,0.4100462794303894,0.10189853608608246,0.35,5,0,0,0,1.0133306980133057,1.7666444778442383,56.94760513305664,1.0133302211761475,filtered,1.0142815312370892e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17998354990297882,0.005643753334879875
5,0.30000000000000004,-0.33232395295584866,0.11880084872245789,0.5496282577514648,0.4151219129562378,0.10192128270864487,0.35,5,0,0,0,1.0353107452392578,2.556361436843872,57.64610290527344,1.03531014919281,filtered,1.1370844634249723e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1836985224625382,0.003907808102667332
6,0.35000000000000003,-0.2795840918168827,0.11611302942037582,0.5277236104011536,0.4207652807235718,0.10187051445245743,0.35,5,0,0,0,1.0672203302383423,2.7754220962524414,31.24337387084961,1.0672194957733154,filtered,1.58949426782276e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.188582260448094,0.00381261482834816
7,0.4,-0.22795940537025472,0.11701613664627075,0.5054730772972107,0.4269474148750305,0.10173506289720535,0.35,5,0,0,0,1.1243431568145752,2.1137664318084717,32.69680404663086,1.1243431568145752,passthrough,6.027622852707951e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.194063363895062,0.004953828640282154
8,0.45,-0.18061830204328153,0.11785905063152313,0.48302289843559265,0.4336305856704712,0.10150265693664551,0.35,5,0,0,0,1.1779855489730835,1.5499358177185059,18.198423385620117,1.1779847145080566,filtered,1.4265749821929654e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20010987399071134,0.005071975290775299
9,0.5,-0.14467261667322937,0.11862394213676453,0.4608575999736786,0.44038212299346924,0.10115993767976761,0.35,5,0,0,0,1.2121164798736572,1.56394362449646,22.770231246948242,1.2121158838272095,filtered,1.1263490594782718e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20669374000561797,0.005762026645243168
