step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.37506523333509345,0.33508872985839844,0.32401004433631897,0.3520413637161255,0.2332494705915451,0.35,5,0,0,0,0.4210699796676636,8.421399116516113,168.427978515625,0.485249400138855,filtered,0.06987875304963628,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.13736347368126745,0.004386936314404011
1,0.1,-0.1452368836646327,0.28798723220825195,0.3055087625980377,0.3446695804595947,0.17913120985031128,0.35,5,0,0,0,0.7089388966560364,6.0012617111206055,71.64497375488281,0.7089388370513916,filtered,1.7298196385610817e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12656506983252902,0.003635135479271412
2,0.15000000000000002,-0.02986664291659971,0.24921444058418274,0.2842012345790863,0.33961114287376404,0.13506177067756653,0.35,5,0,0,0,0.7948905229568481,5.144922733306885,127.01499938964844,0.7957653999328613,filtered,0.009924697881412925,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.11882803976035286,0.004207698628306389
3,0.2,0.045829790885696775,0.23322194814682007,0.2611018717288971,0.3360212445259094,0.11504599452018738,0.35,5,0,0,0,0.8527452945709229,1.9708307981491089,104.620849609375,0.8527452945709229,passthrough,2.3199639764617947e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1133924528887709,0.004577832296490669
4,0.25,0.06290959483685521,0.24068030714988708,0.23791959881782532,0.33225706219673157,0.11834408342838287,0.35,5,0,0,0,0.860137403011322,2.1898388862609863,41.78834533691406,0.860137403011322,passthrough,2.4732261965566774e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10946939856869561,0.002664235420525074
5,0.30000000000000004,0.05315917101809525,0.25256669521331787,0.21574655175209045,0.3280497193336487,0.12568993866443634,0.35,5,0,0,0,0.837127685546875,1.7199760675430298,33.76045227050781,0.8371275663375854,filtered,3.0423041517088603e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10547694510746977,0.004045221954584122
6,0.35000000000000003,0.040324937227502744,0.24713580310344696,0.1955198496580124,0.32534733414649963,0.11743944883346558,0.35,5,0,0,0,0.8268415331840515,1.2801333665847778,35.12091064453125,0.826841413974762,filtered,1.703373687970439e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10117188230473148,0.00444428063929081
7,0.4,0.01713010813631627,0.24416053295135498,0.1774916648864746,0.32367393374443054,0.11294953525066376,0.35,5,0,0,0,0.8163999915122986,1.4494916200637817,19.08998680114746,0.8163999915122986,filtered,1.954519300163753e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09850768693943737,0.0029516732320189476
8,0.45,-0.014695624010791053,0.24610060453414917,0.1617184728384018,0.32208335399627686,0.11368479579687119,0.35,5,0,0,0,0.7956129312515259,1.4378714561462402,28.18977928161621,0.7956127524375916,filtered,2.539979382703419e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0969993394206726,0.004195411689579487
9,0.5,-0.05637931372900795,0.2503526210784912,0.14846831560134888,0.3202149569988251,0.11665912717580795,0.35,5,0,0,0,0.7760540246963501,2.1067545413970947,22.199356079101562,0.7760537266731262,filtered,4.3747382833597697e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09569927658327129,0.002827053889632225
