step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.130165812059279,0.35324445366859436,0.6439910531044006,0.25069960951805115,0.2202831506729126,0.35,3,0,0,0,0.35613831877708435,7.122766494750977,142.45533752441406,0.3831259310245514,filtered,0.044848839166801095,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0638563781071996,0.003055121749639511
1,0.1,-1.0228128845676387,0.3169762194156647,0.6378057599067688,0.25053319334983826,0.1837574541568756,0.35,3,0,0,0,0.6535658240318298,5.9829487800598145,29.66236114501953,0.6535652875900269,filtered,7.019911541714649e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.06081594496952544,0.0038577839732170105
2,0.15000000000000002,-0.9424052352324841,0.31310030817985535,0.6287474036216736,0.2520512044429779,0.18130064010620117,0.35,3,0,0,0,0.8324387073516846,4.133697032928467,73.16812896728516,0.8324373960494995,filtered,1.6396327310302846e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.060620516679089326,0.0045822905376553535
3,0.2,-0.8695363724469655,0.30630457401275635,0.6176201105117798,0.2549608051776886,0.1773153692483902,0.35,3,0,0,0,0.9240196347236633,2.4776451587677,44.068626403808594,0.9240188598632812,filtered,1.1108501329740218e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.062035644190724576,0.004456871189177036
4,0.25,-0.8132558648824332,0.2939964532852173,0.6056819558143616,0.2602434456348419,0.17032216489315033,0.35,3,0,0,0,0.963318407535553,2.1093432903289795,53.66757583618164,0.9633178114891052,filtered,1.0797586110033298e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.06480234066549898,0.0042699165642261505
5,0.30000000000000004,-0.7587371846919475,0.2767246961593628,0.5933108925819397,0.26796597242355347,0.16063736379146576,0.35,3,0,0,0,0.9730234146118164,2.5612423419952393,30.64054298400879,0.9730226397514343,filtered,1.3554403617703688e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.06998161100552178,0.0047895535826683044
6,0.35000000000000003,-0.6989909503972993,0.25777682662010193,0.5803660750389099,0.2770320475101471,0.150035098195076,0.35,3,0,0,0,0.9878337979316711,2.390141010284424,38.092041015625,0.9878337979316711,passthrough,5.4600768351241564e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07764848918139403,0.004513273946940899
7,0.4,-0.6558528500681859,0.23646032810211182,0.5678119659423828,0.28806039690971375,0.13817255198955536,0.35,3,0,0,0,1.0255663394927979,2.3358688354492188,46.79962921142578,1.025565266609192,filtered,1.652111120864097e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08666428081509345,0.0027765920385718346
8,0.45,-0.6105442339960521,0.2142655849456787,0.5555132031440735,0.3007046580314636,0.1258479803800583,0.35,3,0,0,0,1.0534578561782837,2.1599576473236084,16.01215171813965,1.053457260131836,filtered,7.994923872539683e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09768913756944295,0.004360808990895748
9,0.5,-0.5637534215959032,0.19363906979560852,0.5432678461074829,0.3137955665588379,0.11438512057065964,0.35,3,0,0,0,1.0710326433181763,1.5838979482650757,24.016887664794922,1.0710326433181763,passthrough,6.101437759314769e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11035788857015058,0.0026964563876390457
10,0.55,-0.5247648353440562,0.17487375438213348,0.5313206315040588,0.3272447884082794,0.10384109616279602,0.35,3,0,0,0,1.099172830581665,1.83770751953125,12.846026420593262,1.0991719961166382,filtered,1.1667825017525739e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12346596659315168,0.0026955967769026756
11,0.6000000000000001,-0.48651929251067744,0.15858541429042816,0.5195335745811462,0.34039413928985596,0.09461385756731033,0.35,3,0,0,0,1.1257025003433228,1.6450915336608887,8.760285377502441,1.1257025003433228,passthrough,6.516239018808124e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13677889978101154,0.0032971668988466263
12,0.65,-0.44742760766509604,0.14431793987751007,0.5077277421951294,0.35318079590797424,0.0865604430437088,0.35,3,0,0,0,1.142560601234436,0.630320131778717,21.378620147705078,1.1425598859786987,filtered,1.0708655086386574e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14966797272984733,0.004574131220579147
13,0.7000000000000001,-0.41237953703303476,0.13151393830776215,0.4959952235221863,0.36589357256889343,0.07936067879199982,0.35,3,0,0,0,1.1575736999511719,0.5330227017402649,9.59904670715332,1.1575736999511719,passthrough,6.672155970400911e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16222079808945622,0.004480890929698944
14,0.75,-0.3778848641355864,0.12007405608892441,0.4842606782913208,0.3784695565700531,0.07295074313879013,0.35,3,0,0,0,1.163253664970398,0.397657185792923,7.818088531494141,1.163253664970398,passthrough,9.23550647962956e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1747259046757902,0.0044306255877017975
15,0.8,-0.3448692976696743,0.10990997403860092,0.47250601649284363,0.39082568883895874,0.06727436184883118,0.35,3,0,0,0,1.1630759239196777,0.4400540888309479,4.42802095413208,1.1630747318267822,filtered,1.5988030837747231e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1871202167734365,0.004475157707929611
16,0.8500000000000001,-0.3145482441097716,0.10083310306072235,0.46078500151634216,0.4030090570449829,0.062221407890319824,0.35,3,0,0,0,1.1622235774993896,0.6911973357200623,6.584714889526367,1.162222981452942,filtered,9.72119458331797e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19932076531263132,0.004492073319852352
17,0.9,-0.28710222234319904,0.09270822256803513,0.44916242361068726,0.4150344133377075,0.057712577283382416,0.35,3,0,0,0,1.1603344678878784,1.0326495170593262,7.079237937927246,1.160333275794983,filtered,1.7383357112164832e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2113751328454483,0.004447930492460728
18,0.9500000000000001,-0.25712224418317653,0.08577731996774673,0.43741902709007263,0.42631083726882935,0.05387595295906067,0.35,3,0,0,0,1.145607829093933,0.7433106303215027,17.266321182250977,1.1534756422042847,filtered,0.04072819438060983,0,0,12,,workspace_z_lower,0,0,1,solved,4.0561543152017876e-07,valid,0.22329904297523184,0.0045603197067976
19,1.0,-0.22713415238090534,0.08006065338850021,0.4254714250564575,0.436459481716156,0.050718147307634354,0.35,3,0,0,0,1.1327093839645386,0.8858245611190796,18.762643814086914,1.1525858640670776,filtered,0.10622646605392139,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.23450009157519236,0.004605094902217388
20,1.05,-0.20514976491734452,0.07522696256637573,0.41367027163505554,0.4457433223724365,0.04805423319339752,0.35,3,0,0,0,1.1400467157363892,0.9867962002754211,18.397390365600586,1.1637146472930908,filtered,0.1382790376819195,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.24459680406289608,0.004725821316242218
21,1.1,-0.18663353933295895,0.07107619196176529,0.40211766958236694,0.4543101191520691,0.04795451462268829,0.35,3,0,0,0,1.1536935567855835,1.0341370105743408,4.390131950378418,1.177208662033081,filtered,0.15342832550306,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.2538513688520355,0.00455948431044817
22,1.1500000000000001,-0.1665061667552431,0.06751472502946854,0.3906559646129608,0.4621601700782776,0.048006653785705566,0.35,3,0,0,0,1.1649198532104492,0.8829824328422546,14.152146339416504,1.1912693977355957,filtered,0.1809504588582737,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.4483114264879404e-09,valid,0.2624110052701679,0.0028088027611374855
23,1.2000000000000002,-0.15388808520009953,0.06439115107059479,0.3796112835407257,0.46947312355041504,0.04806336760520935,0.35,3,0,0,0,1.1837255954742432,0.9578112959861755,15.714983940124512,1.2061951160430908,filtered,0.17601454838996183,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.58237002404416e-09,valid,0.27027585491212225,0.0029131975024938583
24,1.25,-0.14532620762416634,0.061629537492990494,0.3691162168979645,0.476310670375824,0.04812479391694069,0.35,3,0,0,0,1.2056115865707397,1.0691423416137695,3.5056214332580566,1.2247058153152466,filtered,0.17007886091831712,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.6300043857769886e-09,valid,0.2776252887168823,0.004368818365037441
25,1.3,-0.141358367670477,0.05916237831115723,0.3593287169933319,0.4827460050582886,0.04819106310606003,0.35,3,0,0,0,1.2275429964065552,1.1693328619003296,5.642154216766357,1.2423454523086548,filtered,0.15460106451551722,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.319359549533665e-09,valid,0.28452056768420353,0.0027339989319443703
26,1.35,-0.14154706907304282,0.05715997889637947,0.35036972165107727,0.48749127984046936,0.04826231300830841,0.35,2,0,0,0,1.2464402914047241,1.1450879573822021,4.792388916015625,1.2567358016967773,filtered,0.13116128067385224,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.2910347347679054,0.0042565735056996346
27,1.4000000000000001,-0.1458381689630921,0.055998675525188446,0.34233400225639343,0.49084797501564026,0.048338666558265686,0.35,2,0,0,0,1.2600352764129639,0.9864296317100525,4.380311012268066,1.26559579372406,filtered,0.09523834446136785,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.2965947145851934,0.004576819017529488
