step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0006448886380557,0.3330945372581482,0.6399902701377869,0.46622008085250854,0.2960813641548157,0.35,3,0,0,0,0.405370831489563,8.107416152954102,162.14833068847656,0.44899463653564453,filtered,0.059711728385757716,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2559987611989916,0.004314027726650238
1,0.1,-0.9059293570021794,0.40615421533584595,0.6242111921310425,0.44240158796310425,0.36820995807647705,0.35,3,0,0,0,0.6984689831733704,6.722589492797852,103.35035705566406,0.6984684467315674,filtered,9.604819018530679e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.23519941800307465,0.004539939574897289
2,0.15000000000000002,-0.8475951977653722,0.4707448184490204,0.6043989658355713,0.41620880365371704,0.4198973476886749,0.35,3,0,0,0,0.779532253742218,5.361186981201172,138.03982543945312,0.7846016883850098,filtered,0.02718791669239015,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.21117956627735102,0.003957108594477177
3,0.2,-0.8095412681559404,0.516059160232544,0.5828164219856262,0.3890114426612854,0.4470330476760864,0.35,3,0,0,0,0.8391849994659424,5.116574764251709,47.36882400512695,0.8391848206520081,filtered,4.515806662755161e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.18477303867631667,0.003745689056813717
4,0.25,-0.7861130781544469,0.5706050395965576,0.5598306059837341,0.36087170243263245,0.4760691821575165,0.35,3,0,0,0,0.9313064813613892,4.931644439697266,33.96619415283203,0.9313059449195862,filtered,1.224038672296461e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.15741542095543987,0.003349863924086094
5,0.30000000000000004,-0.7856942763982988,0.6468656063079834,0.5355134010314941,0.3281109929084778,0.5118626356124878,0.35,4,0,0,0,1.0611118078231812,5.467315673828125,28.368337631225586,1.0611110925674438,filtered,1.338916336606858e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.12922480180585938,0.0036827726289629936
6,0.35000000000000003,-0.8462340298227017,0.7262668013572693,0.5128349661827087,0.2935422360897064,0.5468242168426514,0.35,4,0,0,0,1.13875412940979,4.668672561645508,47.30862808227539,1.184901475906372,filtered,0.07467542415311527,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,8.112596805442962e-08,valid,0.09674797643061517,0.0027951980009675026
7,0.4,-0.947494830057433,0.7548136115074158,0.4960566461086273,0.26584094762802124,0.5290470719337463,0.35,4,0,0,0,1.1269160509109497,5.046372413635254,69.80733489990234,1.2368441820144653,filtered,0.23649603699003255,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,8.744688981265902e-08,valid,0.0624340297795557,0.0029107993468642235
8,0.45,-1.0245444158123627,0.7932307720184326,0.4829520881175995,0.2435583472251892,0.5229862928390503,0.35,4,0,0,0,1.1318747997283936,2.6650495529174805,48.84113311767578,1.199144721031189,filtered,0.22118728625005932,0,0,12,,predictive_link_4,0,0,1,solved,2.2451270184631333e-07,valid,0.03481951698141739,0.004523369483649731
9,0.5,-1.0987483620263492,0.8188241720199585,0.47354912757873535,0.2253296673297882,0.5266833305358887,0.35,4,0,0,0,1.0786062479019165,2.607541561126709,49.448089599609375,1.1189135313034058,filtered,0.22021031833398572,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.522288792914054e-09,valid,0.012961016803318293,0.004762094467878342
10,0.55,-1.1415005368243238,0.7993667125701904,0.46810874342918396,0.21035435795783997,0.5348535776138306,0.35,4,0,0,0,0.9685226082801819,4.2534074783325195,54.29798126220703,0.9931226372718811,filtered,0.25314614563416626,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.004502071016970408,0.004859792068600655
11,0.6000000000000001,-1.1549939984515833,0.7779861092567444,0.4649136960506439,0.19823798537254333,0.5384918451309204,0.35,4,0,0,0,0.8362891674041748,4.721496105194092,66.32865905761719,0.8331655859947205,filtered,0.24713460605175702,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.018525713504850827,0.004335989244282246
12,0.65,-1.1184008333578868,0.7513389587402344,0.46151408553123474,0.18862441182136536,0.5335733890533447,0.35,4,0,0,0,0.7751604318618774,4.758531093597412,52.0076789855957,0.7561702728271484,filtered,0.09943461697544799,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,2.060165500694655e-08,valid,-0.029471412703043764,0.002917979843914509
13,0.7000000000000001,-1.0702438744971414,0.6908902525901794,0.4590432643890381,0.18243488669395447,0.48806411027908325,0.35,4,0,0,0,0.7134160399436951,4.885657787322998,43.17493438720703,0.7134157419204712,filtered,4.926096257743996e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,-0.03747870128751851,0.002876502461731434
14,0.75,-0.9209071527755539,0.5717253088951111,0.4551685154438019,0.1790846288204193,0.3773128390312195,0.35,4,0,0,0,0.6915869116783142,6.760599136352539,76.15348815917969,0.6738470792770386,filtered,0.06368485770158587,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,0.0,valid,-0.04160635923467981,0.0043549928814172745
