step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.6835520088712145,0.6487442255020142,0.2942131459712982,0.19509579241275787,0.42361775040626526,0.35,5,0,0,0,0.3886016309261322,7.772032260894775,155.44064331054688,0.4135643541812897,filtered,0.037506026875390334,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.006489155959512577,0.003009811043739319
1,0.1,-0.43676364890811814,0.5170780420303345,0.28087979555130005,0.19413398206233978,0.28912830352783203,0.35,5,0,0,0,0.5167058110237122,4.357746601104736,144.21502685546875,0.5167058110237122,passthrough,5.772855910431641e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0018030149381850075,0.002673487178981304
2,0.15000000000000002,-0.3670373565701238,0.5028393268585205,0.2653932273387909,0.19673754274845123,0.27871960401535034,0.35,5,0,0,0,0.6004752516746521,4.57069730758667,60.65087890625,0.6004752516746521,passthrough,4.47721171834034e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0005969575203315508,0.0033446019515395164
3,0.2,-0.2985132486055308,0.4830706715583801,0.2482241541147232,0.20195378363132477,0.2674989104270935,0.35,5,0,0,0,0.6965190768241882,3.5432097911834717,45.110599517822266,0.6965190768241882,passthrough,5.519089408009315e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0029389326682307954,0.002638314850628376
4,0.25,-0.22010990032288902,0.4562229812145233,0.2292436957359314,0.2092743068933487,0.2525520324707031,0.35,5,0,0,0,0.7785831093788147,2.0732243061065674,43.20691680908203,0.7785831093788147,passthrough,6.451308043386914e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.007902269808744755,0.003428097814321518
5,0.30000000000000004,-0.16686884106344335,0.4250525236129761,0.20997965335845947,0.2182607203722,0.23540769517421722,0.35,5,0,0,0,0.8429728746414185,1.9651224613189697,36.011085510253906,0.8429728746414185,passthrough,7.423601088546265e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.01498955773454902,0.0034284619614481926
6,0.35000000000000003,-0.12183099561727889,0.39215147495269775,0.1909000426530838,0.22845099866390228,0.21745838224887848,0.35,5,0,0,0,0.8876339197158813,1.5061898231506348,14.928943634033203,0.8876338005065918,filtered,2.703553327064275e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.023780035785874787,0.002737807109951973
7,0.4,-0.08344059256585201,0.3593497574329376,0.17226801812648773,0.2394794076681137,0.1996755599975586,0.35,5,0,0,0,0.9093771576881409,1.0711511373519897,28.300979614257812,0.9093769192695618,filtered,4.832289262095492e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03381502138385656,0.004441258497536182
8,0.45,-0.06203593338627772,0.32764726877212524,0.1548432558774948,0.251139372587204,0.18256959319114685,0.35,5,0,0,0,0.9246918559074402,0.9028693437576294,15.731244087219238,0.9246914982795715,filtered,5.155293921570415e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04473175027342108,0.0045364899560809135
9,0.5,-0.05212219718111791,0.2975328266620636,0.13904675841331482,0.26332637667655945,0.16638097167015076,0.35,5,0,0,0,0.9268231391906738,1.607242465019226,27.34996223449707,0.9268229603767395,filtered,2.6995653309860193e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05631937226633699,0.004043266177177429
