episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-385.1569672230986,41.04374244995415,240,0,0,0,0.5180212259292603,12.0,0.1795526146888733,0.17101559354147564,0.5213542580604553,0,0.0,0.14588400196904938,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2301887273788452,19.49422264099121,2.000000476837158,39.18366241455078,1.4652892351150513,99.51665496826172,3.6811349391937256,220.83717346191406,1.4880293607711792,128.7100372314453,35.39296340942383,8493.7587890625
1,503507,-1092.5267398436824,125.1385239996016,240,0,0,0,0.3907582759857178,12.0,0.09898632019758224,0.2589105166650067,0.8682024478912354,21,0.0875,0.1575268756908675,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3228237628936768,17.99679183959961,2.0000009536743164,39.18368148803711,1.5756276845932007,106.98625183105469,3.6811349391937256,220.83888244628906,1.6730573177337646,181.74896240234375,64.52647399902344,15764.3017578125
2,504512,-556.7860999526362,34.971761740744114,240,0,0,0,1.0092241764068604,12.0,0.17728403210639954,0.14571567391976714,0.4584929943084717,0,0.0,0.12553482342821856,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0957002639770508,15.806922912597656,2.000000476837158,39.183650970458984,1.3050987720489502,88.6241226196289,3.6811349391937256,220.83888244628906,2.9714903831481934,1075.4189453125,204.24778747558594,94067.265625
3,505518,-451.2212635654882,31.25189308822155,240,0,0,0,0.8743879199028015,12.0,0.24174635112285614,0.13021622120092313,0.2703515887260437,0,0.0,0.13789033705058198,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2047500610351562,17.344083786010742,2.0000009536743164,39.18367385864258,1.4349889755249023,97.44416809082031,3.6811420917510986,220.83888244628906,1.6129193305969238,214.1488037109375,84.87877655029297,20367.783203125
4,506525,-895.4336716769396,86.69902635738254,240,0,0,0,0.6209784746170044,12.0,0.10014421492815018,0.23624594315576056,0.8403688669204712,10,0.041666666666666664,0.10504334281334499,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.9900504350662231,16.252864837646484,1.9999992847442627,39.183616638183594,1.1792583465576172,80.09558868408203,3.6811349391937256,220.83547973632812,1.2932013273239136,192.7960662841797,47.29042434692383,11348.5458984375
5,507533,-403.9312508739605,36.9431483335793,240,0,0,0,0.455526739358902,12.0,0.19675999879837036,0.1539297847232471,0.38601431250572205,0,0.0,0.14734723241999745,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2433841228485107,18.916522979736328,2.000000476837158,39.18366241455078,1.4810065031051636,100.57735443115234,3.6811349391937256,220.83717346191406,1.4811995029449463,101.04759216308594,3.8497493267059326,299.7207336425781
6,508542,-399.0483858054511,25.141114177182317,240,0,0,0,0.7457236051559448,12.0,0.22731581330299377,0.10475464240492632,0.36289581656455994,0,0.0,0.12198414600764712,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0791844129562378,16.966413497924805,2.0000009536743164,39.18356704711914,1.2854266166687012,87.29991149902344,3.6811420917510986,220.83631896972656,1.716233730316162,362.2166748046875,92.8272476196289,22606.6953125
7,509552,-488.9214711386367,51.17972873710096,240,0,0,0,0.6084957718849182,12.0,0.13625745475292206,0.21324886973792065,0.6717818379402161,0,0.0,0.14870646483420083,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2596352100372314,18.92142105102539,2.000000476837158,39.18368911743164,1.5003632307052612,101.88986206054688,3.6811349391937256,220.83888244628906,1.5005398988723755,102.37776947021484,3.77541184425354,284.0901184082031
8,510563,-814.2229141320131,75.77159507200122,240,0,0,0,0.9041723608970642,12.0,0.10432615131139755,0.21571497946667176,0.8552290201187134,8,0.03333333333333333,0.1480505408331131,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2555410861968994,19.427982330322266,2.0000007152557373,39.18366241455078,1.4954867362976074,101.56349182128906,3.6811349391937256,220.83590698242188,1.67667555809021,241.94444274902344,64.56681823730469,15494.0009765625
9,511575,-1807.6748763441171,215.07767714560032,240,0,0,0,0.30469226837158203,12.0,0.020505309104919434,0.333656988106668,0.8723822832107544,45,0.1875,0.1515456372561554,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2769324779510498,19.459779739379883,2.0000007152557373,39.18367385864258,1.5209662914276123,103.29134368896484,3.6811349391937256,220.83888244628906,1.5215036869049072,104.09835815429688,3.879124879837036,282.1151428222656
