episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-1058.334419396433,119.04552248679101,240,0,0,0,0.36861130595207214,12.0,0.02359611727297306,0.28352301036162925,0.907995879650116,17,0.07083333333333333,0.16189631208156546,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.352189540863037,17.324234008789062,2.0000009536743164,39.18367385864258,1.6106055974960327,109.35344696044922,3.6811420917510986,220.83888244628906,2.855027437210083,456.4052734375,127.45692443847656,41573.6640625
1,504511,-222.0054492586063,18.550540739670396,240,0,0,0,0.4368993937969208,12.0,0.2998611032962799,0.07729391974862665,0.21298229694366455,0,0.0,0.122685303282924,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.0945078134536743,17.67595863342285,1.999998927116394,39.18367385864258,1.3036783933639526,88.54361724853516,3.681133270263672,220.83717346191406,1.3041009902954102,89.2235107421875,3.8243613243103027,280.83111572265625
2,505517,-256.5813203092208,23.35742801055312,240,0,0,0,0.4170352518558502,12.0,0.29243749380111694,0.09732261671063801,0.22725483775138855,0,0.0,0.1235781095456332,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,1.095170497894287,16.800073623657227,1.9999998807907104,39.18367004394531,1.304467797279358,88.58951568603516,3.6811349391937256,220.83544921875,1.643934965133667,318.218505859375,103.5710678100586,24852.173828125
3,506524,-586.1213274704804,61.818819323554635,240,0,0,0,0.21626946330070496,12.0,0.12014549225568771,0.25757841384814434,0.790822446346283,0,0.0,0.15594937840166193,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3052167892456055,17.444292068481445,2.0000009536743164,39.18366241455078,1.5546557903289795,105.55992126464844,3.6811420917510986,220.83888244628906,1.6470483541488647,206.2421875,70.34431457519531,16914.08203125
4,507532,-428.96650812400725,22.416688470169902,240,0,0,0,0.9059883952140808,12.0,0.31209880113601685,0.09340286862570793,0.23255053162574768,0,0.0,0.12480684466815244,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0981930494308472,15.84532356262207,2.000000476837158,39.18366241455078,1.3080679178237915,88.82576751708984,3.6811349391937256,220.83717346191406,6.284856796264648,2408.4677734375,248.2438507080078,115134.765625
5,508541,-540.3013179632782,28.347454082220793,240,0,0,0,0.8930551409721375,12.0,0.21825069189071655,0.1181143920092533,0.36867737770080566,0,0.0,0.13388277032257367,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.161328673362732,18.283483505249023,1.999999761581421,39.18367385864258,1.3832695484161377,93.94514465332031,3.6811349391937256,220.83717346191406,2.0832550525665283,548.4281616210938,166.23043823242188,40543.765625
6,509551,-345.34234337612037,20.604219743981957,240,0,0,0,0.8161388039588928,12.0,0.2410380244255066,0.08585091559992482,0.2580868899822235,0,0.0,0.14976427044409016,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2646104097366333,16.643474578857422,2.000000476837158,39.18367385864258,1.5062893629074097,102.27397155761719,3.6811349391937256,220.83888244628906,9.089261054992676,4240.95263671875,316.3849182128906,150878.859375
7,510562,-353.9885414833655,31.728941215202212,240,0,0,0,0.3320630192756653,12.0,0.2342657446861267,0.13220392173000922,0.3181736171245575,0,0.0,0.1436168526299298,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2153704166412354,19.46640396118164,2.000000476837158,39.18336868286133,1.447638988494873,98.31974029541016,3.6811349391937256,220.83544921875,1.7158435583114624,319.917724609375,87.06783294677734,20892.80078125
8,511574,-393.0422852300003,40.190650910139084,240,0,0,0,0.4607945680618286,12.0,0.19761598110198975,0.16746104545891285,0.47313782572746277,0,0.0,0.14656291593176624,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2447850704193115,20.04338836669922,2.000000476837158,39.18367385864258,1.4826750755310059,100.70023345947266,3.6811349391937256,220.83888244628906,1.4830002784729004,101.4550552368164,3.8382837772369385,385.2269592285156
9,512587,-256.1515176454195,19.603202821686864,240,0,0,0,0.22939038276672363,12.0,0.326923668384552,0.0816800117570286,0.22721745073795319,0,0.0,0.14485899809127054,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2247048616409302,19.765058517456055,2.000000476837158,39.18368911743164,1.4587574005126953,99.07618713378906,3.6811349391937256,220.83544921875,1.459115743637085,99.75850677490234,3.7901577949523926,296.21539306640625
10,513601,-680.9934641642989,66.75766273960471,172,0,1,1,0.11679340898990631,8.6,-0.02452119253575802,0.21952129499770182,0.9613777995109558,7,0.040697674418604654,0.14989924140621064,0.9302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,1.2730824947357178,18.057621002197266,2.0000009536743164,39.18367004394531,1.5163804292678833,102.968994140625,3.6811420917510986,220.83888244628906,1.5659947395324707,118.46390533447266,25.263111114501953,6087.68408203125
11,514616,-595.0412097280756,43.634820559993386,240,0,0,0,0.9050680994987488,12.0,0.17022386193275452,0.18181175233330577,0.5507314205169678,0,0.0,0.14010563966197273,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1964137554168701,16.23951530456543,2.000000476837158,39.18368911743164,1.4250595569610596,96.76229095458984,3.6811349391937256,220.83888244628906,1.5886415243148804,254.2578582763672,81.9783935546875,19810.37109375
12,515632,-441.1801223245293,35.49073202162981,240,0,0,0,0.6562203168869019,12.0,0.20519348978996277,0.1478780500901242,0.4059670567512512,0,0.0,0.129714050819166,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.129403829574585,18.54422378540039,2.000000476837158,39.1836051940918,1.3452434539794922,91.36939239501953,3.6811349391937256,220.83544921875,1.7779943943023682,417.2571716308594,101.99566650390625,28330.4296875
13,516649,-451.25994995427646,29.4989344291389,240,0,0,0,0.7223753333091736,12.0,0.1858367919921875,0.12291222678807874,0.5210410952568054,0,0.0,0.14214320710549752,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1934291124343872,18.982507705688477,2.0000007152557373,39.18368911743164,1.4215044975280762,96.54359436035156,3.6811349391937256,220.83590698242188,1.421748161315918,97.03350830078125,3.728266716003418,275.00921630859375
