episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-306.72167576431735,33.45149180479348,240,0,0,0,0.19320471584796906,12.0,0.1455591917037964,0.13938121585330615,0.6257646679878235,0,0.0,0.14091896313863497,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.19304621219635,20.031538009643555,1.9999951124191284,39.1834716796875,1.4210485219955444,96.52215576171875,3.6811206340789795,220.833740234375,1.6793127059936523,289.7315979003906,88.78959655761719,21305.8984375
1,502504,-437.9940224381543,39.06693494692445,240,0,0,0,0.6940699219703674,12.0,0.176778644323349,0.1627788956121852,0.564386248588562,0,0.0,0.1426179909457763,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2240689992904663,17.313648223876953,2.0000007152557373,39.18367385864258,1.4580000638961792,99.00431823730469,3.6811349391937256,220.83888244628906,1.458463430404663,99.77362060546875,3.8388631343841553,385.5157775878906
2,503508,-388.7669476146554,23.921314833685756,240,0,0,0,0.6808735132217407,12.0,0.2717021703720093,0.09967214514035731,0.29969581961631775,0,0.0,0.14085071897134185,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2040199041366577,19.72895622253418,1.9999995231628418,39.18361282348633,1.434119462966919,97.4054946899414,3.6811349391937256,220.83544921875,1.4345581531524658,98.2034683227539,3.923191785812378,317.97003173828125
3,504513,-635.566554945208,43.572109550237656,240,0,0,0,1.1531049013137817,12.0,0.1388852298259735,0.18155045645932358,0.6087422370910645,0,0.0,0.12422804511540259,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.111275553703308,15.87870979309082,2.000000476837158,39.18366241455078,1.3236507177352905,89.88269805908203,3.6811349391937256,220.83544921875,2.961782932281494,928.6954956054688,187.915771484375,46014.6875
4,505519,-434.0602321983534,39.08543563634157,240,0,0,0,0.25793957710266113,12.0,0.20630976557731628,0.16285598181808988,0.37417030334472656,0,0.0,0.15322918267920613,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2996846437454224,18.81282615661621,2.000000476837158,39.18367385864258,1.5480663776397705,105.12360382080078,3.6811349391937256,220.83888244628906,1.548190712928772,105.43579864501953,3.740971565246582,281.5057373046875
5,506526,-363.22924235811024,31.01370035484433,240,0,0,0,0.490395724773407,12.0,0.20147427916526794,0.12922375147851806,0.4523310363292694,0,0.0,0.14352362568024546,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2188827991485596,19.19619369506836,2.000000476837158,39.18368148803711,1.4518226385116577,98.60101318359375,3.6811349391937256,220.83888244628906,1.452086329460144,99.1188735961914,3.814892292022705,330.13568115234375
6,507534,-518.7984148922952,21.81819176673889,240,0,0,0,0.9811654686927795,12.0,0.26559942960739136,0.09090913236141204,0.2511412501335144,0,0.0,0.12215273722152536,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0974771976470947,16.79825210571289,2.0000009536743164,39.18364334106445,1.3072153329849243,88.7757797241211,3.6811349391937256,220.83888244628906,12.275431632995605,5129.43359375,308.9971008300781,124082.953125
7,508543,-394.765785020035,27.202946228906512,240,0,0,0,0.6962005496025085,12.0,0.21624872088432312,0.11334560928711047,0.3205373287200928,0,0.0,0.1251872244834279,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0786226987838745,17.222461700439453,1.9999995231628418,39.18144607543945,1.2847576141357422,87.25679779052734,3.6811349391937256,220.83544921875,1.7890872955322266,422.3939514160156,103.0208511352539,24673.857421875
8,509553,-195.45602392306597,18.5612637642771,240,0,0,0,0.35213184356689453,12.0,0.3189884126186371,0.07733859901782125,0.23234538733959198,0,0.0,0.13796044506598265,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1788933277130127,18.31766700744629,1.9999995231628418,39.18366241455078,1.4041908979415894,95.36392974853516,3.6811349391937256,220.83544921875,1.6697101593017578,305.47357177734375,114.92092895507812,27805.072265625
9,510564,-845.6665624934631,95.94689493626356,240,0,0,0,0.3462173044681549,12.0,0.09057504683732986,0.23727872890109816,0.841576874256134,13,0.05416666666666667,0.14491771318328878,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2198437452316284,19.180343627929688,2.000000476837158,39.18367385864258,1.4529674053192139,98.67848205566406,3.6811349391937256,220.83717346191406,1.453466773033142,99.73853302001953,3.7615761756896973,340.7340393066406
