episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-91.22147568342812,63.08099920861423,240,0,0,0,0.13314399123191833,12.0,0.16694140434265137,0.2628374967025593,0.5614032745361328,0,0.0,0.1620157494675368,0.975,0.0,0.0,0.0,0.0,0.020969079196220264,0.09467398922424763,1.3578300476074219,18.58097267150879,2.0000009536743164,39.18368911743164,1.6173240816032144,109.8182807750115,3.6811349391937256,220.83888244628906
1,2005004,-55.00467062050326,30.632797533646226,240,0,0,0,0.15936578810214996,12.0,0.20862343907356262,0.12763665639019262,0.44989389181137085,0,0.0,0.15177891651789346,0.9416666666666667,0.0,0.0,0.0,0.0,0.0035323165623898,0.0540449982509017,1.2869906425476074,21.494047164916992,2.000000476837158,39.18367385864258,1.532946627667473,104.12156404214353,3.6811349391937256,220.83888244628906
2,2007008,-160.89405681817195,72.84588708356023,240,0,0,0,0.5975103974342346,12.0,0.12135476619005203,0.3035245295148343,0.7092572450637817,0,0.0,0.1590691564294199,0.9791666666666666,0.22083333333333333,0.0,0.18255762544771034,1.2614322900772095,0.03234235009585973,0.17609100905247033,1.338139295578003,20.335966110229492,2.6828551292419434,58.12907028198242,1.593870285248064,108.24190777222408,4.937982082366943,296.2359619140625
3,2009013,-38.38806313346705,26.903553249314427,85,1,0,0,0.05032922327518463,4.25,0.12559513747692108,0.316512391168405,0.693000316619873,0,0.0,0.17812465464367586,0.9882352941176471,0.2823529411764706,0.011764705882352941,0.22461692776311845,1.2296291589736938,0.02233845880255103,0.1286189944949001,1.4922001361846924,20.48464584350586,4.859775066375732,100.59686279296875,1.7773734924787803,120.68632224134056,8.944745063781738,536.6039428710938
4,2011019,20.692767271157866,1.8349844589829445,33,1,0,0,0.05255040153861046,1.6500000000000001,0.4014296531677246,0.055605589666149834,0.1101711094379425,0,0.0,0.15273553324919759,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,1.3211674690246582,16.820138931274414,1.9999998807907104,39.18370056152344,1.573654846331506,106.84388815236746,3.6811349391937256,220.83544921875
5,2013026,-79.69325310510588,59.128655241802335,240,0,0,0,0.3204198479652405,12.0,0.12390050292015076,0.24636939684084305,0.7211409211158752,0,0.0,0.14942582726168135,0.8916666666666667,0.13333333333333333,0.0,0.02880217127967626,0.5433939695358276,0.0181110666138314,0.0940629979595542,1.2810674905776978,19.520288467407227,6.801632404327393,158.59732055664062,1.5258914069823137,103.62580335532499,12.51887035369873,751.0203247070312
6,2015034,3.5564504768518432,13.463022753596306,54,1,0,0,0.05235576629638672,2.7,0.1987302452325821,0.24931523617770937,0.43878865242004395,0,0.0,0.17603041824919205,1.0,0.0,0.0,0.0,0.0,0.013295000287514456,0.06580899935215712,1.4548695087432861,19.85294532775879,2.000000476837158,39.183650970458984,1.73290868738293,117.66619541042222,3.6811349391937256,220.83888244628906
7,2017043,-99.66554499274935,52.470844350755215,240,0,0,0,0.17490005493164062,12.0,0.13249441981315613,0.21862851812814674,0.6735022664070129,0,0.0,0.1573513774201274,0.9791666666666666,0.0375,0.0,0.00764586019795388,0.3832365870475769,0.013449824897785826,0.05706500087399036,1.3176348209381104,22.75911521911621,2.777428388595581,43.30813217163086,1.5694472327692475,106.6078516129512,5.112043380737305,306.6764221191406
8,2019053,-77.07381348192867,53.49454637244344,238,1,0,0,0.04829343035817146,11.9,0.16000179946422577,0.22476700156488838,0.6116629838943481,0,0.0,0.17269455347241475,0.9789915966386554,0.012605042016806723,0.0,0.0009509199651099052,0.1263139843940735,0.0112244495906781,0.06237800698727369,1.4413155317306519,20.344581604003906,3.5434579849243164,73.92311096191406,1.7167644200784173,116.57517551070588,6.521973133087158,391.25750732421875
9,2021064,-136.8325111272644,49.6367405038327,240,0,0,0,0.29234305024147034,12.0,0.13565362989902496,0.2068197520993029,0.6746646761894226,0,0.0,0.1672548886698981,0.9916666666666667,0.03333333333333333,0.0,0.003066625477125247,0.23665767908096313,0.01068726687663002,0.09660200157668442,1.3965723514556885,17.494409561157227,4.909572601318359,104.49673461914062,1.663470372436725,112.9399530672066,9.036397933959961,542.10302734375
10,2023076,15.788177716470114,6.158765502274036,42,1,0,0,0.052858371287584305,2.1,0.2429242879152298,0.14663727386366754,0.30783209204673767,0,0.0,0.1621978465645086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433374166488647,21.564319610595703,1.9999998807907104,39.18354415893555,1.6000617264761594,108.67230510969294,3.6811349391937256,220.83631896972656
11,2025089,-37.267582707484,29.456749921664596,240,0,0,0,0.19615449011325836,12.0,0.2014782577753067,0.12273645800693582,0.4388638436794281,0,0.0,0.15672730846175303,0.9375,0.0,0.0,0.0,0.0,0.003057316704750216,0.051041992264799774,1.3402941226959229,18.737411499023438,2.0000009536743164,39.18367385864258,1.5964369089869053,108.40304910117948,3.6811349391937256,220.83888244628906
12,2027103,-51.871022506041875,34.83562331274152,240,0,0,0,0.21031500399112701,12.0,0.1541130542755127,0.1451484304697563,0.5879442095756531,0,0.0,0.14777388269236932,0.9208333333333333,0.0,0.0,0.0,0.0,0.005728691697489315,0.05411299935076386,1.2540843486785889,19.91289710998535,1.9999998807907104,39.18363571166992,1.4937515846038685,101.45004801298292,3.6811349391937256,220.83631896972656
13,2029118,-120.05490183899632,63.53657518327236,240,0,0,0,0.3132224977016449,12.0,0.1259515881538391,0.26473572993030153,0.671912670135498,0,0.0,0.16145994225516916,0.9666666666666667,0.11666666666666667,0.0,0.10597330446665486,1.285367488861084,0.022139662784563068,0.07225001172628254,1.358535647392273,21.731582641601562,2.8740932941436768,97.47699737548828,1.6181644774041997,109.90112119975896,5.289963245391846,317.3495178222656
14,2031134,19.61963616883175,0.3649672269821167,1,1,0,0,0.050823189318180084,0.05,0.2701735496520996,0.3649672269821167,0.3649672269821167,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-121.46043151453891,52.48641012236476,240,0,0,0,0.4361967146396637,12.0,0.12990503013134003,0.21869337550985316,0.6577653288841248,0,0.0,0.1485636699323853,0.9041666666666667,0.0875,0.0,0.058405444390761355,0.9548792839050293,0.019977104481464874,0.07217000529635698,1.2720673084259033,17.66762924194336,7.03555154800415,137.08668518066406,1.5151713279887085,102.88396981274707,12.949403762817383,776.8466796875
16,2035169,-115.33018896267704,72.61247900873423,240,0,0,0,0.21824268996715546,12.0,0.12145856767892838,0.3025519958697259,0.7084331512451172,0,0.0,0.15787413322056335,0.9875,0.22916666666666666,0.0,0.15699036079264866,1.0532747507095337,0.024920796143608943,0.11117500253021717,1.3306488990783691,21.250980377197266,2.7817320823669434,52.31067657470703,1.5849483283068238,107.64486897762299,5.119971752166748,307.15020751953125
