episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,scenario,method,train_seed,eval_seed,mean_cost_per_step
0,-61.04448124248686,18.59869011119008,81,1,0,0,0.05264879763126373,4.05,0.15090878307819366,0.2296134581628405,0.6117936968803406,0,0.0,0.1403063544428643,1.4048582315444946,27.65964126586914,random_crossing,link_fixed_penalty1,101,1004,0.2296134581628405
1,-58.217110171916794,19.499497391283512,100,1,0,0,0.050076134502887726,5.0,0.21443402767181396,0.19499497391283513,0.37207719683647156,0,0.0,0.14239448830485343,1.3413196802139282,26.147075653076172,random_crossing,link_fixed_penalty1,101,1004,0.19499497391283513
2,-11.673975872104272,8.52103654295206,62,1,0,0,0.054557736963033676,3.1,0.21083734929561615,0.13743607327342033,0.36629951000213623,0,0.0,0.20069796231485182,1.8007041215896606,41.905643463134766,random_crossing,link_fixed_penalty1,101,1004,0.13743607327342033
3,-163.0207562852801,35.18921863101423,240,0,0,0,0.15708157420158386,12.0,0.18551470339298248,0.14662174429589261,0.5610228776931763,0,0.0,0.12687213686682905,1.25697922706604,28.52007293701172,random_crossing,link_fixed_penalty1,101,1004,0.14662174429589261
4,-126.50808232457982,26.266051832586527,240,0,0,0,0.11780188232660294,12.0,0.20456717908382416,0.1094418826357772,0.36516398191452026,0,0.0,0.09946027289843187,1.0846645832061768,26.312152862548828,random_crossing,link_fixed_penalty1,101,1004,0.1094418826357772
5,-204.1386950347861,44.2478553596884,240,0,0,0,0.24111005663871765,12.0,0.13523100316524506,0.18436606399870167,0.7065480947494507,0,0.0,0.1373116301217427,1.4426451921463013,30.43104362487793,random_crossing,link_fixed_penalty1,101,1004,0.18436606399870167
6,-58.44285108063322,17.71514719352126,184,1,0,0,0.05426187440752983,9.200000000000001,0.22188304364681244,0.09627797387783295,0.32482898235321045,0,0.0,0.0909701478136096,0.9956163763999939,28.58831214904785,random_crossing,link_fixed_penalty1,101,1004,0.09627797387783295
7,-156.03410569280163,29.710844058543444,240,0,0,0,0.24582892656326294,12.0,0.22508816421031952,0.12379518357726435,0.3754171133041382,0,0.0,0.10018071198525529,1.0445375442504883,20.061599731445312,random_crossing,link_fixed_penalty1,101,1004,0.12379518357726435
8,-76.15619386673582,23.53800455853343,172,1,0,0,0.05326655134558678,8.6,0.21067659556865692,0.13684886371240365,0.28469809889793396,0,0.0,0.11067857710254747,1.1364271640777588,26.02684211730957,random_crossing,link_fixed_penalty1,101,1004,0.13684886371240365
9,-60.11988031433155,20.202075950801373,65,1,0,0,0.044842395931482315,3.25,0.1571376472711563,0.3108011684738673,0.5344996452331543,0,0.0,0.17799397426155897,1.6300934553146362,38.043548583984375,random_crossing,link_fixed_penalty1,101,1004,0.3108011684738673
10,-44.92308016383328,15.72177729383111,85,1,0,0,0.04546135663986206,4.25,0.21464769542217255,0.18496208580977777,0.33320242166519165,0,0.0,0.14270154908299446,1.3413283824920654,31.548168182373047,random_crossing,link_fixed_penalty1,101,1004,0.18496208580977777
11,-151.77103598322347,34.229475017637014,240,0,0,0,0.05856286361813545,12.0,0.20588593184947968,0.14262281257348755,0.3992707431316376,0,0.0,0.12459830321604386,1.2462635040283203,22.202348709106445,random_crossing,link_fixed_penalty1,101,1004,0.14262281257348755
12,-198.49619848015328,47.290020287036896,39,0,1,1,0.2695494294166565,1.9500000000000002,0.02863217331469059,0.4689748791547922,0.9262955188751221,7,0.1794871794871795,0.1774748051777864,1.680134654045105,32.39128875732422,random_crossing,link_fixed_penalty1,101,1004,1.2125646227445357
13,-30.788560528477277,10.823340646922588,68,1,0,0,0.053447477519512177,3.4000000000000004,0.2596113681793213,0.15916677421944983,0.2766185700893402,0,0.0,0.14955839224378853,1.3475522994995117,22.55544090270996,random_crossing,link_fixed_penalty1,101,1004,0.15916677421944983
14,-134.79995463172045,36.92509635910392,226,1,0,0,0.052745115011930466,11.3,0.192270427942276,0.16338538211992884,0.4009290933609009,0,0.0,0.09237326595899278,0.9898111820220947,20.224878311157227,random_crossing,link_fixed_penalty1,101,1004,0.16338538211992884
15,-89.92090204184656,25.228009320795536,152,1,0,0,0.05349036678671837,7.6000000000000005,0.22680748999118805,0.1659737455315496,0.26145994663238525,0,0.0,0.12144860071375181,1.1168687343597412,18.754728317260742,random_crossing,link_fixed_penalty1,101,1004,0.1659737455315496
16,-18.298952917146917,9.633126236498356,44,1,0,0,0.04532661661505699,2.2,0.1895236223936081,0.21893468719314446,0.4352405071258545,0,0.0,0.18140450441701847,1.681454062461853,35.6801643371582,random_crossing,link_fixed_penalty1,101,1004,0.21893468719314446
17,-48.253096798298316,16.09211963415146,55,1,0,0,0.04987616464495659,2.75,0.18081510066986084,0.29258399334820834,0.5079674124717712,0,0.0,0.24176487231796437,2.0788609981536865,55.805816650390625,random_crossing,link_fixed_penalty1,101,1004,0.29258399334820834
18,-41.109678488222876,14.165279433131218,72,1,0,0,0.05178659409284592,3.6,0.21536795794963837,0.19673999212682247,0.3460955321788788,0,0.0,0.13966187270772126,1.322556972503662,28.041183471679688,random_crossing,link_fixed_penalty1,101,1004,0.19673999212682247
19,-64.136523472934,19.59406661055982,112,1,0,0,0.053127776831388474,5.6000000000000005,0.2049076408147812,0.17494702330856984,0.4489298462867737,0,0.0,0.15194134563872858,1.458524227142334,28.876272201538086,random_crossing,link_fixed_penalty1,101,1004,0.17494702330856984
20,-54.1627952704886,15.589427893981338,102,1,0,0,0.04022343084216118,5.1000000000000005,0.24206458032131195,0.15283752837236605,0.34210699796676636,0,0.0,0.16296668339739828,1.5147894620895386,38.21339797973633,random_crossing,link_fixed_penalty1,101,1004,0.15283752837236605
21,-29.1372942728469,10.778537765145302,57,1,0,0,0.0542694590985775,2.85,0.25648337602615356,0.18909715377447897,0.3049055337905884,0,0.0,0.14074375885620452,1.3705564737319946,26.939071655273438,random_crossing,link_fixed_penalty1,101,1004,0.18909715377447897
22,12.454950822359143,2.809045732021332,26,1,0,0,0.04652297869324684,1.3,0.3840300738811493,0.10804022046235892,0.16586817800998688,0,0.0,0.1056471593104876,1.1098805665969849,20.916309356689453,random_crossing,link_fixed_penalty1,101,1004,0.10804022046235892
23,-9.390718498249228,7.603720594197512,71,1,0,0,0.05450839921832085,3.5500000000000003,0.28542256355285645,0.10709465625630298,0.25084614753723145,0,0.0,0.15106562252195788,1.4211316108703613,27.727087020874023,random_crossing,link_fixed_penalty1,101,1004,0.10709465625630298
24,-80.01968950362459,24.15352064371109,140,1,0,0,0.05367618799209595,7.0,0.20104610919952393,0.17252514745507921,0.38724052906036377,0,0.0,0.15053802856377194,1.405806064605713,23.477487564086914,random_crossing,link_fixed_penalty1,101,1004,0.17252514745507921
25,-8.550120467908808,8.037619419395924,40,1,0,0,0.05291001498699188,2.0,0.1393733024597168,0.2009404854848981,0.6970152854919434,0,0.0,0.1899771667085588,1.7058266401290894,34.01606369018555,random_crossing,link_fixed_penalty1,101,1004,0.2009404854848981
26,-285.88506539880945,60.59968291223049,154,0,1,1,0.34192705154418945,7.7,0.07581239193677902,0.2831148241053928,0.8917762041091919,3,0.01948051948051948,0.1799305718537275,1.71908438205719,49.772621154785156,random_crossing,link_fixed_penalty1,101,1004,0.3935044344950032
