episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,13.07549257804585,8.715358078479767,38,1,0,0,0.05427800491452217,1.9000000000000001,0.24756909906864166,0.2293515283810465,0.39424002170562744,0,0.0,0.17552843101714788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634402990341187,20.955591201782227,1.9999974966049194,39.18357849121094,1.7431174516677856,118.36700439453125,3.6811277866363525,220.83544921875,1.7433103322982788,118.7879409790039,3.703212261199951,280.75567626953125
1,503507,-32.79695434243361,35.09570758789778,139,1,0,0,0.05466119199991226,6.95,0.1887982189655304,0.25248710494890486,0.45267555117607117,0,0.0,0.16355623192281174,0.9928057553956835,0.0,0.0,0.0,0.0,0.0,0.0,1.370463252067566,22.408374786376953,1.9999998807907104,39.18367004394531,1.6323716640472412,110.87037658691406,3.6811349391937256,220.83888244628906,1.6327615976333618,111.62074279785156,3.7552711963653564,291.6241455078125
2,504512,-203.35952319039282,156.0641031395644,195,0,1,1,0.3437979519367218,9.75,-0.012284812517464161,0.3900723237926379,0.9296445250511169,24,0.12307692307692308,0.169323820181382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408522367477417,22.102251052856445,2.0000009536743164,39.18370056152344,1.6777039766311646,113.94112396240234,3.6811349391937256,220.83888244628906,2.0332510471343994,340.21307373046875,92.13114929199219,22095.240234375
3,505518,-312.52057980591303,216.87347850948572,179,0,1,1,0.3191162645816803,8.950000000000001,-0.015720224007964134,0.4127009972596968,0.891338586807251,45,0.25139664804469275,0.13711757092169544,0.9720670391061452,0.0,0.0,0.0,0.0,0.0,0.0,1.1655068397521973,20.80418586730957,1.9999998807907104,39.17790985107422,1.3882460594177246,94.3059310913086,3.6811349391937256,220.83717346191406,6.152353286743164,2475.387939453125,472.590087890625,221976.875
4,506525,-75.51453598644393,67.4771582428366,222,1,0,0,0.05361005291342735,11.100000000000001,0.13028928637504578,0.3039511632560207,0.7438295483589172,0,0.0,0.17137079996367297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4357290267944336,23.173919677734375,2.0000009536743164,39.18368911743164,1.7101103067398071,116.14765930175781,3.6811349391937256,220.83888244628906,1.710359811782837,116.72315216064453,3.8557991981506348,315.75238037109375
5,507533,-55.99827492725014,40.654771346598864,240,0,0,0,0.1196700930595398,12.0,0.22338661551475525,0.1693948806108286,0.35921406745910645,0,0.0,0.16121284410667916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3498257398605347,23.69066047668457,2.000000476837158,39.18365478515625,1.6077901124954224,109.21598052978516,3.6811349391937256,220.83888244628906,1.6080689430236816,109.74459075927734,3.8139615058898926,290.97760009765625
6,508542,-26.80096753675485,27.890746464952826,137,1,0,0,0.051430366933345795,6.8500000000000005,0.16337049007415771,0.20358209098505714,0.5550727844238281,0,0.0,0.16878004861574103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4055960178375244,23.680212020874023,1.9999998807907104,39.18367385864258,1.6742186546325684,113.71900939941406,3.6811349391937256,220.83544921875,1.6744927167892456,114.2584457397461,3.7910983562469482,274.751708984375
7,509552,13.984771104093376,8.998520568013191,43,1,0,0,0.05443239212036133,2.15,0.22950966656208038,0.2092679201863533,0.28781625628471375,0,0.0,0.16344610220471092,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.3638731241226196,21.331192016601562,1.999998688697815,39.18243408203125,1.6245219707489014,110.32865142822266,3.6811349391937256,220.83717346191406,1.6249388456344604,111.15937805175781,3.693040370941162,275.01348876953125
8,510563,-146.85397009412452,114.94067726843059,226,0,1,1,0.34568166732788086,11.3,-0.004203592427074909,0.3138968020727017,0.9168624877929688,12,0.05309734513274336,0.16292815645579742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3649020195007324,23.95594024658203,2.000000476837158,39.18362808227539,1.625747561454773,110.43582153320312,3.6811349391937256,220.83544921875,1.6393077373504639,117.47425842285156,19.538074493408203,4743.763671875
9,511575,-24.21624968059708,26.75404473207891,123,1,0,0,0.054830074310302734,6.15,0.1951398104429245,0.2175125587973895,0.408543199300766,0,0.0,0.16057899149089325,0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,1.349510669708252,23.487211227416992,2.0000009536743164,39.18367385864258,1.607414722442627,109.18856811523438,3.6811420917510986,220.83888244628906,1.6076362133026123,109.68546295166016,3.709385871887207,274.46502685546875
