episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-53.73271669887126,48.05780756473541,27,0,1,1,0.2811388671398163,1.35,-0.001661245827563107,0.594733613508719,0.9106941819190979,8,0.2962962962962963,0.19210177411635718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583900809288025,20.17296600341797,2.000000476837158,39.18233871459961,1.886599063873291,128.09141540527344,3.6811349391937256,220.83544921875,2.119394063949585,244.88241577148438,30.131183624267578,6444.162109375
1,504511,-10.086931485485145,19.1632102355361,176,1,0,0,0.048575349152088165,8.8,0.2932297885417938,0.10888187633827329,0.1872366964817047,0,0.0,0.14940915457819673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2476993799209595,24.953760147094727,1.9999980926513672,39.18367385864258,1.4861464500427246,100.98452758789062,3.681131362915039,220.83419799804688,1.4863849878311157,101.90966033935547,3.8569304943084717,267.11407470703125
2,505517,-29.533634002690764,30.833398580551147,208,1,0,0,0.051522064954042435,10.4,0.24629732966423035,0.14823749317572668,0.33716511726379395,0,0.0,0.1608188675644879,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3435882329940796,22.096323013305664,2.000000476837158,39.183467864990234,1.6003605127334595,108.69734191894531,3.6811349391937256,220.83544921875,1.6005830764770508,109.13892364501953,3.7438879013061523,265.6493835449219
3,506524,-111.86762071913172,78.41399751789868,240,0,0,0,0.28215721249580383,12.0,0.08308415859937668,0.26422498965791114,0.9023934006690979,5,0.020833333333333332,0.1725720674265176,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4365410804748535,22.44234848022461,2.0000009536743164,39.18368911743164,1.7110775709152222,116.20681762695312,3.6811349391937256,220.83888244628906,1.7114540338516235,116.76652526855469,3.743079662322998,305.2962951660156
4,507532,-2.046751978773983,16.518331848084927,61,1,0,0,0.052187513560056686,3.0500000000000003,0.18466047942638397,0.27079232537844145,0.42952167987823486,0,0.0,0.15354964356930528,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.2931385040283203,23.377634048461914,2.000000476837158,39.181968688964844,1.540269374847412,104.63607025146484,3.6811349391937256,220.83544921875,1.5408538579940796,105.72513580322266,3.836388349533081,264.9464111328125
5,508541,-174.52774723240648,113.3632271848619,240,0,0,0,0.6062102913856506,12.0,0.11521632969379425,0.30984677993692455,0.8193587064743042,13,0.05416666666666667,0.15993208379174273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3439323902130127,23.526460647583008,2.000000476837158,39.18370056152344,1.6007705926895142,108.73855590820312,3.6811349391937256,220.83888244628906,1.6013013124465942,109.44465637207031,3.7645552158355713,347.3653259277344
6,509551,-107.98525396869015,61.577413972467184,240,0,0,0,0.23341070115566254,12.0,0.16676169633865356,0.25657255821861324,0.5243008136749268,0,0.0,0.16347160449561973,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.370435118675232,23.212543487548828,2.0000007152557373,39.18367385864258,1.632338047027588,110.87550354003906,3.6811349391937256,220.83888244628906,1.632725715637207,111.7212905883789,3.7751078605651855,310.5439758300781
7,510562,-2.017229231232527,10.862612381577492,51,1,0,0,0.047723595052957535,2.5500000000000003,0.23676806688308716,0.21299239963877434,0.4246661365032196,0,0.0,0.1707269391592811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175605773925781,18.632266998291016,1.9999524354934692,39.18332290649414,1.688469648361206,114.64347076416016,3.6810474395751953,220.8294677734375,1.6886615753173828,115.10892486572266,3.702842950820923,284.6183776855469
8,511574,1.83024104004717,15.264585971832275,97,1,0,0,0.05274493992328644,4.8500000000000005,0.2195764034986496,0.15736686568899252,0.315395712852478,0,0.0,0.14550231443238013,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.2251540422439575,26.4461669921875,1.999998688697815,39.169620513916016,1.4592924118041992,99.18211364746094,3.6811349391937256,220.83717346191406,1.4600778818130493,100.04595947265625,3.704470157623291,275.319091796875
9,512587,-42.23916933117443,28.592944778501987,240,0,0,0,0.20715327560901642,12.0,0.23503807187080383,0.11913726991042495,0.37232017517089844,0,0.0,0.16027574293936292,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3427259922027588,22.513227462768555,2.000000476837158,39.183448791503906,1.5993335247039795,108.63154602050781,3.6811349391937256,220.83717346191406,1.60050368309021,109.5194320678711,3.8603780269622803,312.791015625
10,513601,-19.43595908346202,33.87562930583954,123,1,0,0,0.05332212895154953,6.15,0.18292595446109772,0.2754116203726792,0.4378967583179474,0,0.0,0.1698166340347228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409325361251831,21.929229736328125,2.0000009536743164,39.183650970458984,1.6786606311798096,114.00447845458984,3.6811349391937256,220.83888244628906,1.6791329383850098,114.8243408203125,3.7303802967071533,398.236328125
