episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-45.64232452995431,29.81928259320557,240,0,0,0,0.321795791387558,12.0,0.2264569103717804,0.12424701080502322,0.37798020243644714,0,0.0,0.1592250084504485,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.338568925857544,21.57488250732422,2.0000009536743164,39.18366241455078,1.5943820476531982,108.28732299804688,3.6811349391937256,220.83888244628906,1.5947695970535278,109.0881118774414,3.7604997158050537,299.40228271484375
1,502504,-90.38910981713943,58.7017195597291,240,0,0,0,0.30943822860717773,12.0,0.1327669471502304,0.2445904981655379,0.6842595338821411,0,0.0,0.16397944033766787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672181367874146,22.228500366210938,2.0000009536743164,39.18368911743164,1.6285063028335571,110.60670471191406,3.6811349391937256,220.83888244628906,1.62875235080719,111.17965698242188,3.7807834148406982,288.0009765625
2,503508,-63.43719952718882,45.31453680060804,240,0,0,0,0.1901823878288269,12.0,0.1938917338848114,0.18881057000253348,0.47575971484184265,0,0.0,0.16395327251714964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642929792404175,23.94436264038086,2.000000476837158,39.18368911743164,1.6250221729278564,110.38653564453125,3.6811349391937256,220.83888244628906,1.625648021697998,111.32462310791016,3.8621482849121094,336.85882568359375
3,504513,-86.48700246831184,48.01158711127937,240,0,0,0,0.13694249093532562,12.0,0.1827000230550766,0.2000482796303307,0.4895622432231903,0,0.0,0.1737898686124633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4394885301589966,21.645389556884766,2.000000476837158,39.18367385864258,1.7145882844924927,116.43810272216797,3.6811349391937256,220.83888244628906,1.7143573760986328,116.9734115600586,3.737377405166626,350.915283203125
4,505519,-63.037772186040854,48.88580920547247,240,0,0,0,0.12741178274154663,12.0,0.1871723085641861,0.20369087168946862,0.4260615110397339,0,0.0,0.16527222640191516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3785511255264282,22.940980911254883,2.000000476837158,39.18368911743164,1.642005205154419,111.52832794189453,3.6811349391937256,220.83888244628906,1.6421546936035156,112.36510467529297,3.7709603309631348,346.4006042480469
5,506526,11.148999418335247,10.429337531328201,49,1,0,0,0.046791527420282364,2.45,0.17772120237350464,0.21284362308833063,0.5489556789398193,0,0.0,0.172831834883106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4316359758377075,21.102367401123047,1.9999995231628418,39.18159103393555,1.7052348852157593,115.79940795898438,3.681133270263672,220.83544921875,1.7058237791061401,116.58684539794922,3.734736204147339,282.220703125
6,507534,-55.649326839399144,38.026916390284896,240,0,0,0,0.13081233203411102,12.0,0.20086699724197388,0.1584454849595204,0.37512901425361633,0,0.0,0.1607173688088854,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3479899168014526,22.427183151245117,2.000000476837158,39.183712005615234,1.6056033372879028,109.0558090209961,3.6811349391937256,220.83888244628906,1.6069316864013672,110.07005310058594,3.903050184249878,305.90228271484375
7,508543,-132.72194184120394,89.92816730774939,209,0,1,1,0.22117474675178528,10.450000000000001,-0.003616332309320569,0.2915223316160258,0.9240500926971436,7,0.03349282296650718,0.16488157941750362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3728402853012085,22.13089370727539,2.000000476837158,39.18370056152344,1.6352028846740723,111.05982971191406,3.6811349391937256,220.83631896972656,1.9494706392288208,414.4053649902344,74.4514389038086,34472.6953125
8,509553,-78.68394946557822,45.836341824382544,240,0,0,0,0.26892995834350586,12.0,0.18734538555145264,0.19098475760159392,0.4337676763534546,0,0.0,0.17290529157035053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4382553100585938,20.675918579101562,2.0000009536743164,39.18367385864258,1.7131192684173584,116.33061981201172,3.6811349391937256,220.83888244628906,1.713396668434143,116.88987731933594,3.8046798706054688,321.25738525390625
9,510564,-98.18132764688305,26.542440259829164,240,0,0,0,0.4253373444080353,12.0,0.243598073720932,0.11059350108262152,0.31152111291885376,0,0.0,0.1533318497861425,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2854969501495361,19.53075408935547,2.0000009536743164,39.18363952636719,1.5311675071716309,103.98362731933594,3.6811349391937256,220.83717346191406,1.9413836002349854,341.1728820800781,98.31182861328125,23465.82421875
10,511576,-79.9255056216913,41.486676178872585,240,0,0,0,0.1765928417444229,12.0,0.20857420563697815,0.17286115074530245,0.405195951461792,0,0.0,0.15030318127634626,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2567312717437744,23.629207611083984,2.0000009536743164,39.18362808227539,1.4969043731689453,101.69940185546875,3.6811349391937256,220.83544921875,1.497123122215271,102.15901947021484,3.6998209953308105,304.8345031738281
11,512589,9.909910310644594,11.461809629574418,84,1,0,0,0.05131777003407478,4.2,0.27762457728385925,0.1364501146377907,0.33259111642837524,0,0.0,0.15284412272185796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004783391952515,24.960725784301758,1.9999974966049194,39.18367385864258,1.5490119457244873,105.24491119384766,3.6811349391937256,220.83888244628906,1.549277663230896,105.9117660522461,3.760148048400879,294.9476623535156
12,513603,-24.470407941779353,24.213552549481392,106,1,0,0,0.04951132461428642,5.300000000000001,0.21219143271446228,0.22842974103284333,0.3732227683067322,0,0.0,0.17162733655071483,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.4234706163406372,22.336483001708984,2.000000476837158,39.18367004394531,1.6955091953277588,115.15035247802734,3.6811349391937256,220.83717346191406,1.6959038972854614,115.91976165771484,3.750335931777954,312.2451477050781
13,514618,-147.28503710751926,105.18894703686237,240,0,0,0,0.17830201983451843,12.0,0.10778404772281647,0.33828727932025987,0.8347130417823792,8,0.03333333333333333,0.1680082626330356,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3998730182647705,22.270526885986328,1.9999992847442627,39.18367004394531,1.667401909828186,113.24410247802734,3.6811349391937256,220.83888244628906,1.6677782535552979,114.24352264404297,3.856492519378662,344.1382141113281
