step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4621534819166689,0.1457783579826355,0.4451442360877991,0.37148839235305786,0.14128504693508148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40951141715049744,8.190228462219238,163.8045654296875,0.6237969398498535,1.0,0.2207314989014738,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.2305689924451745,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2207314989014738,1.378911466191785,0|0|0|0|0|0,0.448024968|0.391078643|0.220731499|0.343358516|0.352519372|0.430605734,0.598024968|0.541078643|0.370731499|0.493358516|0.502519372|0.580605734,0.568024968|0.511078643|0.340731499|0.463358516|0.472519372|0.550605734,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131728691|-0.0321784227|-0.00852104947|-0.0822572755|-0.0982521086|-0.0941624009,-0.0446906097|-0.0437798976|-0.0479868682|-0.0467783313|-0.0443587618|-0.0478107273,1.74609198|1.48835625|0.826418078|1.24439846|1.26746662|1.58044981,0.355433136|-0.514481843|0.57403785,-0.00443632482|0.0454505756|-0.0203608535,0.005943101830780506,0.00215341430157423,0.0010648500174283981,0.0015373434871435165
1,0.1,-0.4558575230787188,0.22216796875,0.4364852011203766,0.3613092303276062,0.21700771152973175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8514166474342346,9.226875305175781,76.06845092773438,0.9604114890098572,1.0,0.2130250615170548,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.12283837597715631,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2130250615170548,1.3831323066400276,0.00289855636|0.0963094889|0.0692106312|0.0862692963|0.125819647|0.120127182,0.445524962|0.382702419|0.213025062|0.32461665|0.330783671|0.409435433,0.595524962|0.532702419|0.363025062|0.47461665|0.480783671|0.559435433,0.565524962|0.502702419|0.333025062|0.44461665|0.450783671|0.529435433,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267765768|-0.0540811387|-0.0105136562|-0.156080264|-0.16759549|-0.170037686,-0.0446603401|-0.0437620488|-0.0478871382|-0.0467240315|-0.0441712204|-0.047725993,1.73476185|1.43296649|0.793699452|1.09566231|1.11136797|1.41997805,0.355211407|-0.512209475|0.573020041,-0.00443632482|0.0454505756|-0.0203608535,0.00557340495288372,0.0021580997854471207,0.0010590152814984322,0.0011757658794522285
2,0.15000000000000002,-0.4203124689814743,0.3133288621902466,0.4222967028617859,0.34612953662872314,0.3063659369945526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2114430665969849,7.554842948913574,80.24540710449219,1.2216581106185913,1.0,0.20239709545214069,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.02485420112999123,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20239709545214069,1.3943034859002743,0.00579717738|0.170273992|0.203363821|0.193371218|0.257397409|0.268126458,0.442945465|0.372707867|0.202397095|0.303265078|0.309483855|0.386840719,0.592945465|0.522707867|0.352397095|0.453265078|0.459483855|0.536840719,0.562945465|0.492707867|0.322397095|0.423265078|0.429483855|0.506840719,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410332545|-0.0850222373|-0.021427653|-0.243060696|-0.271761976|-0.272686036,-0.0446329419|-0.0438450686|-0.0477077055|-0.0466190758|-0.0437637718|-0.0475261584,1.72304559|1.36196416|0.740453023|0.923380541|0.922409673|1.22715068,0.354989678|-0.509937108|0.572002232,-0.00443632482|0.0454505756|-0.0203608535,0.005529212765395641,0.002150682732462883,0.0010711532086133957,0.00113784521818161
3,0.2,-0.390294980897543,0.3646854758262634,0.40525704622268677,0.32856592535972595,0.3557496666908264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4285225868225098,6.210296154022217,98.01680755615234,1.428520917892456,1.0,0.18560487526911462,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,2.278087168380953e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18560487526911462,1.4104934019119981,0.00862160574|0.268928424|0.265886206|0.282794221|0.40754179|0.399114008,0.440276826|0.359611702|0.185604875|0.275080468|0.276649978|0.353404887,0.590276826|0.509611702|0.335604875|0.425080468|0.426649978|0.503404887,0.560276826|0.479611702|0.305604875|0.395080468|0.396649978|0.473404887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00446104168|-0.0990047017|-0.0315123897|-0.272875247|-0.317768472|-0.331917523,-0.044608321|-0.0439306136|-0.0473171055|-0.0464134122|-0.0431232622|-0.0471995681,1.71203794|1.29551149|0.663590006|0.781033212|0.745708178|1.03450246,0.354767948|-0.50766474|0.570984423,-0.00443632482|0.0454505756|-0.0203608535,0.005361918359994888,0.002084064297378063,0.001064131036400795,0.001136917620897293
4,0.25,-0.3920050902700598,0.3708225190639496,0.3894387483596802,0.31219756603240967,0.3607933223247528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.509281873703003,5.086113452911377,77.48567962646484,1.509281873703003,1.0,0.16695188333824418,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,7.131231932031715e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16695188333824418,1.4291356695943904,0.00898755752|0.308474862|0.20988856|0.342282754|0.534757615|0.471137478,0.437762989|0.349930835|0.166951883|0.255111964|0.251155563|0.324378021,0.587762989|0.499930835|0.316951883|0.405111964|0.401155563|0.474378021,0.557762989|0.469930835|0.286951883|0.375111964|0.371155563|0.444378021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376008457|-0.0957519662|-0.0328721034|-0.231895719|-0.257757662|-0.310118979,-0.0445836351|-0.0439266119|-0.0466389983|-0.0460775882|-0.0423139093|-0.0467782269,1.70270824|1.26004476|0.588296432|0.74247455|0.704550683|0.940614877,0.354546219|-0.505392373|0.569966614,-0.00443632482|0.0454505756|-0.0203608535,0.005493915639817715,0.002082059159874916,0.0010896548628807068,0.0011750534176826477
5,0.30000000000000004,-0.41353587070423714,0.36093568801879883,0.37645208835601807,0.29798927903175354,0.3501582145690918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4670612812042236,5.410834789276123,86.63517761230469,1.4670612812042236,1.0,0.15081343337958752,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,8.801202937260442e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15081343337958752,1.447813035996282,0.00726509987|0.276814291|0.105657447|0.425453691|0.632128715|0.512256157,0.435458447|0.346623602|0.150813433|0.246049541|0.2429035|0.309409617,0.585458447|0.496623602|0.300813433|0.396049541|0.3929035|0.459409617,0.555458447|0.466623602|0.270813433|0.366049541|0.3629035|0.429409617,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300806843|-0.0943151882|-0.0321948947|-0.188707159|-0.168468579|-0.25215374,-0.0445566605|-0.0438205436|-0.0456975381|-0.0455051438|-0.0414094944|-0.0462980335,1.69426906|1.24835868|0.525361301|0.74998586|0.761735928|0.939186696,0.35432449|-0.503120005|0.568948805,-0.00443632482|0.0454505756|-0.0203608535,0.005504383705556393,0.0020725158974528313,0.0010641971603035927,0.0011986354365944862
6,0.35000000000000003,-0.44117085187062693,0.32194089889526367,0.3678855001926422,0.28722935914993286,0.311343252658844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.361463189125061,5.24314546585083,53.38447952270508,1.345401644706726,1.0,0.1370990225128228,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.07679814407465836,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1370990225128228,1.4644277057833912,0.00562502563|0.243591577|0.0385872708|0.533013161|0.7204828|0.590909819,0.433199605|0.346523782|0.137099023|0.240964786|0.240292476|0.29865447,0.583199605|0.496523782|0.287099023|0.390964786|0.390292476|0.44865447,0.553199605|0.466523782|0.257099023|0.360964786|0.360292476|0.41865447,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221757654|-0.0852453983|-0.0269879271|-0.118779298|-0.0575738554|-0.200430894,-0.0445275851|-0.0436292888|-0.0444889582|-0.0446543467|-0.0404259994|-0.0455329684,1.68605326|1.25722044|0.476919205|0.8004255|0.863170051|0.948654016,0.354102761|-0.500847638|0.567930996,-0.00443632482|0.0454505756|-0.0203608535,0.005605391226708889,0.0021377447992563248,0.0010998984798789024,0.0012033917009830475
7,0.4,-0.4535175924411346,0.2763817608356476,0.3628840148448944,0.27940237522125244,0.26632431149482727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1953269243240356,6.158693790435791,61.261436462402344,1.1884561777114868,1.0,0.1273953967920519,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.15644258892843171,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1273953967920519,1.4787367841209407,0.00404601352|0.199107976|0.0717846813|0.600081501|0.750792868|0.681175521,0.430986316|0.349561361|0.127395397|0.241223339|0.243466941|0.287183548,0.580986316|0.499561361|0.277395397|0.391223339|0.393466941|0.437183548,0.550986316|0.469561361|0.247395397|0.361223339|0.363466941|0.407183548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183686431|-0.0831772457|-0.0220129115|-0.0522885276|0.00628251566|-0.182266599,-0.0444965457|-0.0433992736|-0.043090856|-0.0435738176|-0.0393720191|-0.04393226,1.67761186|1.27166892|0.44447782|0.869031012|0.94077826|0.922535334,0.353881031|-0.49857527|0.566913188,-0.00443632482|0.0454505756|-0.0203608535,0.0055893901735544205,0.002093711867928505,0.0010711867362260818,0.0012286854907870293
8,0.45,-0.4558691994442683,0.26091763377189636,0.3591103255748749,0.27270257472991943,0.2516807019710541,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0949445962905884,7.040966033935547,72.94618225097656,1.0329688787460327,1.0,0.12062009353391376,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.23950027210558011,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12062009353391376,1.4892763652033525,0.00329273379|0.178439319|0.0999373752|0.6158876|0.718413142|0.685008256,0.428729138|0.352424812|0.120620094|0.241125693|0.243255225|0.27787717,0.578729138|0.502424812|0.270620094|0.391125693|0.393255225|0.42787717,0.548729138|0.472424812|0.240620094|0.361125693|0.363255225|0.39787717,0.15|0.15|0.15|0.15|0.136918409|0.15,-0.00208847172|-0.099300852|-0.0180125343|-0.0348819698|-0.0151446706|-0.162091457,-0.0444644123|-0.0431526617|-0.0415917924|-0.0423684903|-0.0383473492|-0.0424799939,1.66836367|1.26724573|0.422876047|0.887252312|0.91952888|0.906937228,0.353659302|-0.496302903|0.565895379,-0.00443632482|0.0454505756|-0.0203608535,0.005588337779045105,0.002147078514099121,0.0010894546285271645,0.0012185415253043175
9,0.5,-0.42911330717452423,0.25095707178115845,0.3548172414302826,0.2667504847049713,0.24314865469932556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0980545282363892,6.03423547744751,89.31355285644531,1.083066463470459,1.0,0.11503872939182183,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.2310710763555485,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11503872939182183,1.4942023866120617,0.0036910592|0.200403061|0.109815804|0.574465009|0.645772539|0.613000618,0.426363108|0.353049446|0.115038729|0.234924578|0.234544934|0.265836301,0.576363108|0.503049446|0.265038729|0.384924578|0.384544934|0.415836301,0.546363108|0.473049446|0.235038729|0.354924578|0.354544934|0.385836301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258083929|-0.124976011|-0.0107942475|-0.0405056619|-0.0221095513|-0.18630885,-0.0444323342|-0.0428856753|-0.0401480586|-0.0414228099|-0.0373772136|-0.0419173919,1.65843926|1.2443361|0.409212612|0.857769839|0.87869297|0.835118962,0.353437573|-0.494030535|0.56487757,-0.00443632482|0.0454505756|-0.0203608535,0.00556141696870327,0.002128620631992817,0.0010411906987428665,0.0012327590957283974
