episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-350.2272151556082,66.2987404000014,240,0,0,0,0.5607814788818359,12.0,0.12019313871860504,0.2762447516666725,0.7891668677330017,0,0.0,0.17709682181787986,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4714280366897583,19.22887420654297,2.000000476837158,39.18368911743164,1.7526317834854126,118.99913024902344,3.6811349391937256,220.83888244628906,1.8889213800430298,254.1197509765625,91.8841781616211,22048.384765625
1,504511,-161.57451217594357,21.225719317793846,240,0,0,0,0.4883376657962799,12.0,0.29398539662361145,0.08844049715747436,0.1797005832195282,0,0.0,0.13782057767578712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1729189157485962,23.77106475830078,1.9999970197677612,39.18367385864258,1.397074580192566,94.93553161621094,3.681131362915039,220.83544921875,1.3971383571624756,95.71612548828125,3.77724027633667,375.0628967285156
2,505517,-160.02043429561652,24.350014669820666,240,0,0,0,0.3741118907928467,12.0,0.26414573192596436,0.10145839445758612,0.2281116545200348,0,0.0,0.14060662483486036,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1880073547363281,20.83163833618164,1.9999998807907104,39.1836051940918,1.4150466918945312,96.12287902832031,3.6811349391937256,220.83888244628906,1.5723661184310913,246.57627868652344,89.99470520019531,21563.052734375
3,506524,-531.6536833532083,122.7248962149024,118,0,1,1,0.2441856861114502,5.9,-0.009007197804749012,0.33665166283815595,0.9333043694496155,25,0.211864406779661,0.16742944616382405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950499296188354,20.887741088867188,2.0000007152557373,39.18367385864258,1.6616569757461548,112.84278106689453,3.6811349391937256,220.83888244628906,1.8018748760223389,236.25146484375,62.69426345825195,15069.365234375
4,507532,-58.45250137387771,11.010656863451004,79,1,0,0,0.04852961748838425,3.95,0.2791561484336853,0.13937540333482284,0.24083851277828217,0,0.0,0.15925462921208974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3377693891525269,23.537914276123047,1.9999995231628418,39.18367385864258,1.5934295654296875,108.24105834960938,3.681133270263672,220.83416748046875,1.5937647819519043,108.83528137207031,3.6963913440704346,256.00799560546875
5,508541,-298.73221982025643,35.76822301186621,240,0,0,0,0.6204656362533569,12.0,0.21884316205978394,0.14903426254944255,0.43580570816993713,0,0.0,0.1461312275341091,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2437193393707275,21.357940673828125,2.000000476837158,39.18368911743164,1.4814057350158691,100.62625885009766,3.6811349391937256,220.83544921875,1.6407711505889893,247.489013671875,62.0158576965332,14763.642578125
6,509551,-557.0693419477489,109.66782050766051,240,0,0,0,0.47473081946372986,12.0,0.049145009368658066,0.2569492521152521,0.9132883548736572,16,0.06666666666666667,0.1467072824947536,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2430227994918823,18.899799346923828,2.000000476837158,39.18368911743164,1.4805761575698853,100.54802703857422,3.6811349391937256,220.83888244628906,1.605678915977478,232.12782287597656,73.4655990600586,17429.841796875
7,510562,-225.1624445215046,31.852810421958566,240,0,0,0,0.4186077415943146,12.0,0.1795198917388916,0.13272004342482735,0.5305687785148621,0,0.0,0.15453529794079562,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3029226064682007,18.148042678833008,2.000000476837158,39.18367004394531,1.551923155784607,105.37991333007812,3.6811349391937256,220.83888244628906,1.552201747894287,105.99760437011719,3.8498620986938477,318.58544921875
8,511574,-145.12350204883023,27.614487141370773,240,0,0,0,0.374096542596817,12.0,0.2201424241065979,0.1150603630890449,0.23648808896541595,0,0.0,0.14166773029913504,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1908276081085205,25.555448532104492,1.9998657703399658,39.17074966430664,1.4184058904647827,96.40143585205078,3.680891752243042,220.82171630859375,1.418644905090332,96.97017669677734,3.748894691467285,257.28948974609375
9,512587,-107.6909498473466,22.36920752748847,185,1,0,0,0.049884166568517685,9.25,0.2391028255224228,0.12091463528372146,0.2916742265224457,0,0.0,0.14367232266310098,0.9837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,1.216889500617981,23.2252140045166,1.9999985694885254,39.18367385864258,1.4494483470916748,98.47886657714844,3.681131362915039,220.83544921875,1.4496973752975464,99.00787353515625,3.707563638687134,285.7337951660156
