episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-150.21175988313036,28.355584977194667,240,0,0,0,0.4610418975353241,12.0,0.26113593578338623,0.1181482707383111,0.2427452951669693,0,0.0,0.1509231605256597,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2677010297775269,22.733184814453125,1.9999991655349731,39.18366241455078,1.5099705457687378,102.57592010498047,3.681131362915039,220.83888244628906,1.5103331804275513,103.39741516113281,3.7486515045166016,259.8429260253906
1,503507,-242.60761955973297,32.13426768966019,240,0,0,0,0.374787300825119,12.0,0.25044357776641846,0.1338927820402508,0.46358081698417664,0,0.0,0.14966392379719765,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2789785861968994,21.144001007080078,1.999998688697815,39.183616638183594,1.5234034061431885,103.47138214111328,3.6811349391937256,220.83544921875,1.523760199546814,104.25953674316406,3.7822704315185547,328.0156555175781
2,504512,-499.7663835350783,97.5052500590682,240,0,0,0,0.6078091263771057,12.0,0.09056060761213303,0.2687718752461175,0.8817881345748901,11,0.04583333333333333,0.15533021393542487,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3053698539733887,19.535696029663086,2.000000476837158,39.18359375,1.5548381805419922,105.58866119384766,3.6811349391937256,220.83888244628906,1.9301632642745972,445.13275146484375,99.53697967529297,41765.40234375
3,505518,-430.02924041854925,65.59750346839428,240,0,0,0,0.9854793548583984,12.0,0.14292091131210327,0.2733229311183095,0.5952469110488892,0,0.0,0.14368802982304865,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2202162742614746,22.70673179626465,2.000000476837158,39.18367385864258,1.4534111022949219,98.74203491210938,3.6811349391937256,220.83888244628906,1.7193855047225952,298.25341796875,71.26756286621094,17627.533203125
4,506525,-249.9112966833054,35.8278480861336,240,0,0,0,0.2905256152153015,12.0,0.20739096403121948,0.14928270035889,0.4450092613697052,0,0.0,0.15274276533164083,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2829983234405518,19.994245529174805,1.9999998807907104,39.18367385864258,1.528191328048706,103.78578186035156,3.6811349391937256,220.83888244628906,1.7404582500457764,231.35218811035156,79.47682189941406,19064.3359375
5,507533,-180.8308129233248,31.76126331090927,240,0,0,0,0.24155527353286743,12.0,0.2235780507326126,0.13233859712878862,0.3003908693790436,0,0.0,0.15396653013303876,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2904399633407593,22.57291603088379,2.000000476837158,39.18367385864258,1.5370551347732544,104.4102783203125,3.6811349391937256,220.83547973632812,1.537487506866455,105.32421875,3.811979293823242,276.23272705078125
6,508542,-354.23182609624484,62.81733060069382,219,0,1,1,0.18823939561843872,10.950000000000001,-0.037697192281484604,0.16811566484335078,0.9891697764396667,6,0.0273972602739726,0.11978394938122532,0.7077625570776256,0.0,0.0,0.0,0.0,0.0,0.0,1.07191801071167,15.487263679504395,2.0000009536743164,39.1824951171875,1.2767715454101562,86.70072174072266,3.6811349391937256,220.83888244628906,2.9742069244384766,956.4601440429688,210.2391815185547,50493.47265625
7,509552,-146.15769471059915,29.77195840701461,240,0,0,0,0.2853139340877533,12.0,0.21966798603534698,0.1240498266958942,0.3046744763851166,0,0.0,0.14888156871311367,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.253548502922058,23.17453384399414,1.9999992847442627,39.18367385864258,1.4931131601333618,101.43775177001953,3.6811349391937256,220.83544921875,1.4934009313583374,102.11348724365234,3.7966701984405518,278.55316162109375
8,510563,-293.34973725606045,33.869421768933535,240,0,0,0,0.8114380240440369,12.0,0.19944781064987183,0.14112259070388972,0.36003777384757996,0,0.0,0.15841542285246155,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3347398042678833,20.89485740661621,2.000000476837158,39.18367385864258,1.589821219444275,107.97212219238281,3.6811349391937256,220.83888244628906,1.5901316404342651,108.6102066040039,3.8138389587402344,291.64404296875
9,511575,-87.4499705614716,14.610067646950483,96,1,0,0,0.046641357243061066,4.800000000000001,0.20210129022598267,0.1521882046557342,0.49043554067611694,0,0.0,0.15505139448214322,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.292099952697754,21.376401901245117,1.9999873638153076,39.182579040527344,1.5390323400497437,104.5330581665039,3.6811134815216064,220.83544921875,1.5394208431243896,105.12499237060547,3.754448652267456,312.18609619140625
10,512588,-273.38226978675897,31.024177137762308,240,0,0,0,0.9965277314186096,12.0,0.22363148629665375,0.12926740474067627,0.2726932466030121,0,0.0,0.13981454707682134,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1841131448745728,22.109630584716797,2.000000476837158,39.18344497680664,1.4104081392288208,95.82125854492188,3.6811349391937256,220.83888244628906,1.5252043008804321,182.13572692871094,44.640830993652344,10990.943359375
11,513602,-180.22079278024532,32.33332190103829,240,0,0,0,0.254611611366272,12.0,0.19581693410873413,0.13472217458765953,0.4125763177871704,0,0.0,0.15789443032505612,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3266605138778687,21.58025360107422,2.000000476837158,39.18359375,1.5801976919174194,107.32572937011719,3.6811349391937256,220.83544921875,1.5803837776184082,107.7393569946289,3.750929594039917,262.1912536621094
12,514617,-169.19162775437454,25.778152771294117,240,0,0,0,0.4352055788040161,12.0,0.2622484564781189,0.10740896988039215,0.31790870428085327,0,0.0,0.13717487630589556,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1769686937332153,21.128318786621094,2.000000476837158,39.18367004394531,1.4018983840942383,95.23453521728516,3.6811349391937256,220.83544921875,1.701957106590271,318.13018798828125,78.9359359741211,20983.322265625
13,515633,-134.175768718861,25.21647149324417,112,1,0,0,0.05262213572859764,5.6000000000000005,0.21147286891937256,0.22514706690396583,0.383695513010025,0,0.0,0.16454762752567018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372748613357544,23.032604217529297,1.999998688697815,39.18367385864258,1.6350936889648438,111.06063079833984,3.6811349391937256,220.83717346191406,1.6352870464324951,111.67021179199219,3.7080376148223877,277.51116943359375
14,516650,-551.9046473018552,90.56227227672935,240,0,0,0,1.0107954740524292,12.0,0.11546968668699265,0.28984280115303895,0.8168468475341797,7,0.029166666666666667,0.1558835954560588,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.308988094329834,20.24641227722168,2.0000009536743164,39.18367385864258,1.559147834777832,105.8868637084961,3.6811420917510986,220.83888244628906,1.5593265295028687,106.32215118408203,3.8087007999420166,280.35302734375
15,517668,-150.7857719715764,25.89209758862853,240,0,0,0,0.4846346378326416,12.0,0.29313188791275024,0.10788373995261888,0.32022786140441895,0,0.0,0.14937138065385322,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2625937461853027,22.809284210205078,1.9999998807907104,39.18367385864258,1.5038871765136719,102.1643295288086,3.6811349391937256,220.83544921875,1.5042537450790405,102.92556762695312,3.7408015727996826,290.65185546875
16,518687,-298.69942299124347,59.62441484257579,177,0,1,1,0.32188549637794495,8.85,-0.004792218096554279,0.18996844543828129,0.9990983605384827,6,0.03389830508474576,0.15028571099632204,0.943502824858757,0.0,0.0,0.0,0.0,0.0,0.0,1.2851004600524902,22.460102081298828,2.000000476837158,39.18367385864258,1.5306950807571411,103.97806549072266,3.6811349391937256,220.83888244628906,2.8926079273223877,835.9038696289062,180.06517028808594,53123.80859375
17,519707,-45.150077064183485,10.653605937957764,99,1,0,0,0.05284104123711586,4.95,0.2436656355857849,0.10761218119149256,0.3101843297481537,0,0.0,0.14291373019417128,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.2085436582565308,23.156526565551758,1.9999796152114868,39.113426208496094,1.4395077228546143,97.8044204711914,3.6810975074768066,220.8324432373047,1.4403311014175415,99.21761322021484,3.7587544918060303,282.5528564453125
18,520728,-119.43139387149203,21.887406582012773,240,0,0,0,0.2697805166244507,12.0,0.32509925961494446,0.09119752742505322,0.19189514219760895,0,0.0,0.15773657403575878,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3194578886032104,24.118715286254883,1.999998927116394,39.18367385864258,1.5716187953948975,106.76840209960938,3.6811277866363525,220.83717346191406,1.5718321800231934,107.2803955078125,3.8027427196502686,275.2341003417969
19,521750,-269.14318390218364,54.75616340339184,100,0,1,1,0.13762147724628448,5.0,-0.0021983878687024117,0.3175616340339184,0.9990562796592712,5,0.05,0.15564601216465235,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.3041014671325684,19.962953567504883,2.000000476837158,39.1834602355957,1.5533274412155151,105.48979949951172,3.6811349391937256,220.83888244628906,2.2474138736724854,470.45062255859375,94.69176483154297,23162.78515625
20,522773,-167.25049429296163,18.684688661247492,240,0,0,0,0.45821642875671387,12.0,0.2961912751197815,0.07785286942186455,0.1904342919588089,0,0.0,0.13639896200814594,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1743886470794678,21.733034133911133,1.999999761581421,39.18368148803711,1.3988252878189087,95.03233337402344,3.6811349391937256,220.83888244628906,1.4649320840835571,141.15309143066406,41.4742317199707,9959.79296875
21,523797,-301.22357916424096,70.30886909365654,29,0,1,1,0.5839322209358215,1.4500000000000002,-0.0014117705868557096,0.7003058308157427,0.8804386854171753,14,0.4827586206896552,0.15085025889606313,0.8275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,1.2994000911712646,19.211078643798828,1.9999867677688599,39.175785064697266,1.5477275848388672,105.10384368896484,3.6811063289642334,220.833740234375,1.6058331727981567,128.06500244140625,14.02491283416748,3265.824462890625
22,524822,-144.65181798358344,26.217378510162234,240,0,0,0,0.3552984595298767,12.0,0.2240603268146515,0.10923907712567597,0.3598553538322449,0,0.0,0.1444739380851388,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2186720371246338,23.144861221313477,2.000000476837158,39.18368911743164,1.4515718221664429,98.62191772460938,3.6811349391937256,220.83631896972656,1.452000617980957,99.55636596679688,3.807833194732666,302.5162658691406
23,525848,-240.2915193637271,36.91124667599797,240,0,0,0,0.47490301728248596,12.0,0.1941978633403778,0.15379686114999155,0.3778212368488312,0,0.0,0.15296389978999894,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2819594144821167,21.967796325683594,1.9999998807907104,39.1834602355957,1.526953935623169,103.71974182128906,3.6811349391937256,220.83544921875,1.5271450281143188,104.18118286132812,3.77390718460083,279.1297302246094
24,526875,-183.79921048771195,31.804653910920024,240,0,0,0,0.3349032998085022,12.0,0.19852055609226227,0.1325193912955001,0.3535742163658142,0,0.0,0.15420343487833937,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2967818975448608,22.64090347290039,2.0000007152557373,39.18368911743164,1.5446090698242188,104.92298889160156,3.6811349391937256,220.83544921875,1.5447214841842651,105.53572082519531,3.7908713817596436,271.197509765625
25,527903,-229.48139214246984,40.367010816931725,240,0,0,0,0.4161306619644165,12.0,0.16284142434597015,0.1681958784038822,0.4534224569797516,0,0.0,0.1660596820525825,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3890831470489502,21.43019676208496,2.000000476837158,39.18367385864258,1.6545498371124268,112.36544799804688,3.6811349391937256,220.83888244628906,1.6548057794570923,112.92993927001953,3.764633893966675,290.3888244628906
26,528932,-155.712236011947,38.08060269057751,30,0,1,1,0.15308253467082977,1.5,-0.008248706348240376,0.5026867563525835,0.9609712362289429,5,0.16666666666666666,0.16780506173769633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974788188934326,22.815216064453125,1.9999831914901733,39.183387756347656,1.6645501852035522,113.05561828613281,3.6811063289642334,220.83201599121094,2.891705274581909,532.8495483398438,78.6170883178711,17960.677734375
27,529962,-183.3974531712208,29.593476532027125,240,0,0,0,0.1287047415971756,12.0,0.24279144406318665,0.1233061522167797,0.3382589519023895,0,0.0,0.14878356129241485,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.260377049446106,22.616928100585938,1.9999995231628418,39.18367385864258,1.5012469291687012,101.98345184326172,3.6811349391937256,220.83544921875,1.669367790222168,233.0687713623047,65.2809829711914,15665.376953125
28,530993,-8.459010200182831,7.007351219654083,33,1,0,0,0.049586400389671326,1.6500000000000001,0.23618954420089722,0.21234397635315405,0.3504031002521515,0,0.0,0.110203105956316,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.9947806596755981,17.890830993652344,1.999933123588562,39.17552185058594,1.1848925352096558,80.49311065673828,3.6810061931610107,220.82687377929688,1.1852786540985107,81.2347640991211,3.6955902576446533,251.90618896484375
29,532025,-424.87094671397466,100.9467729665339,156,1,0,0,0.05353452265262604,7.800000000000001,0.030476808547973633,0.3009408523495763,0.8633385896682739,18,0.11538461538461539,0.16890837746457413,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.4157875776290894,21.095975875854492,2.000000476837158,39.18367385864258,1.686357855796814,114.51937103271484,3.6811349391937256,220.83888244628906,1.6865324974060059,115.0013656616211,3.7069878578186035,330.0198059082031
