episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-195.16278335204188,16.598202312365174,240,0,0,0,0.5892415642738342,12.0,0.2238384187221527,0.06915917630152156,0.34520646929740906,0,0.0,0.10593729318740468,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9559633731842041,18.548091888427734,1.999993920326233,39.18295669555664,1.1386568546295166,77.36619567871094,3.6811206340789795,220.83201599121094,1.302774429321289,201.2379608154297,79.73967742919922,18835.69140625
1,502504,-302.71273075026824,48.34319067746401,240,0,0,0,0.6063644886016846,12.0,0.12698422372341156,0.20142996115610004,0.7213830947875977,0,0.0,0.15857839939805368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337619304656982,22.730796813964844,2.000000476837158,39.18367385864258,1.5886563062667847,107.90975952148438,3.6811349391937256,220.83717346191406,1.5897235870361328,109.15522766113281,3.8270435333251953,429.3834228515625
2,503508,-34.137072145953894,6.578064765781164,76,1,0,0,0.053309544920921326,3.8000000000000003,0.29621607065200806,0.08655348376027848,0.281471848487854,0,0.0,0.14571853964834622,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.2458903789520264,22.499919891357422,1.9999969005584717,39.182926177978516,1.4839916229248047,100.81268310546875,3.6811277866363525,220.833740234375,1.4846528768539429,101.7623062133789,3.7905404567718506,292.1358642578125
3,504513,-245.86669652180333,36.19627361372113,240,0,0,0,0.36411601305007935,12.0,0.23130285739898682,0.15081780672383804,0.4114610552787781,0,0.0,0.15999315888620913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3386510610580444,20.57931137084961,2.000000476837158,39.18370056152344,1.5944797992706299,108.28529357910156,3.6811349391937256,220.83888244628906,1.5948110818862915,109.1896743774414,3.7111077308654785,485.41021728515625
4,505519,-293.1781774481912,69.5021076798439,41,0,1,1,0.5161349177360535,2.0500000000000003,-0.03950018063187599,0.5488318946303391,0.8948656320571899,13,0.3170731707317073,0.16911229636611008,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.421885371208191,20.133882522583008,1.999998688697815,39.183528900146484,1.6936209201812744,115.00413513183594,3.6811349391937256,220.83544921875,1.7555474042892456,132.7861785888672,11.554397583007812,3438.282470703125
5,506526,-47.49356069457022,13.622771095484495,120,1,0,0,0.05124497413635254,6.0,0.17012766003608704,0.11352309246237079,0.5533815026283264,0,0.0,0.15079107565494876,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2806137800216675,22.793399810791016,1.9999992847442627,39.18367385864258,1.5253510475158691,103.61905670166016,3.6811349391937256,220.83544921875,1.5260027647018433,104.54755401611328,3.7642476558685303,278.1824035644531
6,507534,-161.85370954981744,26.030941929668188,240,0,0,0,0.21875934302806854,12.0,0.287556529045105,0.10846225804028412,0.3182710111141205,0,0.0,0.1517640688534205,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.278478980064392,22.64889144897461,1.9999992847442627,39.18367385864258,1.522808313369751,103.44528198242188,3.6811349391937256,220.83544921875,1.5228972434997559,103.76874542236328,3.7322561740875244,269.6756896972656
7,508543,-502.6755121156987,101.00138277933002,240,0,0,0,0.4703627824783325,12.0,0.09568750858306885,0.28333909491387504,0.8532625436782837,11,0.04583333333333333,0.15301269250921906,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2829159498214722,19.28423500061035,2.000000476837158,39.18368911743164,1.5280930995941162,103.77311706542969,3.6811349391937256,220.83888244628906,2.3745055198669434,578.26318359375,187.9857635498047,46371.86328125
8,509553,-216.5085729579786,46.65503092482686,240,0,0,0,0.2820572257041931,12.0,0.11802133172750473,0.1568959621867786,0.8221888542175293,3,0.0125,0.15401702392846345,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2908039093017578,22.69571304321289,1.9999967813491821,39.18366622924805,1.5374886989593506,104.44084930419922,3.681128740310669,220.83544921875,1.5378049612045288,105.13692474365234,3.78755521774292,348.5712585449219
9,510564,-134.73070446859194,20.778548285365105,240,0,0,0,0.4363856911659241,12.0,0.28769516944885254,0.08657728452235461,0.24512378871440887,0,0.0,0.14612231533198308,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2447978258132935,23.05011749267578,1.9999974966049194,39.18351364135742,1.4826903343200684,100.73003387451172,3.6811349391937256,220.83544921875,1.4832171201705933,101.6515121459961,3.736656665802002,299.2263488769531
