episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-71.16364391334479,43.57657612115145,240,0,0,0,0.4210937023162842,12.0,0.1716691255569458,0.18156906717146437,0.5019662976264954,0,0.0,0.1599439609951029,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3506791591644287,22.888898849487305,2.000000476837158,39.18367385864258,1.6088065771793738,109.27724122052147,3.6811349391937256,220.83888244628906
1,2005004,-276.7154708244811,35.03228014521301,240,0,0,0,0.7372456789016724,12.0,0.12819024920463562,0.14596783393838753,0.7356915473937988,0,0.0,0.1473066148037712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.236013412475586,19.258338928222656,1.9999980926513672,39.18367385864258,1.4722271866021865,99.98499475276994,3.681131362915039,220.83888244628906
2,2007008,-179.5907895891328,33.95802369341254,240,0,0,0,0.8676832914352417,12.0,0.1882060319185257,0.14149176538921893,0.45661693811416626,0,0.0,0.15992304718432326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338668704032898,23.051855087280273,2.000000476837158,39.18368911743164,1.594500883489084,108.30899534041637,3.6811349391937256,220.83544921875
3,2009013,-70.54113332218643,23.236485421657562,240,0,0,0,0.43891873955726624,12.0,0.23914198577404022,0.09681868925690651,0.31939929723739624,0,0.0,0.15576239488242816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197520971298218,25.281696319580078,2.000000476837158,39.18367385864258,1.571969055368706,106.80417948730704,3.6811349391937256,220.83888244628906
4,2011019,-113.92636958479291,35.42398571036756,240,0,0,0,0.39086925983428955,12.0,0.11966869980096817,0.13509994045986484,0.8493394255638123,1,0.004166666666666667,0.1467433591761316,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2611596584320068,22.057905197143555,1.9999992847442627,39.18366241455078,1.502179000480891,102.04115535454557,3.6811349391937256,220.83717346191406
5,2013026,-186.83483882422252,45.879075691103935,240,0,0,0,0.5960422158241272,12.0,0.1720512956380844,0.19116281537959973,0.3696105182170868,0,0.0,0.1541385157344242,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3112090826034546,23.5748348236084,2.000000476837158,39.18370056152344,1.56179330618339,106.09696903117923,3.6811349391937256,220.83544921875
6,2015034,10.76009057559714,10.002252295613289,56,1,0,0,0.04571909084916115,2.8000000000000003,0.2949400544166565,0.1786116481359516,0.3901676535606384,0,0.0,0.1709795417264104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202783107757568,23.810161590576172,1.9999980926513672,39.183414459228516,1.6917067766202063,114.9057858588749,3.6811277866363525,220.833740234375
7,2017043,-212.71251864329537,28.86405156739056,240,0,0,0,0.8632001876831055,12.0,0.19735471904277802,0.120266881530794,0.33484774827957153,0,0.0,0.1464042235010614,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2349234819412231,23.273014068603516,1.9999873638153076,39.18364715576172,1.470928833249353,99.93518080595985,3.6811118125915527,220.83544921875
8,2019053,-129.74981862160234,27.491425996646285,240,0,0,0,0.8064725995063782,12.0,0.18605513870716095,0.11454760831935952,0.44932428002357483,0,0.0,0.16136777671054006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611962795257568,23.251176834106445,2.0000009536743164,39.18368911743164,1.62133367233795,110.12986900445863,3.6811349391937256,220.83544921875
9,2021064,-106.67358800713528,59.34192364662886,240,0,0,0,0.3794918954372406,12.0,0.10793238133192062,0.1972580151942869,0.844706118106842,4,0.016666666666666666,0.16812950825939577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027572870254517,23.28376579284668,1.9999998807907104,39.183650970458984,1.6708372901731923,113.48611926740638,3.6811349391937256,220.83544921875
