step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,0,100,-3.9395098054808977,3.800000011920929,-205.84191219024882,194.90216027200222,0.800000011920929,0.060627564787864685,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10821010489679789,1.6625678900903704,0.000955714187|0.0387570958|0.0195777035|0.115152042|0.144094813|0.138156412,nan,0.0,0.20000000298023224,100
200,10000,1,39,-0.3095503438580297,0.0691322386264801,-15.734844403504782,5.16627885773778,0.06611213833093643,0.41433340311050415,0,0,0,0,0,0,not_enabled,nan,False,nan,0.26392689546017145,1.579327604304327,0.00470528502|0.136684013|0.199319599|0.207171896|0.234524349|0.237830352,nan,0.0,0.20000000298023224,200
300,10000,1,139,-1.11327005340371,0.8736845850944519,-96.84596249316849,46.60987124219537,0.8663701415061951,0.12176842987537384,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.025967883231222816,1.5978887426636466,0.00156603003|0.0285985267|0.151455684|0.257047358|0.267518823|0.255982155,nan,0.0,0.20000000298023224,300
400,10000,1,239,-1.1273310779151973,0.49782586097717285,-397.05968004691044,309.91137212887406,0.4978257417678833,0.12417839467525482,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03319311145927836,1.4220802225075317,0.000570409236|0.0316137339|0.149126967|0.40070663|0.435098506|0.354695533,nan,0.0,0.20000000298023224,400
500,10000,2,99,-4.213035154104655,3.811927556991577,-317.51424254750395,276.88215689361095,0.8119274973869324,0.05838317051529884,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08932246568227573,1.3290102010766927,0.00461154648|0.224155834|0.0814181012|0.216832893|0.271114888|0.211251858,nan,0.0,0.20000000298023224,500
600,10000,2,199,-1.4364936991741808,0.19101643562316895,-654.0333070749775,528.0298632532358,0.19101648032665253,0.24524010717868805,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08463259453646013,1.2776269731471266,0.00132421797|0.0598617951|0.01470148|0.181900179|0.284737761|0.213085514,nan,0.0,0.20000000298023224,600
700,10000,3,59,-4.433909962386813,3.850336790084839,-168.7091056902062,130.22344747185707,0.8503367900848389,-0.002010808791965246,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.14926517852949228,1.582117079504351,0.000351206897|0.0254505678|0.11024115|0.109609109|0.0945422654|0.110763856,nan,0.0,0.20000000298023224,700
800,10000,4,98,-1.1383458182826007,0.7545099258422852,-72.62501976894991,32.96978023648262,0.7402510643005371,0.12347186356782913,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.032886676612301435,1.445473441523422,0.000447541349|0.0121165717|0.00980285004|0.0927577167|0.141336819|0.145019358,nan,0.0,0.20000000298023224,800
900,10000,5,14,-0.09789344200054786,0.08131173998117447,-2.8974516803039383,1.6112057194113731,0.08131175488233566,0.3623133599758148,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2020485266193195,1.5048102975190683,0.0041060177|0.0705122748|0.165979692|0.159010461|0.160566808|0.175780096,nan,0.0,0.20000000298023224,900
1000,10000,5,114,-0.24887758018929737,0.0905468761920929,-27.70401542961088,11.271884199231863,0.0859265923500061,0.37787672877311707,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22486906183411337,1.4981013673511177,0.000465088571|0.0177263371|0.0124041349|0.119847789|0.124283105|0.131197839,nan,0.0,0.19993998110294342,1000
1100,10000,5,214,-0.8521512391444188,0.6662696599960327,-81.94297593213842,45.16383169963956,0.625691294670105,0.1456768959760666,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.018981433360538674,1.3361875094466946,0.00402330548|0.153783991|0.0244256672|0.264022871|0.269738653|0.28265467,nan,0.0,0.1940486878156662,1100
1200,10000,7,8,-0.43943955567044046,0.304503858089447,-3.2790183261133503,2.1119039207696915,0.28700339794158936,0.24499182403087616,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08608554926718495,1.3934782986292564,0.00491466354|0.134242677|0.192139907|0.261516441|0.286756403|0.266183409,nan,0.0,0.18836690485477448,1200
1300,10000,8,60,-0.5241894300944216,0.23313532769680023,-27.100406206944633,12.537497445940971,0.23313535749912262,0.21950393915176392,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06272834640040612,1.3011528533465442,0.000418191783|0.0158994632|0.00976902507|0.0275583944|0.0311241028|0.0305602453,nan,0.0,0.18293556571006775,1300
1400,10000,8,160,-4.104871429056035,3.800000011920929,-175.39887863823174,124.4136783927679,0.800000011920929,0.09636037051677704,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.055305008860695754,1.3081560546093969,0.00495434127|0.190673934|0.0979624269|0.179418216|0.205990547|0.192472573,nan,0.0,0.17773129045963287,1400
1500,10000,9,20,-0.7084030067739923,0.27688881754875183,-10.228574339303252,3.672003861516714,0.2516455054283142,0.2943645417690277,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1320760979640987,1.484900305842928,0.00245257945|0.0638360247|0.124309868|0.117728471|0.136266656|0.116081826,nan,0.0,0.17273975908756256,1500
1600,10000,9,120,-0.40405737413445375,0.3474297523498535,-64.88359395101068,35.98458179458976,0.34638503193855286,0.18881691992282867,0,0,0,0,0,0,not_enabled,nan,False,nan,0.040856232001052956,1.4458341816242226,0.00240185426|0.0244658973|0.232023985|0.200747968|0.197925677|0.224346934,nan,0.0,0.16798549890518188,1600
1700,10000,9,220,-0.6538765967154949,0.24651408195495605,-134.08616405589763,74.6813204549253,0.24651406705379486,0.21236298978328705,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04971412042680898,1.4713343551675289,0.00270304603|0.0667304327|0.0279117423|0.0584264112|0.0633387879|0.0730910065,nan,0.0,0.16340360045433044,1700
