episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-92.43035152895665,42.75161151215434,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3697429299354553,12.0,0.19969220459461212,0.16869283559111256,0.27539029717445374,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04329884019904781,nan,nan,nan,nan,nan,0.008042922974467123,0.23103474080562592,4.331174850463867,0,0,0,0.0,0,nan
1,-279.30786521538715,28.05642508715391,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9643842577934265,12.0,0.25562959909439087,0.11214548473556836,0.1796138882637024,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10562959461121266,nan,nan,nan,nan,nan,0.026590253611599717,0.4796086847782135,10.62409496307373,0,0,0,0.0,0,nan
2,-182.50941905101044,26.393315747380257,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.63371741771698,12.0,0.26815304160118103,0.10665654437616467,0.16609565913677216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11348298261835285,nan,nan,nan,nan,nan,0.021062002105948826,0.3368029296398163,5.874009609222412,0,0,0,0.0,0,nan
3,-495.38855519590624,400.75806149840355,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6785849332809448,12.0,0.07842851430177689,0.5386923757071297,0.8052528500556946,90,0.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0722972897819229,nan,nan,nan,nan,nan,0.03533730505344768,0.5463179349899292,17.997814178466797,0,0,0,0.0,0,nan
4,-297.6920485742277,62.85518789291382,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8590196967124939,12.0,0.14940401911735535,0.2549451882019639,0.48400571942329407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0022833783621422077,nan,nan,nan,nan,nan,0.010161357777299903,0.243767648935318,4.560894012451172,0,0,0,0.0,0,nan
5,-128.24547708163246,73.19995335489511,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5206709504127502,12.0,0.1267833560705185,0.2916234793762366,0.6334143280982971,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02380910460628935,nan,nan,nan,nan,nan,0.017354454704521533,0.35617220401763916,6.197446823120117,0,0,0,0.0,0,nan
6,-121.1431891442538,11.310239639133215,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6859273314476013,12.0,0.39409542083740234,0.046449632430449125,0.06586752086877823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23398453360490412,nan,nan,nan,nan,nan,0.01930577432406911,0.3455057144165039,6.611822128295898,0,0,0,0.0,0,nan
7,-100.6785751232549,64.7936530560255,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18558627367019653,12.0,0.14405108988285065,0.2606226143271973,0.42661523818969727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009664348443253978,nan,nan,nan,nan,nan,0.011502893253054935,0.2646718919277191,4.859848976135254,0,0,0,0.0,0,nan
8,-237.48715034417006,21.816137447953224,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8139087557792664,12.0,0.3074405789375305,0.08914809897542,0.12080901861190796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15412937278347372,nan,nan,nan,nan,nan,0.02619673768058419,0.44908493757247925,7.760777473449707,0,0,0,0.0,0,nan
9,-472.9796349387759,259.1403260305524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8615579009056091,12.0,0.06766442209482193,0.4346864352934062,0.8146419525146484,51,0.2125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0823355735419771,nan,nan,nan,nan,nan,0.05034288481886809,0.6458228230476379,11.114112854003906,0,0,0,0.0,0,nan
10,-441.60401144489117,362.30272912979126,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6236916184425354,12.0,0.10873124748468399,0.5656289684275786,0.8121182918548584,75,0.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04294722548083668,nan,nan,nan,nan,nan,0.05441561612921456,0.8059357404708862,29.506690979003906,0,0,0,0.0,0,nan
