episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,161,-478.04370713940216,436.6263366788626,161,0,1,1,1,1,1,pybullet_contact,0.6521739130434783,-0.048164449632167816,0.6971298246094899,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,401,-398.2655649955019,310.61851889267564,240,0,0,0,0,0,0,,0.26666666666666666,0.0321493037045002,0.48396149845793845,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,641,-706.7110383123809,534.4098648950458,240,0,0,0,0,0,0,,0.5458333333333333,0.015811165794730186,0.5850918555942675,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,702,-187.9008522402043,146.00245425105095,61,0,1,1,1,1,1,pybullet_contact,0.5081967213114754,-0.02396060712635517,0.7240711118354172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,886,-463.1334842136304,362.7533427774906,184,0,1,1,1,1,1,pybullet_contact,0.45652173913043476,-0.037858717143535614,0.5480953456995927,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,1126,-101.15528322158187,54.17447777464986,240,0,0,0,0,0,0,,0.0,0.12727051973342896,0.21519186740430693,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1925542652606964
7,1192,-184.74088034660542,175.6177852153778,66,0,1,1,1,1,1,pybullet_contact,0.6060606060606061,-0.03232249245047569,0.7133906842632727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18881389498710632
8,1240,-153.43723988609347,141.7408181875944,48,0,1,1,1,1,1,pybullet_contact,0.6875,-0.0467948280274868,0.7142311247686545,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18616585433483124
9,1480,-443.26213072001207,365.3655973523855,240,0,0,0,0,0,0,,0.3416666666666667,0.0683666318655014,0.48716350700706246,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.17371709644794464
10,1720,-143.67931507630237,77.63068712130189,240,0,0,0,0,0,0,,0.0,0.1471044272184372,0.3062434998496125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1625039130449295
11,1821,-340.57982435191974,298.13739252090454,101,0,1,1,1,1,1,pybullet_contact,0.7128712871287128,-0.07545690983533859,0.7273160782780977,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15808552503585815
12,2061,-474.11681490700323,253.58225514739752,240,0,1,1,1,0,0,,0.2,-0.007463125046342611,0.4450258929748088,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14817190170288086
13,2301,-198.85724586595765,127.10486891120672,240,0,0,0,0,0,0,,0.075,0.09853110462427139,0.28843816720570126,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13905128836631775
14,2381,-223.20739862397434,194.1877943277359,80,0,1,1,1,1,1,pybullet_contact,0.55,-0.032976169139146805,0.6625467019155622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13612927496433258
15,2621,-311.4725895205318,201.59186638891697,240,0,0,0,0,0,0,,0.15416666666666667,0.08706027269363403,0.36696826477224626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1276734471321106
16,2861,-397.48088089537157,231.62199603021145,240,0,0,0,0,0,0,,0.20416666666666666,0.053728554397821426,0.3460729208930085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11966253072023392
17,3101,-840.7385298771287,412.3017183057964,240,0,1,1,1,0,0,,0.4125,-0.0023216172121465206,0.47475884423280756,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11221620440483093
18,3341,-730.1903105776404,11.045838659629226,240,0,0,0,0,0,0,,0.0,0.38111376762390137,0.04545830066005389,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10510476678609848
19,3581,-469.4749721193521,175.8185643106699,240,0,0,0,0,0,0,,0.125,0.056740183383226395,0.3501821530982852,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09830063581466675
20,3821,-524.1146239016402,224.58622658625245,240,0,0,0,0,0,0,,0.20833333333333334,0.04994908720254898,0.3070816492040952,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09201633930206299
21,4061,-357.6018883715426,11.975779308006167,240,0,0,0,0,0,0,,0.0,0.32988429069519043,0.04860360020926843,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08619365096092224
22,4301,-128.8088339975441,37.73092567548156,240,0,0,0,0,0,0,,0.0,0.19167087972164154,0.15035794184853632,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08083844184875488
23,4541,-190.24083112298823,31.04979343339801,240,0,0,0,0,0,0,,0.0,0.25501707196235657,0.12570801113421717,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0758809819817543
24,4781,-636.0498998488071,552.9743956327438,240,0,0,0,0,0,0,,0.5458333333333333,0.05463895946741104,0.6597259959826867,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07130321860313416
25,5021,-66.41591954678059,10.674141887575388,240,0,0,0,0,0,0,,0.0,0.4594228267669678,0.04401486551699539,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06709925085306168
26,5261,-86.10913202348407,27.469158224761486,240,0,0,0,0,0,0,,0.0,0.27431949973106384,0.11113535634552439,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06321012228727341
27,5501,-167.1260995547274,30.67947543784976,240,0,0,0,0,0,0,,0.0,0.23894904553890228,0.12354654734954237,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05956657975912094
28,5741,-196.55334247886043,64.42183581739664,240,0,0,0,0,0,0,,0.0,0.12144260108470917,0.2606057183196147,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05615631118416786
29,5981,-98.02539524711746,74.80614454299212,240,0,0,0,0,0,0,,0.0,0.14793761074543,0.2996500571258366,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.053010787814855576
30,6221,-191.87760074118364,133.00783870369196,240,0,0,0,0,0,0,,0.06666666666666667,0.1100081279873848,0.3400675125109653,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05003523826599121
31,6461,-173.82110593132253,44.244479931890965,240,0,0,0,0,0,0,,0.0,0.1644577831029892,0.1763949053362012,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.047206830233335495
32,6701,-252.99461189437105,82.15983863174915,240,0,0,0,0,0,0,,0.016666666666666666,0.08826643228530884,0.2803024815705915,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04454074054956436
33,6941,-128.54455887267002,39.86148565635085,240,0,0,0,0,0,0,,0.0,0.226063534617424,0.16031296545018753,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04209102317690849
34,7181,-211.61640697237993,41.484572134912014,240,0,0,0,0,0,0,,0.0,0.23434801399707794,0.16292105996981263,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.039784062653779984
35,7421,-161.31116684003726,57.06477278470993,240,0,0,0,0,0,0,,0.0,0.12888114154338837,0.2288113767746836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.037605371326208115
36,7581,-4.867917167753326,16.51572072505951,160,1,0,0,0,0,0,,0.0,0.2983458638191223,0.09917624602094292,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.036232538521289825
37,7821,-314.01285440539766,253.1791046857834,240,0,0,0,0,0,0,,0.22083333333333333,0.072544164955616,0.3829561182297766,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03433237597346306
38,8061,-238.9120855935515,99.38453650474548,240,0,0,0,0,0,0,,0.004166666666666667,0.11981270462274551,0.39421870416651167,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03261439502239227
39,8301,-447.10413028164385,386.782661229372,240,0,0,0,0,0,0,,0.37083333333333335,0.0360928513109684,0.49237526127447684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03107357770204544
40,8541,-107.1511133481889,41.89235549047589,240,0,0,0,0,0,0,,0.0,0.1993732899427414,0.16489268246417244,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.029706988483667374
41,8781,-271.7823205773655,144.8201045691967,240,0,0,0,0,0,0,,0.07916666666666666,0.09998214244842529,0.3518404479759435,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02847551368176937
42,9021,-286.7117916421192,215.76022258400917,240,0,0,0,0,0,0,,0.12083333333333333,0.11312425136566162,0.5245766868814826,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02737780287861824
43,9096,1.8454359024366411,14.254423141479492,75,1,0,0,0,0,0,,0.0,0.22676797211170197,0.18476316213607788,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02705272100865841
44,9336,-127.75195563246501,86.44779625535011,240,0,0,0,0,0,0,,0.0,0.1530544012784958,0.345945734406511,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.025998644530773163
45,9576,-126.90996090504315,48.49023465067148,240,0,0,0,0,0,0,,0.0,0.16759683191776276,0.19493857249617577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.025010760873556137
46,9792,-168.89041498608387,138.7224343828857,216,0,1,1,1,1,1,pybullet_contact,0.09259259259259259,-0.01093119103461504,0.31344436224618993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.024196723476052284
