step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7171990205864143,0.1833127737045288,0.5608352422714233,0.538055956363678,0.17812122404575348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4336819648742676,8.673639297485352,173.4727783203125,0.4738386273384094,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.056278729513575466,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36818111225775974,0.446927408|0.512959555|0.368181112|0.486186021|0.499610946|0.515803088,0.596927408|0.662959555|0.518181112|0.636186021|0.649610946|0.665803088,0.566927408|0.632959555|0.488181112|0.606186021|0.619610946|0.635803088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152589045|-0.0293169926|-0.00932975377|-0.0951154333|-0.10032945|-0.0938117026,-0.183177974|-0.215547133|-0.233410209|-0.233522883|-0.230734438|-0.236896099,1.60300577|1.80697409|1.22998449|1.61610577|1.6673799|1.73250455,0.520761192|-0.555944145|0.260570079,-0.0384818986|0.230782241|0.0512421913,0.00529119186103344,0.0014800531789660454,0.0016725985333323479,0.002103707753121853
1,0.1,-0.701207015567602,0.1768641620874405,0.5554921627044678,0.523838460445404,0.17104317247867584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6815375685691833,5.809647083282471,113.43839263916016,0.6815365552902222,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,1.171297480884562e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35308661508411976,0.437730613|0.502197713|0.353086615|0.469791388|0.483087658|0.499208214,0.587730613|0.652197713|0.503086615|0.619791388|0.633087658|0.649208214,0.557730613|0.622197713|0.473086615|0.589791388|0.603087658|0.619208214,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015394865|-0.0420690518|-0.0021932889|-0.0801583121|-0.0878001003|-0.0757318485,-0.181587489|-0.214753844|-0.232804534|-0.233261125|-0.230676866|-0.236366011,1.56779547|1.75196796|1.17734864|1.56574612|1.61387367|1.684735,0.518837154|-0.544404924|0.263132125,-0.0384818986|0.230782241|0.0512421913,0.004971836693584919,0.001274065114557743,0.0017781388014554977,0.0018863631412386894
2,0.15000000000000002,-0.7056220501854886,0.1498682200908661,0.5523903369903564,0.5119979381561279,0.14346955716609955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7619805932044983,3.6283938884735107,110.54161834716797,0.7619802355766296,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,4.98705371178875e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3389914348171913,0.428614179|0.492587966|0.338991435|0.454181703|0.467227718|0.483471698,0.578614179|0.642587966|0.488991435|0.604181703|0.617227718|0.633471698,0.548614179|0.612587966|0.458991435|0.574181703|0.587227718|0.603471698,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741975571|-0.0420285345|0.010604791|-0.0296982879|-0.0360121312|-0.0368429225,-0.179937036|-0.213487145|-0.231944786|-0.23300191|-0.230487327|-0.235599173,1.53377771|1.71483618|1.13462574|1.55402661|1.60241141|1.6614447,0.516913116|-0.532865703|0.265694171,-0.0384818986|0.230782241|0.0512421913,0.004862700589001179,0.001557348296046257,0.001383872702717781,0.0018860530108213425
3,0.2,-0.7006410175267274,0.1472240686416626,0.5494778156280518,0.5006884336471558,0.14022818207740784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6676667928695679,4.461606979370117,122.90332794189453,0.6676667332649231,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,1.541482881233862e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3272732476868012,0.419622634|0.484423896|0.327273248|0.441117823|0.453964391|0.469734985,0.569622634|0.634423896|0.477273248|0.591117823|0.603964391|0.619734985,0.539622634|0.604423896|0.447273248|0.561117823|0.573964391|0.589734985,0.15|0.15|0.15|0.15|0.15|0.15,-0.000847613673|-0.046724733|0.0108557804|-0.0231646967|-0.0332722606|-0.0376539215,-0.178213898|-0.211754599|-0.23108033|-0.232874457|-0.2306683|-0.234934224,1.49942902|1.67921625|1.08886844|1.50843214|1.551917|1.60635179,0.514989078|-0.521326482|0.268256217,-0.0384818986|0.230782241|0.0512421913,0.004402168095111847,0.0010340958833694458,0.0013702455908060074,0.0019635846838355064
4,0.25,-0.7062689031333423,0.14833641052246094,0.5471876859664917,0.4896763563156128,0.14070941507816315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.706689715385437,1.8058215379714966,78.25813293457031,0.7066895961761475,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,1.664673865775144e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31611471401689595,0.410713479|0.476512052|0.316114714|0.428416382|0.440862988|0.456054585,0.560713479|0.626512052|0.466114714|0.578416382|0.590862988|0.606054585,0.530713479|0.596512052|0.436114714|0.548416382|0.560862988|0.576054585,0.15|0.15|0.15|0.15|0.15|0.15,-0.000764493391|-0.0494594752|0.0130062165|-0.016562625|-0.0279433486|-0.0332009003,-0.176427142|-0.209875565|-0.23001237|-0.232649087|-0.230633336|-0.234341209,1.46566228|1.64671317|1.0474527|1.46445382|1.50487527|1.55667623,0.51306504|-0.509787261|0.270818263,-0.0384818986|0.230782241|0.0512421913,0.004307117313146591,0.000945650041103363,0.0012842444702982903,0.002043747343122959
5,0.30000000000000004,-0.7147216211340868,0.15492673218250275,0.5452514886856079,0.47861504554748535,0.14661021530628204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7160946130752563,0.6933122277259827,36.45305633544922,0.7160946130752563,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,1.0227672571535842e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30526427695419955,0.401899583|0.468988918|0.305264277|0.416055941|0.428029732|0.442652639,0.551899583|0.618988918|0.455264277|0.566055941|0.578029732|0.592652639,0.521899583|0.588988918|0.425264277|0.536055941|0.548029732|0.562652639,0.15|0.15|0.15|0.15|0.15|0.15,-0.000758184112|-0.0500599327|0.012730189|-0.0147006139|-0.0259284271|-0.0340234223,-0.174571797|-0.207816078|-0.228868093|-0.232409876|-0.230461036|-0.233843757,1.43226835|1.61807966|1.0049192|1.41711328|1.45572947|1.50274338,0.511141002|-0.498248041|0.273380309,-0.0384818986|0.230782241|0.0512421913,0.005134884268045425,0.0014595827087759972,0.0016037775203585625,0.0020370734855532646
6,0.35000000000000003,-0.7218070081524073,0.16580680012702942,0.5433207154273987,0.46725285053253174,0.15671837329864502,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6557949781417847,1.895592451095581,37.38765335083008,0.6557949781417847,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,1.0350945799515646e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2943710505658692,0.393180527|0.461533811|0.294371051|0.403795556|0.41530086|0.429236777,0.543180527|0.611533811|0.444371051|0.553795556|0.56530086|0.579236777,0.513180527|0.581533811|0.414371051|0.523795556|0.53530086|0.549236777,0.15|0.15|0.15|0.15|0.15|0.15,-0.000886810103|-0.0479530815|0.00972532043|-0.0170971937|-0.0269427274|-0.0395922662,-0.172646152|-0.205694172|-0.227675519|-0.232127536|-0.230207952|-0.233389832,1.39918914|1.59248799|0.959534004|1.36595749|1.40405276|1.44396501,0.509216964|-0.48670882|0.275942355,-0.0384818986|0.230782241|0.0512421913,0.004662954248487949,0.001454201526939869,0.0018276767805218697,0.00135757215321064
7,0.4,-0.7252649828006225,0.15653839707374573,0.542227029800415,0.45690983533859253,0.14669574797153473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5861026048660278,1.9814726114273071,36.09329605102539,0.5861026048660278,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,9.191363028793596e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2831850425863016,0.384553027|0.453719297|0.283185043|0.39142647|0.402533258|0.415653204,0.534553027|0.603719297|0.433185043|0.54142647|0.552533258|0.565653204,0.504553027|0.573719297|0.403185043|0.51142647|0.522533258|0.535653204,0.15|0.15|0.15|0.15|0.15|0.15,-0.000691445384|-0.0445745409|0.0100769836|0.00439578941|-0.003911238|-0.0213083404,-0.170649111|-0.203679951|-0.226424469|-0.231743156|-0.229898215|-0.233473107,1.36687155|1.5666227|0.916392685|1.33835851|1.37632358|1.40783137,0.507292926|-0.475169599|0.278504401,-0.0384818986|0.230782241|0.0512421913,0.004470565356314182,0.0009260568767786026,0.0019517606124281883,0.0015680650249123573
8,0.45,-0.7249452284463135,0.15429726243019104,0.5413225293159485,0.44709235429763794,0.14369504153728485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.552527129650116,2.947563648223877,66.47047424316406,0.552527129650116,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,6.047129943155983e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2730333491843191,0.376037209|0.445974368|0.273033349|0.380151808|0.390930597|0.402981621,0.526037209|0.595974368|0.423033349|0.530151808|0.540930597|0.552981621,0.496037209|0.565974368|0.393033349|0.500151808|0.510930597|0.522981621,0.15|0.15|0.15|0.15|0.15|0.15,-0.000722109226|-0.0479174409|0.0108510354|0.0111526679|0.000937478625|-0.0159241531,-0.168573903|-0.201630898|-0.225062551|-0.231239516|-0.229680417|-0.233497351,1.33485282|1.53434913|0.877921881|1.30052038|1.33497945|1.36250498,0.505368888|-0.463630378|0.281066447,-0.0384818986|0.230782241|0.0512421913,0.0033651581034064293,0.0008421344682574272,0.0012240726500749588,0.0012788176536560059
9,0.5,-0.7225479947489023,0.16468676924705505,0.5398847460746765,0.43701815605163574,0.15325847268104553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.610169529914856,2.811131000518799,43.465545654296875,0.610169529914856,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,5.736324920130153e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2634358452102866,0.367625557|0.438470952|0.263435845|0.369255864|0.379593442|0.390590494,0.517625557|0.588470952|0.413435845|0.519255864|0.529593442|0.540590494,0.487625557|0.558470952|0.383435845|0.489255864|0.499593442|0.510590494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107606085|-0.0574461255|0.0109404934|0.00227065441|-0.0103276857|-0.0249725902,-0.166420393|-0.199435709|-0.223497272|-0.230629258|-0.229428308|-0.233528439,1.30300578|1.49700197|0.841186603|1.24866485|1.27861777|1.30386095,0.50344485|-0.452091157|0.283628494,-0.0384818986|0.230782241|0.0512421913,0.003275916911661625,0.0008261166512966156,0.0011848798021674156,0.0012439005076885223
