step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5324721867862843,0.2688280940055847,0.38909801840782166,0.2636769413948059,0.23529912531375885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45155879855155945,9.03117561340332,180.62351989746094,0.5203793048858643,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,0.07272303784328261,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09416726059961364,0.400354837|0.280763018|0.0941672606|0.21699515|0.234535826|0.296469898,0.550354837|0.430763018|0.244167261|0.36699515|0.384535826|0.446469898,0.520354837|0.400763018|0.214167261|0.33699515|0.354535826|0.416469898,0.15|0.15|0.15|0.15|0.15|0.15,0.00205843601|0.0164236914|0.0283047081|0.0842291463|0.0598898177|0.0422276898,-0.139091061|-0.170154216|-0.160003662|-0.158605436|-0.129867502|-0.149673191,1.46438672|0.969321547|0.244970089|0.793604311|0.868165619|1.07843409,0.447891593|-0.485971689|0.441606224,-0.0326186419|0.170619532|-0.0101773227,0.0036368491128087044,0.0008557504042983055,0.0012456746771931648,0.0015080850571393967
1,0.1,-0.43857309174509995,0.2070394903421402,0.3851814866065979,0.2624400854110718,0.1729876548051834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7593265771865845,7.281221389770508,124.138427734375,0.7679590582847595,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,0.04163592236942965,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08961416748303005,0.393520087|0.276907191|0.0896141675|0.213269847|0.231202305|0.291225064,0.543520087|0.426907191|0.239614167|0.363269847|0.381202305|0.441225064,0.513520087|0.396907191|0.209614167|0.333269847|0.351202305|0.411225064,0.15|0.15|0.15|0.15|0.15|0.15,0.00371796925|0.0289423529|0.0490180939|0.157053866|0.0996894401|0.0972703996,-0.138296884|-0.169832475|-0.160418494|-0.158622466|-0.129913223|-0.150055241,1.43950143|0.966738643|0.24705627|0.851510789|0.894585437|1.11211541,0.44626081|-0.477440834|0.441097319,-0.0326186419|0.170619532|-0.0101773227,0.003394021652638912,0.0008421503007411957,0.0011220229789614677,0.0014088191092014313
2,0.15000000000000002,-0.4229618988438461,0.2009013146162033,0.38119563460350037,0.26298317313194275,0.16681475937366486,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8708543181419373,5.644197463989258,129.5225067138672,0.8708540201187134,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,9.712294511133532e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08826440484772638,0.386808958|0.277280677|0.0882644048|0.213300532|0.229902964|0.288786642,0.536808958|0.427280677|0.238264405|0.363300532|0.379902964|0.438786642,0.506808958|0.397280677|0.208264405|0.333300532|0.349902964|0.408786642,0.15|0.15|0.15|0.15|0.15|0.15,0.00439732414|0.032685964|0.0537281971|0.193902146|0.112042446|0.126559422,-0.137471056|-0.169255596|-0.1611688|-0.159153781|-0.131223274|-0.151398378,1.4141621|0.972553074|0.245617016|0.887950493|0.900431028|1.13030761,0.444630027|-0.468909979|0.440588415,-0.0326186419|0.170619532|-0.0101773227,0.004380594938993454,0.0008324058726429939,0.0021903393790125847,0.0013379808515310287
3,0.2,-0.44895024273063266,0.20254655182361603,0.3787215054035187,0.26248201727867126,0.16818508505821228,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7843492031097412,6.385968208312988,118.23713684082031,0.7861427664756775,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,0.0639818357239151,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08868581755833213,0.38017523|0.279755279|0.0886858176|0.215303084|0.229304737|0.287872613,0.53017523|0.429755279|0.238685818|0.365303084|0.379304737|0.437872613,0.50017523|0.399755279|0.208685818|0.335303084|0.349304737|0.407872613,0.15|0.15|0.15|0.15|0.15|0.15,0.00362752544|0.0252017906|0.0401691228|0.16908592|0.0899284145|0.11860291,-0.13661628|-0.168474958|-0.161970426|-0.159881929|-0.133082492|-0.153088589,1.38771217|0.975747949|0.232941967|0.870416327|0.874064869|1.11700477,0.442999244|-0.460379124|0.44007951,-0.0326186419|0.170619532|-0.0101773227,0.003486447036266327,0.0008282400667667389,0.001270008273422718,0.001367960125207901
4,0.25,-0.4798240505930426,0.2019330859184265,0.37812384963035583,0.2624717652797699,0.16746340692043304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.851158618927002,5.189871788024902,98.37761688232422,0.851158618927002,1.0,nan,0,0,0,0,0.09416726059961364,0.0,passthrough,osqp optimal,5.041616725934777e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08809970579180579,0.373546823|0.280761522|0.0880997058|0.215910495|0.22740764|0.286366285,0.523546823|0.430761522|0.238099706|0.365910495|0.37740764|0.436366285,0.493546823|0.400761522|0.208099706|0.335910495|0.34740764|0.406366285,0.15|0.15|0.15|0.15|0.15|0.15,0.0035345833|0.0309945678|0.0406661302|0.175042061|0.110019526|0.132064291,-0.135738742|-0.167679717|-0.162521239|-0.159952873|-0.134432641|-0.154327374,1.36198313|0.98636094|0.230543714|0.87873117|0.885217446|1.12320206,0.441368461|-0.451848269|0.439570606,-0.0326186419|0.170619532|-0.0101773227,0.003511420451104641,0.0010293470695614815,0.0011907368898391724,0.0012706993147730827
5,0.30000000000000004,-0.5119008340638095,0.2396230697631836,0.3772391080856323,0.25920790433883667,0.20420517027378082,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8679861426353455,5.98700475692749,74.6845474243164,0.867985725402832,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,8.97245072330742e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08802188076633163,0.366958357|0.280644561|0.0880218808|0.216784874|0.226452819|0.285475863,0.516958357|0.430644561|0.238021881|0.366784874|0.376452819|0.435475863,0.486958357|0.400644561|0.208021881|0.336784874|0.346452819|0.405475863,0.15|0.15|0.15|0.15|0.15|0.15,0.00192760349|0.0171718294|0.0215523318|0.102815578|0.054136441|0.0755178753,-0.13483448|-0.16695662|-0.162949435|-0.159619851|-0.135290351|-0.15518309,1.33492655|0.972793451|0.21069042|0.810335222|0.824657364|1.06223824,0.439737678|-0.443317413|0.439061701,-0.0326186419|0.170619532|-0.0101773227,0.0033325757831335068,0.0008998196572065353,0.0011663474142551422,0.0012464551255106926
6,0.35000000000000003,-0.5686396343428444,0.33652740716934204,0.3744794726371765,0.25294461846351624,0.29932907223701477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8294965028762817,3.6275532245635986,105.58763122558594,0.8294965028762817,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,9.400015458180148e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08475937755629001,0.360338029|0.276890687|0.0847593776|0.214182984|0.222734923|0.28177078,0.510338029|0.426890687|0.234759378|0.364182984|0.372734923|0.43177078,0.480338029|0.396890687|0.204759378|0.334182984|0.342734923|0.40177078,0.15|0.15|0.15|0.15|0.15|0.15,0.000588477609|0.000193601015|0.00424499888|0.0406793554|-0.00318118681|0.018158948,-0.133910959|-0.166434466|-0.162914947|-0.158962806|-0.134940386|-0.155205745,1.30802963|0.941321883|0.180367562|0.738448484|0.752818118|0.990036322,0.438106894|-0.434786558|0.438552797,-0.0326186419|0.170619532|-0.0101773227,0.0053488509729504585,0.0008484832942485809,0.0023702746257185936,0.0021058330312371254
7,0.4,-0.5236857298457247,0.31572210788726807,0.3705466389656067,0.24786098301410675,0.27707627415657043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6928998231887817,6.438170909881592,139.51649475097656,0.6890571713447571,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,0.0445834763900363,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07856561692484618,0.35369628|0.270791063|0.0785656169|0.208464116|0.216133733|0.275140141,0.50369628|0.420791063|0.228565617|0.358464116|0.366133733|0.425140141,0.47369628|0.390791063|0.198565617|0.328464116|0.336133733|0.395140141,0.15|0.15|0.15|0.15|0.15|0.15,0.000899742863|-0.00390495352|0.00573564347|0.0599968987|0.0154226134|0.017265992,-0.132966958|-0.165990424|-0.162419591|-0.157917853|-0.133740163|-0.154703464,1.28271791|0.913268874|0.15757852|0.735935508|0.746217383|0.963123092,0.436476111|-0.426255703|0.438043892,-0.0326186419|0.170619532|-0.0101773227,0.004577728919684887,0.0013140393421053886,0.001292400062084198,0.0019369572401046753
8,0.45,-0.5315912344547999,0.3017360270023346,0.36819249391555786,0.24365417659282684,0.26188400387763977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6713952422142029,3.3142013549804688,157.61802673339844,0.6713952422142029,1.0,nan,0,0,0,0,0.09416726059961364,0.0,passthrough,osqp optimal,5.764456373802314e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0735742466979866,0.347117351|0.266538277|0.0735742467|0.203783524|0.210582814|0.268527581,0.497117351|0.416538277|0.223574247|0.353783524|0.360582814|0.418527581,0.467117351|0.386538277|0.193574247|0.323783524|0.330582814|0.388527581,0.15|0.15|0.15|0.15|0.15|0.15,0.00109785257|-0.00259586388|0.0093220777|0.0721471917|0.0300213568|0.0413082341,-0.131992309|-0.165296351|-0.161756833|-0.15674649|-0.132921029|-0.154553499,1.25757495|0.898260892|0.141862231|0.730534797|0.739431583|0.96086506,0.434845328|-0.417724848|0.437534988,-0.0326186419|0.170619532|-0.0101773227,0.004625134170055389,0.0015241922810673714,0.0016357442364096642,0.0014321384951472282
9,0.5,-0.5241895624907114,0.30638813972473145,0.3653315305709839,0.23956884443759918,0.26541343331336975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.688278317451477,4.862621307373047,114.72683715820312,0.6882779598236084,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,6.020003387126115e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06946232506753294,0.340597823|0.262941121|0.0694623251|0.199742881|0.20574789|0.263082969,0.490597823|0.412941121|0.219462325|0.349742881|0.35574789|0.413082969,0.460597823|0.382941121|0.189462325|0.319742881|0.32574789|0.383082969,0.15|0.15|0.15|0.15|0.15|0.15,0.000937924473|-0.011939429|0.00793307578|0.0677773586|0.0127070171|0.0312997139,-0.130986552|-0.164503285|-0.161068106|-0.155749962|-0.132222998|-0.154430201,1.23234266|0.875321769|0.12471427|0.710998921|0.70347558|0.929201388,0.433214545|-0.409193993|0.437026083,-0.0326186419|0.170619532|-0.0101773227,0.0034168409183621407,0.0008751479908823967,0.001148844137787819,0.0013711657375097275
