step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1756137844680197,0.17676791548728943,0.24501760303974152,0.3975253105163574,0.16631048917770386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4169254004955292,8.338507652282715,166.77015686035156,0.44680529832839966,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.042448059055244604,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014878109|-0.0379789805|-0.00838273341|-0.0473485684|-0.0442434289|-0.0866083823,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57113239|1.71446533|0.77312923|1.20927194|1.17070241|1.35101477,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.005739888176321983,0.0013013146817684174,0.0020627211779356003,0.002332152798771858
1,0.1,0.019509837327440216,0.13410234451293945,0.23030531406402588,0.390947163105011,0.12305793911218643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5527473092079163,7.160966396331787,218.54835510253906,0.5596746802330017,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.04620286764546474,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22452427332681202,0.415447373|0.466191114|0.224524273|0.342433938|0.331581329|0.384723975,0.565447373|0.616191114|0.374524273|0.492433938|0.481581329|0.534723975,0.535447373|0.586191114|0.344524273|0.462433938|0.451581329|0.504723975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144908773|-0.0509939086|-0.00624089751|-0.0113762223|-0.012399036|-0.0605939134,-0.110938482|-0.137337959|-0.153258275|-0.153254297|-0.150138601|-0.148344029,1.54940192|1.67643259|0.738597921|1.20510523|1.16378768|1.32995796,0.565792084|-0.434303552|0.301644593,-0.0441807397|0.143252224|0.0401351713,0.004924296401441097,0.001535097137093544,0.0018719062209129333,0.0014823833480477333
2,0.15000000000000002,0.15763902566061788,0.1059822365641594,0.21053801476955414,0.3860511779785156,0.09688317030668259,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7608431577682495,5.947784423828125,38.903743743896484,0.7628179788589478,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.0057494707158609465,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21795040577227243,0.409848031|0.461186885|0.217950406|0.334412155|0.323714342|0.374460653,0.559848031|0.611186885|0.367950406|0.484412155|0.473714342|0.524460653,0.529848031|0.581186885|0.337950406|0.454412155|0.443714342|0.494460653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175449699|-0.0659345743|-0.00385336516|0.00775761439|0.00408797867|-0.0501591989,-0.110121812|-0.136495484|-0.153227721|-0.153545861|-0.150390773|-0.149073843,1.52751581|1.64231748|0.714720537|1.19186037|1.14855457|1.29860957,0.563583374|-0.427140981|0.303651243,-0.0441807397|0.143252224|0.0401351713,0.003547968342900276,0.0008388655260205269,0.001408509910106659,0.0012808609753847122
3,0.2,0.241793625200512,0.08490032702684402,0.18835139274597168,0.3848188519477844,0.07334072142839432,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.858386218547821,4.138538360595703,124.2137451171875,0.8583858609199524,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,1.0151493826962927e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21308907071860472,0.404274513|0.457020732|0.213089071|0.327567025|0.3169427|0.364877889,0.554274513|0.607020732|0.363089071|0.477567025|0.4669427|0.514877889,0.524274513|0.577020732|0.333089071|0.447567025|0.4369427|0.484877889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118817836|-0.0657647322|0.00546892294|0.0721363862|0.0857912967|-0.00177478093,-0.109287611|-0.135406675|-0.15298577|-0.153802732|-0.150604788|-0.149995442,1.50662226|1.62691152|0.704839436|1.22860175|1.20295731|1.30774133,0.561374664|-0.41997841|0.305657893,-0.0441807397|0.143252224|0.0401351713,0.004541081376373768,0.0009921351447701454,0.0011364538222551346,0.0023905429989099503
4,0.25,0.28137957399327407,0.08025357872247696,0.1651964783668518,0.3869919180870056,0.06897347420454025,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.927347719669342,2.399068832397461,83.2061538696289,0.927347719669342,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,9.442391615225771e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21193647549415995,0.398771943|0.453935718|0.211936475|0.324071181|0.314421309|0.357845276,0.548771943|0.603935718|0.361936475|0.474071181|0.464421309|0.507845276,0.518771943|0.573935718|0.331936475|0.444071181|0.434421309|0.477845276,0.15|0.15|0.15|0.15|0.15|0.15,-0.00059195214|-0.0625668884|0.0153462347|0.135362397|0.155072384|0.0644345337,-0.108430141|-0.134072072|-0.152430056|-0.153907312|-0.150649524|-0.150957746,1.48606568|1.61910391|0.71066208|1.27773981|1.2621081|1.34485789,0.559165955|-0.412815839|0.307664543,-0.0441807397|0.143252224|0.0401351713,0.006298639811575413,0.0029110675677657127,0.0019324850291013718,0.0013811355456709862
5,0.30000000000000004,0.2817219017548063,0.07730203866958618,0.14295177161693573,0.3923584222793579,0.06661012023687363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9690262675285339,2.2591216564178467,18.662263870239258,0.9690262675285339,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,1.027043575164054e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21424184109060163,0.393342888|0.451611185|0.214241841|0.323790696|0.315423249|0.354195627,0.543342888|0.601611185|0.364241841|0.473790696|0.465423249|0.504195627,0.513342888|0.571611185|0.334241841|0.443790696|0.435423249|0.474195627,0.15|0.15|0.15|0.15|0.15|0.15,9.51637128e-05|-0.0562712886|0.0252140371|0.198363707|0.223201006|0.136356828,-0.107548913|-0.132551335|-0.151509679|-0.153775645|-0.150432806|-0.151823929,1.4659178|1.61762211|0.730671722|1.33975085|1.3344612|1.40131541,0.556957245|-0.405653268|0.309671193,-0.0441807397|0.143252224|0.0401351713,0.0033083437010645866,0.000856081023812294,0.001182609237730503,0.0012478772550821304
6,0.35000000000000003,0.22081724824231785,0.07375814765691757,0.12484215945005417,0.3991425037384033,0.06376982480287552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9711909890174866,1.5049703121185303,57.25815963745117,0.9711909890174866,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,1.0185192733749035e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21979069873277424,0.387993012|0.449849446|0.219790699|0.326655548|0.31981302|0.354150105,0.537993012|0.599849446|0.369790699|0.476655548|0.46981302|0.504150105,0.507993012|0.569849446|0.339790699|0.446655548|0.43981302|0.474150105,0.15|0.15|0.15|0.15|0.15|0.15,2.3438328e-05|-0.0602256751|0.0300767116|0.224006213|0.256416913|0.16077541,-0.106643012|-0.130880124|-0.150242622|-0.153374611|-0.149926233|-0.152498887,1.44535247|1.60829199|0.758996885|1.37725379|1.38574276|1.42487694,0.554748535|-0.398490697|0.311677843,-0.0441807397|0.143252224|0.0401351713,0.004586329683661461,0.001197206787765026,0.0019168853759765625,0.001450035721063614
7,0.4,0.10691425607536695,0.06964273005723953,0.11357811093330383,0.4075636863708496,0.060460325330495834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9532332420349121,1.9897552728652954,41.734840393066406,0.9532332420349121,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,8.776216555689055e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22681100978352053,0.382685351|0.448107747|0.22681101|0.330847845|0.325906754|0.355338394,0.532685351|0.598107747|0.37681101|0.480847845|0.475906754|0.505338394,0.502685351|0.568107747|0.34681101|0.450847845|0.445906754|0.475338394,0.15|0.15|0.15|0.15|0.15|0.15,0.000159210034|-0.0604851443|0.0359284742|0.256993207|0.297484067|0.192632011,-0.10571642|-0.129131386|-0.148603174|-0.152665966|-0.149063941|-0.152899491,1.42518419|1.60281446|0.79456934|1.42771862|1.45204714|1.4610861,0.552539825|-0.391328126|0.313684493,-0.0441807397|0.143252224|0.0401351713,0.004701962694525719,0.0015149805694818497,0.001338438130915165,0.0018141735345125198
8,0.45,-0.05050106989301338,0.06468753516674042,0.11138463765382767,0.4186475872993469,0.0604478120803833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.944320023059845,2.1976778507232666,40.096343994140625,0.944320023059845,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,7.532208837495162e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23551481489986203,0.377431376|0.446402187|0.235514815|0.336710182|0.334068062|0.358111977,0.527431376|0.596402187|0.385514815|0.486710182|0.484068062|0.508111977,0.497431376|0.566402187|0.355514815|0.456710182|0.454068062|0.478111977,0.15|0.15|0.15|0.15|0.15|0.15,0.00106930784|-0.0490446667|0.0454234333|0.316726926|0.362505483|0.263582298,-0.104767457|-0.12731172|-0.14664542|-0.151658192|-0.147870908|-0.152994266,1.40602735|1.60925236|0.840837273|1.51190946|1.55090682|1.54303594,0.550331116|-0.384165555|0.315691143,-0.0441807397|0.143252224|0.0401351713,0.005173704586923122,0.0015119453892111778,0.0017031598836183548,0.0019235052168369293
9,0.5,-0.24577827010360254,0.06293803453445435,0.11990250647068024,0.4313787817955017,0.06070683151483536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9310941696166992,2.76654052734375,63.79745101928711,0.9310941696166992,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,6.78932712611385e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24690831354793463,0.37227103|0.444978967|0.246908314|0.345488659|0.345381921|0.364346877,0.52227103|0.594978967|0.396908314|0.495488659|0.495381921|0.514346877,0.49227103|0.564978967|0.366908314|0.465488659|0.465381921|0.484346877,0.15|0.15|0.15|0.15|0.15|0.15,0.00162888587|-0.0416825356|0.0511454322|0.353238803|0.39595886|0.316835831,-0.103791111|-0.125400851|-0.144506187|-0.15041302|-0.146457423|-0.152804794,1.38692189|1.61283248|0.8942725|1.58478042|1.63102912|1.62141855,0.548122406|-0.377002984|0.317697793,-0.0441807397|0.143252224|0.0401351713,0.005380939692258835,0.0014627482742071152,0.0021018413826823235,0.0017811702564358711
