step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.297816868604624,0.23505547642707825,0.28301680088043213,0.4034814238548279,0.21913522481918335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3555232286453247,7.110464572906494,142.20928955078125,0.37791281938552856,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,0.03753172507587032,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23119063910869253,0.514258071|0.512482651|0.231190639|0.335937672|0.322602911|0.364507842,0.664258071|0.662482651|0.381190639|0.485937672|0.472602911|0.514507842,0.634258071|0.632482651|0.351190639|0.455937672|0.442602911|0.484507842,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160130911|-0.0482007351|-0.00204724188|-0.0380083768|-0.0343784907|-0.082768253,-0.209376488|-0.239522441|-0.232919365|-0.241301702|-0.231259523|-0.244252811,1.84605448|1.76220743|0.68979595|1.06444061|1.02477363|1.1310103,0.626148105|-0.557139814|0.248352617,-0.0704073235|0.244673222|0.0259681251,0.005667576566338539,0.00150222796946764,0.0021368376910686493,0.0019953586161136627
1,0.1,-0.16571317901245067,0.17862853407859802,0.273853600025177,0.39462417364120483,0.16659601032733917,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4721550941467285,4.506297588348389,144.99472045898438,0.4721548855304718,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,4.3075999448845034e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21853917572976167,0.503741743|0.501656268|0.218539176|0.321993262|0.309358469|0.348169395,0.653741743|0.651656268|0.368539176|0.471993262|0.459358469|0.498169395,0.623741743|0.621656268|0.338539176|0.441993262|0.429358469|0.468169395,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125765482|-0.0583976421|0.025636989|0.0287069966|0.0372846355|-0.0344915837,-0.208040713|-0.238771529|-0.231323851|-0.240471789|-0.229959267|-0.243910934,1.8056686|1.7094559|0.668469841|1.07620826|1.04475924|1.11427506,0.622627616|-0.54490608|0.249650985,-0.0704073235|0.244673222|0.0259681251,0.005315017886459827,0.0015047648921608925,0.0020634308457374573,0.0017126686871051788
2,0.15000000000000002,-0.09379750260107471,0.14169856905937195,0.263360857963562,0.3883759379386902,0.13476724922657013,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5904772877693176,4.743846416473389,117.27383422851562,0.5904771089553833,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,2.78513718850659e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20999109279557748,0.493310901|0.493099362|0.209991093|0.311500889|0.299857812|0.334337923,0.643310901|0.643099362|0.359991093|0.461500889|0.449857812|0.484337923,0.613310901|0.613099362|0.329991093|0.431500889|0.419857812|0.454337923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000393447152|-0.0558211195|0.0576163856|0.0788008476|0.0804523053|0.0172887268,-0.206649943|-0.237783749|-0.229094932|-0.239273623|-0.228283422|-0.243436777,1.76620022|1.67879258|0.668485825|1.08553078|1.05160013|1.11120364,0.619107127|-0.532672346|0.250949472,-0.0704073235|0.244673222|0.0259681251,0.005284653045237064,0.0014654425904154778,0.00190016720443964,0.001886315643787384
3,0.2,-0.00796013228738339,0.1090356707572937,0.25059059262275696,0.3852471113204956,0.10159088671207428,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5851824283599854,5.6550397872924805,143.08047485351562,0.5898013710975647,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,0.020946967612507476,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20401832367583805,0.48299456|0.4867444|0.204018324|0.303616632|0.292624481|0.323138546,0.63299456|0.6367444|0.354018324|0.453616632|0.442624481|0.473138546,0.60299456|0.6067444|0.324018324|0.423616632|0.412624481|0.443138546,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200625308|-0.0596294599|0.0718380452|0.1271929|0.119664272|0.0660606287,-0.205198551|-0.236574005|-0.227111582|-0.238330864|-0.227068252|-0.243344923,1.72657906|1.65077413|0.660799758|1.10332856|1.06309394|1.11526989,0.615586638|-0.520438612|0.252248019,-0.0704073235|0.244673222|0.0259681251,0.005154105834662914,0.0013987841084599495,0.0018215812742710114,0.0019028708338737488
4,0.25,0.009438600834616007,0.14133292436599731,0.23585374653339386,0.3808348774909973,0.13321349024772644,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6613489985466003,5.69010066986084,102.24159240722656,0.6613485813140869,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,8.666203950875416e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20127329989667753,0.472761941|0.48119329|0.2012733|0.298267443|0.287483665|0.314463224,0.622761941|0.63119329|0.3512733|0.448267443|0.437483665|0.464463224,0.592761941|0.60119329|0.3212733|0.418267443|0.407483665|0.434463224,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170453779|-0.0915099163|0.058083222|0.0839093197|0.0621259226|0.0244133411,-0.203688151|-0.23520834|-0.224367798|-0.23694972|-0.22545658|-0.243082399,1.68565507|1.59805491|0.638808624|1.04002937|0.986604002|1.03918384,0.61206615|-0.508204877|0.253546566,-0.0704073235|0.244673222|0.0259681251,0.005239918828010559,0.0012924587354063988,0.001982012763619423,0.0019350452348589897
5,0.30000000000000004,0.04702514320373721,0.14135251939296722,0.2199726551771164,0.3781394958496094,0.1325339823961258,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6666269302368164,2.6571483612060547,152.1550750732422,0.6666269302368164,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,5.210252805291009e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19735512382750986,0.462530472|0.47509114|0.197355124|0.290985429|0.279725832|0.30384783,0.612530472|0.62509114|0.347355124|0.440985429|0.429725832|0.45384783,0.582530472|0.59509114|0.317355124|0.410985429|0.399725832|0.42384783,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020133778|-0.101253391|0.063493138|0.106257004|0.0942644492|0.0286285452,-0.202126601|-0.233729575|-0.22083374|-0.23509882|-0.223290273|-0.242548243,1.64598191|1.56538159|0.632079893|1.0350999|0.989877506|1.00147162,0.608545661|-0.495971143|0.254845113,-0.0704073235|0.244673222|0.0259681251,0.003336685709655285,0.0008321180939674377,0.00118330679833889,0.0013003405183553696
6,0.35000000000000003,0.09467917784541155,0.09388629347085953,0.20474953949451447,0.3794618248939514,0.09171464294195175,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629511296749115,4.007322311401367,71.20425415039062,0.629511296749115,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,3.851139764695022e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19525808826342095,0.452363045|0.469109272|0.195258088|0.285012395|0.273801238|0.293573611,0.602363045|0.619109272|0.345258088|0.435012395|0.423801238|0.443573611,0.572363045|0.589109272|0.315258088|0.405012395|0.393801238|0.413573611,0.15|0.15|0.15|0.15|0.15|0.15,-0.000790783278|-0.0827374904|0.0883442926|0.187820293|0.195618794|0.10707984,-0.200503624|-0.232144471|-0.216567862|-0.232706362|-0.220487752|-0.241619252,1.60815777|1.56155513|0.652808784|1.09516351|1.070336|1.03975503,0.605025172|-0.483737409|0.256143659,-0.0704073235|0.244673222|0.0259681251,0.004943212494254112,0.0008650384843349457,0.0022406568750739098,0.001814553514122963
7,0.4,0.07160955561154364,0.09424541890621185,0.19131703674793243,0.38484805822372437,0.0919049084186554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6663397550582886,5.220783710479736,101.2484130859375,0.6663396954536438,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,3.529879733802245e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19720995140244402,0.442340149|0.46387158|0.197209951|0.28318885|0.273033649|0.287272718,0.592340149|0.61387158|0.347209951|0.43318885|0.423033649|0.437272718,0.562340149|0.58387158|0.317209951|0.40318885|0.393033649|0.407272718,0.15|0.15|0.15|0.15|0.15|0.15,0.000604531048|-0.0601552538|0.11046461|0.273115791|0.291540863|0.211678421,-0.198807064|-0.230433546|-0.212106139|-0.230016661|-0.217401738|-0.240330508,1.57115806|1.56489752|0.687198277|1.17585453|1.16627372|1.12043879,0.601504683|-0.471503675|0.257442206,-0.0704073235|0.244673222|0.0259681251,0.005640141665935516,0.0015782462432980537,0.0019698236137628555,0.0020551709458231926
8,0.45,0.04286965488814276,0.09522579610347748,0.18000751733779907,0.3912847638130188,0.092706598341465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6871338486671448,2.58937406539917,61.30717086791992,0.6871337294578552,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,1.4068153142763322e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20324323987735937,0.432474|0.459153433|0.20324324|0.285704695|0.277148642|0.286279475,0.582474|0.609153433|0.35324324|0.435704695|0.427148642|0.436279475,0.552474|0.579153433|0.32324324|0.405704695|0.397148642|0.406279475,0.15|0.15|0.15|0.15|0.15|0.15,0.00100927258|-0.0510532287|0.111071594|0.296684139|0.32139922|0.248490122,-0.197032976|-0.22859215|-0.207553609|-0.227038099|-0.214063093|-0.238533994,1.5338723|1.55696835|0.716490944|1.21246482|1.2159307|1.15507403,0.597984195|-0.459269941|0.258740753,-0.0704073235|0.244673222|0.0259681251,0.0056348638609051704,0.0015031825751066208,0.0020268019288778305,0.0020716460421681404
9,0.5,0.03077414398176123,0.09716668725013733,0.16967466473579407,0.3961436152458191,0.09445707499980927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6573114395141602,2.171478509902954,78.25151824951172,0.6573114395141602,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,7.526769772513191e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21033296575966465,0.422718671|0.454055996|0.210332966|0.28950707|0.282664179|0.287203522,0.572718671|0.604055996|0.360332966|0.43950707|0.432664179|0.437203522,0.542718671|0.574055996|0.330332966|0.40950707|0.402664179|0.407203522,0.15|0.15|0.15|0.15|0.15|0.15,-5.8940287e-05|-0.0651350521|0.0919245217|0.258737045|0.275814804|0.207810314,-0.195184089|-0.226690473|-0.202976958|-0.223876025|-0.214436615|-0.236368529,1.49563165|1.52439846|0.730279427|1.1928893|1.19203491|1.12025588,0.594463706|-0.447036207|0.2600393,-0.0704073235|0.244673222|0.0259681251,0.005696278065443039,0.0015378231182694435,0.002011096104979515,0.0021131159737706184
