step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0281815686236673,0.671578049659729,0.4222579300403595,0.19110073149204254,0.5720690488815308,0.35,4,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3926437795162201,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39264378105962033,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.016463897323646087,0.557415099|0.293570022|0.0948800949|0.0349371187|0.0164638973|0.0250361262,0.707415099|0.443570022|0.244880095|0.184937119|0.166463897|0.175036126,0.677415099|0.413570022|0.214880095|0.154937119|0.136463897|0.145036126,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.154885064|-0.0974132613|-0.246061754|-0.23690352|-0.245555083|-0.232010514,2.07477533|1.07686683|0.133458626|-0.0971550448|-0.179699494|-0.131866009,0.642646432|0.516931176|0.501460373,0.0183418188|-0.249963105|-0.0890656784,0.005763247609138489,0.0015938887372612953,0.0021877428516745567,0.001946047879755497
1,0.1,-1.0795717396746927,0.7229682207107544,0.4222579300403595,0.17876265943050385,0.6131477355957031,0.35,4,0,0,0,0,0,0,,0,1,-0.24509782136534763,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40440964698791504,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40440966543091933,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0042090062553787055,0.549738974|0.288824248|0.0826101094|0.0231529039|0.00420900626|0.01349886,0.699738974|0.438824248|0.232610109|0.173152904|0.154209006|0.16349886,0.669738974|0.408824248|0.202610109|0.143152904|0.124209006|0.13349886,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.152140425|-0.092388928|-0.244706819|-0.234407716|-0.244611903|-0.229422128,2.04681547|1.06290806|0.085733619|-0.141796101|-0.227775878|-0.175426688,0.64356339|0.504432797|0.497007191,0.0183418188|-0.249963105|-0.0890656784,0.005669854581356049,0.0014684386551380157,0.002094521187245846,0.0020738253369927406
2,0.15000000000000002,-1.1356101193438821,0.7790066003799438,0.4222579300403595,0.16646377742290497,0.657918393611908,0.35,4,0,0,0,0,0,0,,0,2,-0.2445919720143902,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4156882166862488,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4156882267047103,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.007995299877792933,0.542202055|0.284332688|0.0704114389|0.0115012911|-0.00799529988|0.00209938247,0.692202055|0.434332688|0.220411439|0.161501291|0.1420047|0.152099382,0.662202055|0.404332688|0.190411439|0.131501291|0.1120047|0.122099382,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.149321659|-0.0872496504|-0.243215425|-0.231600224|-0.243536336|-0.22649759,2.01948656|1.0500811|0.0384303306|-0.18559506|-0.275517536|-0.21810006,0.644480348|0.491934657|0.492554009,0.0183418188|-0.249963105|-0.0890656784,0.005608118139207363,0.001542557030916214,0.001924305222928524,0.0021102428436279297
3,0.2,-1.1873389639865213,0.830735445022583,0.4222579300403595,0.15420924127101898,0.7067136168479919,0.35,4,0,0,0,0,0,0,,0,3,-0.24403865012400952,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42770373821258545,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4277037534950652,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.020141900194955348,0.534808014|0.280100954|0.0582912292|-1.04250523e-06|-0.0201419002|-0.00914368573,0.684808014|0.430100954|0.208291229|0.149998957|0.1298581|0.140856314,0.654808014|0.400100954|0.178291229|0.119998957|0.0998580998|0.110856314,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.146427498|-0.0819985455|-0.241569623|-0.228431646|-0.242303167|-0.223074478,1.99280456|1.03840527|-0.00840470661|-0.228435816|-0.322870767|-0.259649221,0.645397305|0.479436636|0.488100827,0.0183418188|-0.249963105|-0.0890656784,0.00535814743489027,0.0015948377549648285,0.001802843064069748,0.001919635571539402
4,0.25,-1.200267092229014,0.8436635732650757,0.4222579300403595,0.14200501143932343,0.7598915100097656,0.35,4,0,0,0,0,0,0,,0,4,-0.24343082305810698,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4461607038974762,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.446160697681319,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03222226728797531,0.527560588|0.276134491|0.0462575936|-0.0113347299|-0.0322222673|-0.0201915741,0.677560588|0.426134491|0.196257594|0.13866527|0.117777733|0.129808426,0.647560588|0.396134491|0.166257594|0.10866527|0.0877777327|0.0998084259,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.143456745|-0.0766393279|-0.239748613|-0.224843627|-0.240881091|-0.218751136,1.96678561|1.02789864|-0.0547182391|-0.270182547|-0.36977016|-0.299517433,0.646314263|0.466938615|0.483647645,0.0183418188|-0.249963105|-0.0890656784,0.00519030075520277,0.001584087498486042,0.0018565589562058449,0.0017179884016513824
5,0.30000000000000004,-1.2138722100268655,0.8572686910629272,0.4222579300403595,0.12985838949680328,0.8178340196609497,0.35,4,0,0,0,0,0,0,,0,5,-0.24275964698436447,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4628167450428009,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46281674420511637,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04422601442244503,0.520463635|0.272438597|0.034319881|-0.0224771245|-0.0442260144|-0.0310084158,0.670463635|0.422438597|0.184319881|0.127522876|0.105773986|0.118991584,0.640463635|0.392438597|0.154319881|0.0975228755|0.0757739856|0.0889915842,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.14040831|-0.0711763642|-0.237728242|-0.220767264|-0.239230956|-0.213816631,1.94144623|1.01857803|-0.100448718|-0.310675762|-0.416135013|-0.337850294,0.647231221|0.454440594|0.479194462,0.0183418188|-0.249963105|-0.0890656784,0.005642823874950409,0.0016962876543402672,0.0020909300073981285,0.0018196096643805504
6,0.35000000000000003,-4.225426749230509,3.868823230266571,0.4222579300403595,0.11777804046869278,0.868823230266571,0.35,4,1,0,0,0,0,0,,0,6,-0.2420148349100694,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47377124428749084,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47377124696063566,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.056140553149374745,0.513521065|0.269018339|0.0224887442|-0.0334018334|-0.0561405531|-0.0415611524,0.663521065|0.419018339|0.172488744|0.116598167|0.0938594469|0.108438848,0.633521065|0.389018339|0.142488744|0.0865981666|0.0638594469|0.0784388476,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.1372812|-0.0656146384|-0.235480391|-0.216121287|-0.23730339|-0.208168248,1.91680306|1.01045872|-0.145525415|-0.349728621|-0.461865602|-0.374412857,0.648148179|0.441942573|0.47474128,0.0183418188|-0.249963105|-0.0890656784,0.005447247996926308,0.0016985638067126274,0.002022615633904934,0.001692604273557663
7,0.4,-4.224955276490336,3.8683517575263977,0.4222579300403595,0.10577427595853806,0.8683517575263977,0.35,4,1,0,0,0,0,0,,0,7,-0.24118401262534694,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4811587333679199,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4811587401052481,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06795050709522535,0.506736832|0.265878516|0.0107763556|-0.0440780511|-0.0679505071|-0.0518111726,0.656736832|0.415878516|0.160776356|0.105921949|0.0820494929|0.0981888274,0.626736832|0.385878516|0.130776356|0.0759219489|0.0520494929|0.0681888274,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.134074528|-0.059959748|-0.232972268|-0.210810142|-0.235035633|-0.201686313,1.8928728|1.00355432|-0.189866845|-0.387122347|-0.506837661|-0.408931004,0.649065137|0.429444551|0.470288098,0.0183418188|-0.249963105|-0.0890656784,0.005257794633507729,0.0015783756971359253,0.0020251180976629257,0.001620669849216938
8,0.45,-4.224404529572611,3.867801010608673,0.4222579300403595,0.09385973960161209,0.8678010106086731,0.35,4,1,0,0,0,0,0,,0,8,-0.24025209454672153,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4899282455444336,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4899282397125169,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07963694049504252,0.500114935|0.263023635|-0.000803338665|-0.0544697981|-0.0796369405|-0.0617134295,0.650114935|0.413023635|0.149196661|0.0955302019|0.0703630595|0.0882865705,0.620114935|0.383023635|0.119196661|0.0655302019|0.0403630595|0.0582865705,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.130787526|-0.0542178945|-0.23016556|-0.204722108|-0.232347239|-0.194232917,1.86967222|0.997876644|-0.233378915|-0.422601301|-0.550895001|-0.441086635,0.649982095|0.41694653|0.465834916,0.0183418188|-0.249963105|-0.0890656784,0.005807208828628063,0.0016306228935718536,0.0022795069962739944,0.0018603280186653137
9,0.5,-4.223756627083903,3.8671531081199646,0.4222579300403595,0.08204976469278336,0.8671531081199646,0.35,4,1,0,0,0,0,0,,0,9,-0.23920051840985765,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4972015917301178,1.0,nan,0,0,0,0,0.016463897323646087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49720159845152645,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09117633596078986,0.493659408|0.260457876|-0.0122343188|-0.0645350706|-0.091176336|-0.0712155173,0.643659408|0.410457876|0.137765681|0.0854649294|0.058823664|0.0787844827,0.613659408|0.380457876|0.107765681|0.0554649294|0.028823664|0.0487844827,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.127419558|-0.048395864|-0.227015465|-0.197727732|-0.229134262|-0.185651739,1.84721807|0.993435638|-0.275952741|-0.455868015|-0.593839605|-0.470513808,0.650899053|0.404448509|0.461381733,0.0183418188|-0.249963105|-0.0890656784,0.00415258202701807,0.0015493407845497131,0.0012733051553368568,0.001295209862291813
