step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8487596157959914,0.46606653928756714,0.4374317526817322,0.27370259165763855,0.4035860300064087,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.32196328043937683,1.0,nan,0,0,0,0,0.09393060738403294,0.0,safe_stop_compute_budget,"safety-filter computation took 0.113177s, exceeding the 0.050000s diagnostic budget",0.32196328043937683,1,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09393060738403294,0.507734021|0.229707794|0.19990814|0.120563818|0.0939306074|0.0946173858,0.657734021|0.379707794|0.34990814|0.270563818|0.243930607|0.244617386,0.627734021|0.349707794|0.31990814|0.240563818|0.213930607|0.214617386,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196152561|-0.227530122|-0.309550258|-0.308654073|-0.296632187|-0.291204339,1.83478352|0.691301053|0.490082301|0.173601199|0.0790902426|0.0872652044,0.584914744|0.528062999|0.484865069,-0.0505018085|-0.304625332|0.036433883,0.11317693069577217,0.0015448415651917458,0.0021287081763148308,0.10942970495671034
1,0.1,-0.7182603464962267,0.4593038260936737,0.43095627427101135,0.26157501339912415,0.39144226908683777,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3189244270324707,6.378488063812256,127.56976318359375,0.3280738890171051,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.01428880095813684,0,0,12,joint_2_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07912954304628686,0.498017017|0.218435042|0.184432115|0.105131954|0.079129543|0.080081851,0.648017017|0.368435042|0.334432115|0.255131954|0.229129543|0.230081851,0.618017017|0.338435042|0.304432115|0.225131954|0.199129543|0.200081851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134320273|-0.0663898929|0.0160661319|0.0729841042|0.0498213036|0.0422788853,-0.192511127|-0.223341628|-0.309486555|-0.308616533|-0.295381629|-0.290193659,1.79821374|0.584008646|0.444308036|0.184895388|0.0709578469|0.07241263,0.582389891|0.512831628|0.486686826,-0.0505018085|-0.304625332|0.036433883,0.009108584374189377,0.0024091582745313644,0.003301173448562622,0.0033324426040053368
2,0.15000000000000002,-0.6167855068627921,0.45894336700439453,0.4200352132320404,0.25122949481010437,0.3844406306743622,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4884870648384094,3.95231294631958,82.8587417602539,0.48848703503608704,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,7.863143614679612e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06690049000880058,0.488417907|0.209171687|0.172795854|0.0933682534|0.06690049|0.0677366635,0.638417907|0.359171687|0.322795854|0.243368253|0.21690049|0.217736663,0.608417907|0.329171687|0.292795854|0.213368253|0.18690049|0.187736663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241054249|-0.120722207|0.0288145794|0.132987897|0.0908405532|0.0757960916,-0.188746568|-0.218825992|-0.309861634|-0.30896579|-0.296083136|-0.290953612,1.76251452|0.497138549|0.410136362|0.197495121|0.0623593776|0.0557891338,0.579865038|0.497600257|0.488508582,-0.0505018085|-0.304625332|0.036433883,0.0034678084775805473,0.0008651260286569595,0.0011655399575829506,0.0014162277802824974
3,0.2,-0.4869939583757585,0.46567586064338684,0.4030532240867615,0.2419515699148178,0.38420504331588745,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6861972808837891,4.571760654449463,44.588661193847656,0.6861972212791443,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,1.168274333816813e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.056746790761978055,0.478957032|0.201875181|0.164264271|0.0846617577|0.0567467908|0.0570752939,0.628957032|0.351875181|0.314264271|0.234661758|0.206746791|0.207075294,0.598957032|0.321875181|0.284264271|0.204661758|0.176746791|0.177075294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314473571|-0.169257909|0.0410471859|0.184184746|0.116130964|0.0927315296,-0.184853135|-0.213890609|-0.310396147|-0.309505072|-0.298126859|-0.293034965,1.72783026|0.424352205|0.387708121|0.213326704|0.0449912685|0.0279977399,0.577340186|0.482368886|0.490330338,-0.0505018085|-0.304625332|0.036433883,0.0034413253888487816,0.0008368091657757759,0.0011347867548465729,0.0014484664425253868
4,0.25,-0.3788570731034805,0.47653865814208984,0.381368488073349,0.23340578377246857,0.3878936469554901,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.802964985370636,4.195015907287598,68.61872100830078,0.7893616557121277,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.06827519370346648,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.1614734616612914e-08,valid,0.04734874667099817,0.469657694|0.1974996|0.158471126|0.0786212498|0.0479933683|0.0473487467,0.619657694|0.3474996|0.308471126|0.22862125|0.197993368|0.197348747,0.589657694|0.3174996|0.278471126|0.19862125|0.167993368|0.167348747,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345770948|-0.195068545|0.0474643284|0.220111266|0.139377663|0.106893433,-0.180824984|-0.20810463|-0.310862253|-0.310039214|-0.301699887|-0.296288459,1.69434808|0.386825226|0.370486578|0.224557051|0.0296512485|-3.96412592e-08,0.574815333|0.467137516|0.492152095,-0.0505018085|-0.304625332|0.036433883,0.0033416012302041054,0.0008423291146755219,0.0011550718918442726,0.0013232333585619926
5,0.30000000000000004,-0.26893868083958405,0.456813782453537,0.3566526174545288,0.22672830522060394,0.3619910180568695,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8913624882698059,5.107240200042725,58.94844055175781,0.8514904379844666,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.23725601025097476,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.572162576044203e-07,valid,0.03830977098383612,0.460547747|0.195318369|0.154657725|0.0745354252|0.0404576273|0.038309771,0.610547747|0.345318369|0.304657725|0.224535425|0.190457627|0.188309771,0.580547747|0.315318369|0.274657725|0.194535425|0.160457627|0.158309771,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395262014|-0.222879804|0.0521941397|0.268867195|0.189932996|0.146698374,-0.176655637|-0.201499695|-0.31079282|-0.310164539|-0.30569267|-0.299937914,1.66158273|0.356893974|0.360032221|0.256844356|0.0460708356|-4.56523027e-07,0.57229048|0.451906145|0.493973851,-0.0505018085|-0.304625332|0.036433883,0.0032786838710308075,0.0008228309452533722,0.0011488618329167366,0.0012875981628894806
6,0.35000000000000003,-0.1761988178373617,0.43651750683784485,0.3299870789051056,0.2214076668024063,0.33659958839416504,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9812038540840149,4.333659648895264,25.466266632080078,0.9291175007820129,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3422438381773794,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,9.113086897327705e-07,valid,0.031189774224827355,0.451625305|0.194319512|0.153260222|0.0730146915|0.0353889077|0.0311897742,0.601625305|0.344319512|0.303260222|0.223014692|0.185388908|0.181189774,0.571625305|0.314319512|0.273260222|0.193014692|0.155388908|0.151189774,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414167143|-0.236572823|0.053470765|0.306282387|0.232460143|0.178491212,-0.172343472|-0.194400617|-0.309782515|-0.309638029|-0.308841161|-0.303251225,1.63001608|0.346304608|0.356729136|0.288703124|0.0651746129|-9.16423998e-07,0.569765627|0.436674774|0.495795608,-0.0505018085|-0.304625332|0.036433883,0.003476817160844803,0.0008418727666139603,0.001309131272137165,0.0013066800311207771
7,0.4,-0.0794087962822243,0.4000564515590668,0.30198514461517334,0.21731863915920258,0.2962660789489746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9490579962730408,3.1576998233795166,143.77308654785156,0.8782532215118408,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.34741261863357076,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,7.440057834540159e-07,valid,0.025565111715109445,0.442912808|0.194205799|0.153574644|0.073539056|0.0323704788|0.0255651117,0.592912808|0.344205799|0.303574644|0.223539056|0.182370479|0.175565112,0.562912808|0.314205799|0.273574644|0.193539056|0.152370479|0.145565112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397397861|-0.236350565|0.0538132329|0.333214993|0.264421075|0.20327779,-0.167883127|-0.186781761|-0.307566141|-0.307781546|-0.31038393|-0.305538987,1.59979413|0.353690869|0.360545668|0.319589671|0.08351906|-7.50437433e-07,0.567240775|0.421443403|0.497617364,-0.0505018085|-0.304625332|0.036433883,0.003306448459625244,0.000873243436217308,0.0011447733268141747,0.0012689707800745964
8,0.45,0.002630056975142403,0.3681318759918213,0.27305975556373596,0.21405066549777985,0.2617274224758148,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9207049608230591,2.778146505355835,27.9507999420166,0.834739625453949,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3256061210584446,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.019462159279065e-07,valid,0.02132543315663532,0.434435445|0.195208932|0.154959594|0.075612517|0.031017622|0.0213254332,0.584435445|0.345208932|0.304959594|0.225612517|0.181017622|0.171325433,0.554435445|0.315208932|0.274959594|0.195612517|0.151017622|0.141325433,0.15|0.15|0.15|0.15|0.15|0.15,-0.00349388252|-0.224182305|0.0559049723|0.34666823|0.285509549|0.221313009,-0.163268618|-0.178481015|-0.303951005|-0.30394768|-0.309738522|-0.306615339,1.57097928|0.378172409|0.371792345|0.345170618|0.0998415154|-5.96925025e-07,0.564715922|0.406212032|0.49943912,-0.0505018085|-0.304625332|0.036433883,0.003573080524802208,0.0010019121691584587,0.0012034233659505844,0.0013400325551629066
9,0.5,0.03114523009237019,0.3643439710140228,0.24439696967601776,0.2112772911787033,0.25623849034309387,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9000813364982605,3.1323909759521484,75.38214111328125,0.802733838558197,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3171429933502112,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.1864725547059436e-07,valid,0.018147501808260413,0.426216548|0.197562064|0.156902203|0.0786721911|0.0308923001|0.0181475018,0.576216548|0.347562064|0.306902203|0.228672191|0.1808923|0.168147502,0.546216548|0.317562064|0.276902203|0.198672191|0.1508923|0.138147502,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305745832|-0.212084367|0.0613571618|0.350574952|0.301153343|0.233010389,-0.158494159|-0.168659941|-0.298840382|-0.297891449|-0.306431613|-0.305600708,1.54331458|0.409503947|0.390125591|0.367372268|0.118290931|-3.11864883e-07,0.562191069|0.390980661|0.501260877,-0.0505018085|-0.304625332|0.036433883,0.0034823929890990257,0.0008741961792111397,0.001180056482553482,0.0014077136293053627
