episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-285.61761641368093,65.78420107066631,42,0,1,1,0.47839289903640747,2.1,-0.02066546492278576,0.5186714540634837,0.8860034346580505,12,0.2857142857142857,0.1466565446129867,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.254895567893982,20.98586654663086,1.999933123588562,39.168087005615234,1.4947179555892944,101.52523040771484,3.6810061931610107,220.82687377929688,1.5689654350280762,109.70795440673828,11.993760108947754,1846.5908203125
1,504511,-209.99360849348201,39.07563512772322,240,0,0,0,0.3236856758594513,12.0,0.2093462198972702,0.1628151463655134,0.4092877507209778,0,0.0,0.1438279634884869,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.230217695236206,22.034374237060547,1.9999991655349731,39.18367385864258,1.465323805809021,99.54269409179688,3.681131362915039,220.83544921875,1.588144063949585,203.60879516601562,76.12945556640625,18269.3125
2,505517,-181.2445527755205,31.078223790973425,240,0,0,0,0.42000022530555725,12.0,0.24850186705589294,0.12949259912905595,0.2663170397281647,0,0.0,0.15169925069591653,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.280483365058899,21.050703048706055,2.0000009536743164,39.18366241455078,1.525195837020874,103.592041015625,3.6811349391937256,220.83888244628906,16.546215057373047,6951.0732421875,621.6525268554688,249987.53125
3,506524,-262.98758234721845,40.0915349163115,240,0,0,0,0.5859389305114746,12.0,0.21940720081329346,0.16704806215129792,0.3877847194671631,0,0.0,0.15447846581228078,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.294994592666626,20.95469093322754,2.000000476837158,39.18368911743164,1.5424801111221313,104.76298522949219,3.6811349391937256,220.83888244628906,1.5425989627838135,105.28065490722656,3.7311346530914307,311.0323486328125
4,507532,-238.56986574994332,32.969392301514745,240,0,0,0,0.6061176657676697,12.0,0.21102388203144073,0.1373724679229781,0.42899808287620544,0,0.0,0.15405213250778615,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2966060638427734,22.43535041809082,2.000000476837158,39.18370056152344,1.5443994998931885,104.90680694580078,3.6811349391937256,220.83544921875,1.54483163356781,105.67308807373047,3.8372180461883545,305.1186218261719
5,508541,-309.2583808520759,26.250424787402153,240,0,0,0,0.7233949899673462,12.0,0.23129236698150635,0.10937676994750897,0.26653560996055603,0,0.0,0.13946158686691584,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2065783739089966,20.967084884643555,2.000000238418579,39.183349609375,1.437166690826416,97.62364196777344,3.6811349391937256,220.83544921875,2.672947645187378,776.6873779296875,143.96034240722656,63364.0546875
6,509551,-289.08318164712114,25.773272903636098,240,0,0,0,0.5991935133934021,12.0,0.2494659125804901,0.10738863709848374,0.32935214042663574,0,0.0,0.1461777611092354,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2464524507522583,18.92888832092285,2.000000476837158,39.18370056152344,1.4846611022949219,100.82524871826172,3.6811349391937256,220.83888244628906,1.8805806636810303,410.0344543457031,151.07264709472656,37134.41796875
7,510562,-226.44944938464806,32.04648846574128,240,0,0,0,0.25345578789711,12.0,0.25184911489486694,0.13352703527392198,0.2911224663257599,0,0.0,0.1571708839852363,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3122462034225464,21.50743293762207,1.9999998807907104,39.18367385864258,1.5630285739898682,106.16107177734375,3.6811349391937256,220.83717346191406,1.5630074739456177,106.63135528564453,3.8196299076080322,279.3067932128906
8,511574,7.169180279686577,3.9261040315032005,36,1,0,0,0.05403945595026016,1.8,0.3122366964817047,0.10905844531953335,0.17112064361572266,0,0.0,0.14890957220147052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586307525634766,24.341093063354492,1.999933123588562,39.134429931640625,1.4991668462753296,101.8602294921875,3.6810061931610107,220.82687377929688,1.4995231628417969,102.53691864013672,3.7005112171173096,274.8967590332031
9,512587,-207.72913130600682,39.451126996427774,240,0,0,0,0.20089803636074066,12.0,0.16359542310237885,0.16437969581844905,0.5625970959663391,0,0.0,0.14632336585782468,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.231160283088684,23.026504516601562,1.999998688697815,39.1824951171875,1.4664466381072998,99.62882995605469,3.6811277866363525,220.83544921875,1.4671854972839355,100.72607421875,3.788652181625366,324.8519592285156
